method,fragalysis_code,predicted_affinity
smina,A71EV2A-x2629a,4.384550556351395
smina,A71EV2A-x2846a,5.3878879189567455
smina,A71EV2A-x2972a,5.436735377931044
smina,A71EV2A-x3054a,5.872668163063024
smina,A71EV2A-x3066a,4.17965364448036
smina,A71EV2A-x3175a,4.67191054047046
smina,A71EV2A-x3176a,4.324341518534035
smina,A71EV2A-x3177a,4.579185397009343
smina,A71EV2A-x3178a,5.074711495685898
smina,A71EV2A-x3181a,5.4116299537133115
smina,A71EV2A-x3181b,3.087571356034397
smina,A71EV2A-x3186a,5.295624568700218
smina,A71EV2A-x3188a,6.567095192001825
smina,A71EV2A-x3189a,6.6929521653794835
smina,A71EV2A-x3191a,6.101439050606222
smina,A71EV2A-x3193a,5.421298290806214
smina,A71EV2A-x3194a,6.230301344839143
smina,A71EV2A-x3201a,5.237013481971752
smina,A71EV2A-x3207a,6.242879712126043
smina,A71EV2A-x3208a,5.856175548613419
smina,A71EV2A-x3210a,6.137011787461306
smina,A71EV2A-x3218a,5.75990266053292
smina,A71EV2A-x3221a,6.226489718388567
smina,A71EV2A-x3222a,4.5944832131677105
smina,A71EV2A-x3223a,5.688441994635495
smina,A71EV2A-x3225a,6.306269992019461
smina,A71EV2A-x3229a,5.701870647822907
smina,A71EV2A-x3234a,3.49801022425272
smina,A71EV2A-x3264a,5.7705752145945315
smina,A71EV2A-x3279a,3.480879895377729
smina,A71EV2A-x3280a,4.758918244255714
smina,A71EV2A-x3286a,5.761610562384813
smina,A71EV2A-x3305a,5.73397627061814
smina,A71EV2A-x3306a,4.713926392037188
smina,A71EV2A-x3324a,6.048845935639147
smina,A71EV2A-x3371a,5.311244907096711
smina,A71EV2A-x3379a,5.2247942871773105
smina,A71EV2A-x3392a,5.159520184211204
smina,A71EV2A-x3403a,4.532126470446468
smina,A71EV2A-x3408a,3.3513945468211572
smina,A71EV2A-x3410a,5.650941454402524
smina,A71EV2A-x3417a,4.725559182762311
smina,A71EV2A-x3419a,5.970934824979209
smina,A71EV2A-x3435a,3.8586853771384315
smina,A71EV2A-x3436a,3.8532904597006943
smina,A71EV2A-x3450a,4.700233857018583
smina,A71EV2A-x3480a,5.252663140571712
smina,A71EV2A-x3483a,5.401455843110622
smina,A71EV2A-x3485a,6.039727352361231
smina,A71EV2A-x3488a,5.7429702430313245
smina,A71EV2A-x3489a,6.185895896689938
smina,A71EV2A-x3509a,5.871927827925509
smina,A71EV2A-x3509b,5.993614002360133
smina,A71EV2A-x3510a,5.761852454063407
smina,A71EV2A-x3521a,1.2809923593771801
smina,A71EV2A-x3521b,2.6072771030584114
smina,A71EV2A-x3522a,3.4541252097150354
smina,A71EV2A-x3522b,3.4929085088496414
smina,A71EV2A-x3546a,5.893888660321518
smina,A71EV2A-x3548a,5.668496926227771
smina,A71EV2A-x3550a,5.979870156985463
smina,A71EV2A-x3550b,4.369076818972232
smina,A71EV2A-x3556a,6.442476997220605
smina,A71EV2A-x3557a,5.873188596674545
smina,A71EV2A-x3557b,5.805730138550224
smina,A71EV2A-x3564a,5.5730596639460535
smina,A71EV2A-x3568a,5.008440505801949
smina,A71EV2A-x3571a,5.987581370497011
smina,A71EV2A-x3571b,5.951129027537949
smina,A71EV2A-x3575a,5.007216387307245
smina,A71EV2A-x3579a,5.3829401346218635
smina,A71EV2A-x3581a,5.611351849672604
smina,A71EV2A-x3585a,6.590609995181531
smina,A71EV2A-x3593a,5.251607613246937
smina,A71EV2A-x3606a,6.286618125646396
smina,A71EV2A-x3612a,5.758693202139949
smina,A71EV2A-x3616a,5.860991392032704
smina,A71EV2A-x3616b,6.015970657502932
smina,A71EV2A-x3618a,5.4570909291872916
smina,A71EV2A-x3618b,5.678370504744936
smina,A71EV2A-x3621a,4.455578749247698
smina,A71EV2A-x3623a,3.261770014876567
smina,A71EV2A-x3634a,5.892056147604895
smina,A71EV2A-x3663a,5.158252085411302
smina,A71EV2A-x3665a,6.07562261145444
smina,A71EV2A-x3685a,5.875871395291681
smina,A71EV2A-x3694a,5.42007417231151
smina,A71EV2A-x3694b,5.83440529753994
smina,A71EV2A-x3706a,5.865206171280937
smina,A71EV2A-x3706b,6.048926566198679
smina,A71EV2A-x3849a,6.064906077087629
smina,A71EV2A-x3858a,5.836501692087756
smina,A71EV2A-x3858b,5.90370359843175
smina,A71EV2A-x3862a,5.312520335947481
smina,A71EV2A-x3867a,5.451666691546088
smina,A71EV2A-x3868a,5.733206615277158
smina,A71EV2A-x3869a,5.925767051539889
smina,A71EV2A-x3883a,5.850890581938678
smina,A71EV2A-x3884a,5.569204057190278
smina,A71EV2A-x3884b,5.384252213726966
smina,A71EV2A-x3890a,5.614884934190253
smina,A71EV2A-x3895a,5.07754822537123
smina,A71EV2A-x3897a,5.6533383810358675
smina,A71EV2A-x3901a,5.416225895606602
smina,A71EV2A-x3908a,5.751348491171725
smina,A71EV2A-x3914a,6.462663957306922
smina,A71EV2A-x3920a,5.938909832743509
smina,A71EV2A-x3936a,5.449181804302348
smina,A71EV2A-x3937a,5.4390223538013895
smina,A71EV2A-x3938a,3.4358660530066047
smina,A71EV2A-x3939a,5.735764803029564
smina,A71EV2A-x3940a,5.2336636487257655
smina,A71EV2A-x3942a,6.24977728999141
smina,A71EV2A-x3944a,4.830628131882599
smina,A71EV2A-x3954a,6.1507922830903095
smina,A71EV2A-x3956a,4.3243195283814355
smina,A71EV2A-x3963a,4.821773430435878
smina,A71EV2A-x3963b,5.812011992142808
smina,A71EV2A-x3968a,3.7416757751566285
smina,A71EV2A-x3975a,5.8748671783229724
smina,A71EV2A-x3977a,4.75990780112269
smina,A71EV2A-x3977b,3.939675109162296
smina,A71EV2A-x3981a,5.625696759218328
smina,A71EV2A-x3982a,5.871385404161389
smina,A71EV2A-x3986a,4.29763081317654
smina,A71EV2A-x3986b,4.932237296993904
smina,A71EV2A-x3989a,5.513422370096278
smina,A71EV2A-x3990a,5.756252295201407
smina,A71EV2A-x3992a,5.995461175178489
smina,A71EV2A-x3992b,5.762065025538535
smina,A71EV2A-x3993a,5.718978986545299
smina,A71EV2A-x3993b,5.713239556716836
smina,A71EV2A-x4012a,6.050663788254036
smina,A71EV2A-x4012b,5.9644990403184295
smina,A71EV2A-x4017a,6.104026558562095
smina,A71EV2A-x4017b,5.950058840111441
smina,A71EV2A-x4018a,5.752484649056031
smina,A71EV2A-x4018b,5.338989149626381
smina,A71EV2A-x4020a,5.878546863857951
smina,A71EV2A-x4020b,5.768053677096458
smina,A71EV2A-x4028a,5.081315871516607
smina,A71EV2A-x4029a,5.3382194942854
smina,A71EV2A-x4031a,6.221644554765816
smina,A71EV2A-x4031b,6.161200955320728
smina,A71EV2A-x4032a,5.610721465298086
smina,A71EV2A-x4032b,5.8026075368811
smina,A71EV2A-x4035a,6.087629234773753
smina,A71EV2A-x4035b,5.9882117548715295
smina,A71EV2A-x4202a,6.221182761561227
smina,A71EV2A-x4202b,6.129791687357812
smina,A71EV2A-x4203a,5.7424571394706705
smina,A71EV2A-x4207a,5.310966365163784
smina,A71EV2A-x4207b,5.926551366982602
smina,A71EV2A-x4209a,5.2433173257169345
smina,A71EV2A-x4214a,4.879710152484626
smina,A71EV2A-x4214b,4.9636538950076865
smina,A71EV2A-x4237a,5.29484758330837
smina,A71EV2A-x4237b,5.5056012058217325
smina,A71EV2A-x4237c,5.274074219152733
smina,A71EV2A-x4237d,5.425080597053324
smina,A71EV2A-x4239a,6.5793070567454
smina,A71EV2A-x4254a,6.436283104238419
smina,A71EV2A-x4260a,5.240070113183079
smina,A71EV2A-x4274a,5.197555818157428
smina,A71EV2A-x4274b,5.131380118934744
smina,A71EV2A-x4283a,5.711656265729673
smina,A71EV2A-x4283b,5.7036591802343315
smina,A71EV2A-x4290a,5.128697320317608
smina,A71EV2A-x4291a,6.049263748538537
smina,A71EV2A-x4292a,5.977825072793711
smina,A71EV2A-x4295a,3.5860148149558166
smina,A71EV2A-x4298a,5.924345021671789
smina,A71EV2A-x4303a,5.710212245708974
smina,A71EV2A-x4303b,6.044528535678784
smina,A71EV2A-x4304a,5.543959362006081
smina,A71EV2A-x4305a,6.035043449857543
smina,A71EV2A-x4306a,6.225221619588663
smina,A71EV2A-x4308a,5.889534610106821
smina,A71EV2A-x4309a,5.559205867808384
smina,A71EV2A-x4309b,5.742171267486877
smina,A71EV2A-x4310a,5.856410110241146
smina,A71EV2A-x4310b,5.477160608459745
smina,A71EV2A-x4311a,5.690399118216848
smina,A71EV2A-x4312a,5.245127848280958
smina,A71EV2A-x4313a,4.191235124849416
smina,A71EV2A-x4315a,6.100706045519574
smina,A71EV2A-x4316a,3.9433181444429426
smina,A71EV2A-x4317a,5.948468219073413
smina,A71EV2A-x4319a,4.703906212502695
smina,A71EV2A-x4320a,5.1471104080942345
smina,A71EV2A-x4321a,5.441228699112204
smina,A71EV2A-x4321b,5.466554024855932
smina,A71EV2A-x4322a,5.196053157729798
smina,A71EV2A-x4324a,6.0938011376033385
smina,A71EV2A-x4331a,5.610303652398696
smina,A71EV2A-x4331b,5.644483679589146
smina,A71EV2A-x4333a,6.011895149221163
smina,A71EV2A-x4334a,5.4862938518393936
smina,A71EV2A-x4334b,5.519990095672655
smina,A71EV2A-x4336a,5.440928167026678
smina,A71EV2A-x4341a,4.529758864016591
smina,A71EV2A-x4342a,5.790095140051998
smina,A71EV2A-x4343a,4.90744706496343
smina,A71EV2A-x4343b,5.623915556857771
smina,A71EV2A-x4344a,5.708782885790009
smina,A71EV2A-x4346a,6.067434944636569
smina,A71EV2A-x4347a,5.690435768471181
smina,A71EV2A-x4350a,5.966690725527511
smina,A71EV2A-x4351a,3.803885916860542
smina,A71EV2A-x4365a,5.702354431180096
smina,A71EV2A-x4365b,5.733397196599687
smina,A71EV2A-x4368a,5.698916637323711
smina,A71EV2A-x4372a,5.317937243537818
smina,A71EV2A-x4373a,6.11665623620506
smina,A71EV2A-x4374a,5.5245493873116125
smina,A71EV2A-x4374b,5.425271178375852
smina,A71EV2A-x4380a,5.5472358947434035
smina,A71EV2A-x4381a,5.446894828432002
smina,A71EV2A-x4386a,5.613609505339484
smina,A71EV2A-x4388a,6.016241869384992
smina,A71EV2A-x4390a,5.430842017034386
smina,A71EV2A-x4402a,4.856481221288715
smina,A71EV2A-x4403a,5.283104841820251
smina,A71EV2A-x4406a,4.418730583541845
smina,A71EV2A-x4409a,5.585733321894217
smina,A71EV2A-x4415a,5.878678804773548
smina,A71EV2A-x4416a,5.7455357608345965
smina,A71EV2A-x4418a,4.8958069441874414
smina,A71EV2A-x4420a,5.791443869411433
smina,A71EV2A-x4421a,5.5163104101376765
smina,A71EV2A-x4423a,5.185358613515587
smina,A71EV2A-x4426a,4.466090042190246
smina,A71EV2A-x4429a,6.128032475149855
smina,A71EV2A-x4431a,5.843743782343849
smina,A71EV2A-x4445a,5.223753419954269
smina,A71EV2A-x4445b,5.112241356122334
smina,A71EV2A-x4447a,5.807482020707316
smina,A71EV2A-x4447b,6.231804005266774
smina,A71EV2A-x4449a,5.6454659064052555
smina,A71EV2A-x4449b,5.5766587189215
smina,A71EV2A-x4451a,4.965830920115034
smina,A71EV2A-x4451b,4.908077449337948
smina,A71EV2A-x4456a,6.233460596762601
smina,A71EV2A-x4456b,5.894797586628962
smina,A71EV2A-x4461a,5.549280978935155
smina,A71EV2A-x4463a,6.209124827885849
smina,A71EV2A-x4464a,5.673327429748789
smina,A71EV2A-x4467a,4.5170998661701605
smina,A71EV2A-x4472a,5.664883211150591
smina,A71EV2A-x4476a,4.810836994543073
smina,A71EV2A-x4489a,5.783923237222412
smina,A71EV2A-x4489b,5.90950899871801
smina,A71EV2A-x4490a,5.135543587826911
smina,A71EV2A-x4494a,5.290376252279811
smina,A71EV2A-x4496a,5.562269829070577
smina,A71EV2A-x4509a,4.660908134119856
smina,A71EV2A-x4510a,6.056285937268635
smina,A71EV2A-x4514a,5.421613482993473
smina,A71EV2A-x4516a,5.13642319393089
smina,A71EV2A-x4519a,5.9038868497034125
smina,A71EV2A-x4519b,5.860668869794578
smina,A71EV2A-x4524a,5.679147490136784
smina,A71EV2A-x4526a,4.725397921643248
smina,A71EV2A-x4528a,6.070396285186632
smina,A71EV2A-x4537a,5.178065212903428
smina,A71EV2A-x4538a,5.825682537008814
smina,A71EV2A-x4540a,5.574129851372561
smina,A71EV2A-x4541a,5.078061328931885
smina,A71EV2A-x4541b,5.087201902362399
smina,A71EV2A-x4544a,5.667045576156206
smina,A71EV2A-x4546a,6.136154171509927
smina,A71EV2A-x4547a,6.383110915252891
smina,A71EV2A-x4554a,4.121291779481355
smina,A71EV2A-x4559a,5.847247546658032
smina,A71EV2A-x4559b,5.369584781943117
smina,A71EV2A-x4563a,5.276705707413804
smina,A71EV2A-x4570a,5.499260711822217
smina,A71EV2A-x4571a,5.616035752176293
smina,A71EV2A-x4575a,4.719152718304997
smina,A71EV2A-x4580a,6.018814717239131
smina,A71EV2A-x4580b,5.8119680118376085
smina,A71EV2A-x4583a,5.815273864778397
smina,A71EV2A-x4583b,5.803663064205874
smina,A71EV2A-x4586a,4.582183387813738
smina,A71EV2A-x4596a,5.369408860722321
smina,A71EV2A-x4596b,5.464582241172846
smina,A71EV2A-x4596c,1.3936772313477532
smina,A71EV2A-x4606a,5.89756101580563
smina,A71EV2A-x4606b,5.541796997000467
smina,A71EV2A-x4608a,6.5823197076515285
smina,A71EV2A-x4611a,5.691014842489634
smina,A71EV2A-x4611b,5.384757987236754
smina,A71EV2A-x4644a,5.426935099922545
smina,A71EV2A-x4644b,5.013938043951818
smina,A71EV2A-x4650a,5.556904231836306
smina,A71EV2A-x4654a,6.363312447862496
smina,A71EV2A-x4656a,5.351794748490142
smina,A71EV2A-x4661a,5.249892381344178
smina,A71EV2A-x4669a,6.39259600107413
smina,A71EV2A-x4669b,5.885935555131375
smina,A71EV2A-x4670a,5.4636073444076025
smina,A71EV2A-x4673a,6.070183713711504
smina,A71EV2A-x4673b,5.7260451555805965
smina,A71EV2A-x4674a,6.245965663540835
smina,A71EV2A-x4674b,5.344501347877983
smina,A71EV2A-x4674c,6.2864422044256
smina,A71EV2A-x4675a,5.2065424605197475
smina,A71EV2A-x4684a,5.787962095249849
smina,A71EV2A-x4689a,5.327869462461914
smina,A71EV2A-x4694a,5.62659102542404
smina,A71EV2A-x4695a,5.335536695668264
smina,A71EV2A-x4701a,4.382270910531917
smina,A71EV2A-x4703a,4.792401916613847
smina,A71EV2A-x4706a,4.827270968585746
smina,A71EV2A-x4707a,4.4881388351966525
smina,A71EV2A-x4708a,4.836866005169983
smina,A71EV2A-x4710a,5.701943948331572
smina,A71EV2A-x4711a,5.039322010102477
smina,A71EV2A-x4712a,6.139122842110855
smina,A71EV2A-x4715a,4.5901364930038815
smina,A71EV2A-x4715b,4.367105035289146
smina,A71EV2A-x4721a,2.8379904540812295
smina,A71EV2A-x4724a,6.073988010111212
smina,A71EV2A-x4727a,4.432269187492254
smina,A71EV2A-x4735a,5.2980434854861596
smina,A71EV2A-x4736a,4.7566899087923
smina,A71EV2A-x4739a,5.306949497288947
smina,A71EV2A-x4742a,5.436214944319524
smina,A71EV2A-x4742b,5.667404748648664
smina,A71EV2A-x4745a,5.848984768713391
smina,A71EV2A-x4746a,1.5256767873515313
smina,A71EV2A-x4748a,5.672697045374271
smina,A71EV2A-x4751a,4.980139179406425
smina,A71EV2A-x4752a,2.9859182106178936
smina,A71EV2A-x4753a,5.355884916873644
smina,A71EV2A-x4771a,2.975634149252206
smina,A71EV2A-x4774a,5.5094348224249075
smina,A71EV2A-x4777a,4.957460002025501
smina,A71EV2A-x4778a,5.403354326285043
smina,A71EV2A-x4784a,-2.047825630775184
smina,A71EV2A-x4786a,4.948920492766039
smina,A71EV2A-x4791a,3.2480041793492953
smina,A71EV2A-x4794a,4.192136721105994
smina,A71EV2A-x4798a,4.336032949666088
smina,A71EV2A-x4806a,6.069509349031787
smina,A71EV2A-x4806b,5.944194799418248
smina,A71EV2A-x4809a,5.263496955752386
smina,A71EV2A-x4812a,4.972882429048599
smina,A71EV2A-x4824a,5.588892573817675
smina,A71EV2A-x4824b,5.561316922457934
smina,A71EV2A-x4826a,5.74193670585915
smina,A71EV2A-x4826b,5.646536093831763
smina,A71EV2A-x4827a,5.516317740188542
smina,A71EV2A-x4827b,5.50541795455007
smina,A71EV2A-x4829a,5.827119226978646
smina,A71EV2A-x4829b,5.726506948785184
smina,A71EV2A-x4836a,5.599352556404157
smina,A71EV2A-x4838a,5.262052935731687
smina,A71EV2A-x4839a,6.373398597854789
smina,A71EV2A-x4840a,5.573052333895187
smina,A71EV2A-x4843a,4.715539003227817
smina,A71EV2A-x4845a,4.875055570184404
smina,A71EV2A-x4846a,5.457567382493614
smina,A71EV2A-x4847a,6.2173124947037195
smina,A71EV2A-x4851a,5.902486809987912
smina,A71EV2A-x4855a,5.786884577772475
smina,A71EV2A-x4856a,5.561045710575874
smina,A71EV2A-x4872a,5.528852127170243
smina,A71EV2A-x4873a,5.346458471459337
smina,A71EV2A-x4873b,5.580976118881864
smina,A71EV2A-x4874a,5.094627243890156
smina,A71EV2A-x4874b,5.19400074348718
smina,A71EV2A-x4877a,5.683039747146891
smina,A71EV2A-x4877b,5.6110439875362115
smina,A71EV2A-x4880a,5.620074610203729
smina,A71EV2A-x4880b,5.411124180203523
smina,A71EV2A-x4882a,5.720283735599534
smina,A71EV2A-x4882b,5.613536204830819
smina,A71EV2A-x4883a,5.954969974191991
smina,A71EV2A-x4883b,5.9144787732054915
smina,A71EV2A-x4885a,5.833906854081018
smina,A71EV2A-x4885b,5.03505592049818
smina,A71EV2A-x4894a,5.640613412731638
smina,A71EV2A-x4895a,5.44543614830957
smina,A71EV2A-x4895b,5.5896842193112555
smina,A71EV2A-x4899a,5.529607122409492
smina,A71EV2A-x4899b,5.650860823842994
smina,A71EV2A-x4903a,5.703893741862059
smina,A71EV2A-x4903b,5.760599015365237
smina,A71EV2A-x4908a,5.97759784121685
smina,A71EV2A-x4914a,4.91929242716368
smina,A71EV2A-x4918a,5.681749658194389
smina,A71EV2A-x4921a,5.702046569043703
smina,A71EV2A-x4922a,4.869220849694677
smina,A71EV2A-x4924a,5.818499087159653
smina,A71EV2A-x4926a,5.56115566133887
smina,A71EV2A-x4928a,5.901277351594941
smina,A71EV2A-x4934a,5.86173172717022
smina,A71EV2A-x4935a,5.167392658841816
smina,A71EV2A-x4940a,5.8540498338621365
smina,A71EV2A-x4943a,6.235747572632945
smina,A71EV2A-x4943b,6.060757268297196
smina,A71EV2A-x4947a,5.70259632285869
smina,A71EV2A-x4949a,6.553190085508091
smina,A71EV2A-x4954a,5.101568802060723
smina,A71EV2A-x4959a,5.262111576138619
smina,A71EV2A-x4959b,5.233297146182441
smina,A71EV2A-x4963a,5.222001537797178
smina,A71EV2A-x4963b,5.37505299988952
smina,A71EV2A-x4967a,5.978755989253755
smina,A71EV2A-x4967b,6.243356165432365
smina,A71EV2A-x4967c,3.398929926690355
smina,A71EV2A-x4974a,6.490899313244647
smina,A71EV2A-x4977a,6.175479894408653
smina,A71EV2A-x4977b,5.954214978952742
smina,A71EV2A-x4979a,5.32775218164805
smina,A71EV2A-x4979b,5.484263427749375
smina,A71EV2A-x4980a,6.382825043269097
smina,A71EV2A-x4986a,6.124470070428739
smina,A71EV2A-x4986b,6.1958134555123
smina,A71EV2A-x4992a,5.759939310787253
smina,A71EV2A-x4994a,3.4930331197143722
smina,A71EV2A-x4998a,4.472401215986296
smina,A71EV2A-x4998b,4.277326572276358
smina,A71EV2A-x5015a,5.5240362837509585
smina,A71EV2A-x5015b,5.3387692481003866
smina,A71EV2A-x5016a,4.897009072529546
smina,A71EV2A-x5022a,6.20993846353203
smina,A71EV2A-x5022b,6.142355394542978
smina,A71EV2A-x5028a,5.202173750203318
smina,A71EV2A-x5036a,5.222749202985559
smina,A71EV2A-x5036b,5.2322122986542
smina,A71EV2A-x5039a,5.474419169435677
smina,A71EV2A-x5039b,5.5618959964763866
smina,A71EV2A-x5052a,5.910110062889062
smina,A71EV2A-x5065a,4.274746394371354
smina,A71EV2A-x5073a,6.0462804178358756
smina,A71EV2A-x5079a,5.770971037341322
smina,A71EV2A-x5079b,5.849945005376901
smina,A71EV2A-x5081a,5.672638404967339
smina,A71EV2A-x5081b,5.717945449373123
smina,A71EV2A-x5082a,5.230973520057763
smina,A71EV2A-x5082b,5.243368636073
smina,A71EV2A-x5090a,5.536240818443667
smina,A71EV2A-x5091a,5.770413953475469
smina,A71EV2A-x5104a,3.526634072886369
smina,A71EV2A-x5106a,5.568412411696697
smina,A71EV2A-x5150a,5.550659028498055
smina,A71EV2A-x5151a,5.280656604830842
smina,A71EV2A-x5171a,5.801984482557447
smina,A71EV2A-x5171b,5.546766771487948
smina,A71EV2A-x5177a,5.000216188729746
smina,A71EV2A-x5182a,5.1262051030230005
smina,A71EV2A-x5200a,5.627910434580008
smina,A71EV2A-x5203a,5.781423689876939
smina,A71EV2A-x5203b,5.748555741791591
smina,A71EV2A-x5210a,5.797161309087296
smina,A71EV2A-x5210b,5.719909903005343
smina,A71EV2A-x5212a,4.92779528616881
smina,A71EV2A-x5213a,6.093551915873878
smina,A71EV2A-x5213b,6.100669395265242
smina,A71EV2A-x5219a,5.307851093545525
smina,A71EV2A-x5219b,5.08705530134507
smina,A71EV2A-x5221a,6.358298693069816
smina,A71EV2A-x5222a,6.245855712777837
smina,A71EV2A-x5226a,5.68082607178521
smina,A71EV2A-x5231a,4.6793138918456165
smina,A71EV2A-x5247a,5.802307004795573
smina,A71EV2A-x5247b,5.83647237188429
smina,A71EV2A-x5249a,6.557397534705457
smina,A71EV2A-x5255a,5.701533465483048
smina,A71EV2A-x5258a,5.466532034703333
smina,A71EV2A-x5261a,6.057150883270882
smina,A71EV2A-x5262a,5.1963756799679235
smina,A71EV2A-x5262b,4.854729339131623
smina,A71EV2A-x5268a,5.534826118626433
smina,A71EV2A-x5276a,5.184053864461351
