method,fragalysis_code,predicted_affinity
aev-plig,A71EV2A-x1081b,3.6982636
aev-plig,A71EV2A-x1084a,4.05583
aev-plig,A71EV2A-x1105a,3.448077
aev-plig,A71EV2A-x1105b,3.9926553
aev-plig,A71EV2A-x1109a,4.367921
aev-plig,A71EV2A-x1128a,4.4212446
aev-plig,A71EV2A-x1140a,5.6201587
aev-plig,A71EV2A-x1140b,5.6152563
aev-plig,A71EV2A-x1145a,5.628676
aev-plig,A71EV2A-x1145b,5.704682
aev-plig,A71EV2A-x1146a,4.513105
aev-plig,A71EV2A-x1148a,2.9865174
aev-plig,A71EV2A-x1148b,2.7966127
aev-plig,A71EV2A-x1180a,3.1182168
aev-plig,A71EV2A-x1180b,3.202973
aev-plig,A71EV2A-x1209a,2.9024858
aev-plig,A71EV2A-x1255a,4.867457
aev-plig,A71EV2A-x1292a,5.4327493
aev-plig,A71EV2A-x1293a,3.5229657
aev-plig,A71EV2A-x1346a,5.7489557
aev-plig,A71EV2A-x1445a,4.829412
aev-plig,A71EV2A-x1445b,4.9167495
aev-plig,A71EV2A-x1776a,5.553308
aev-plig,A71EV2A-x1778a,5.6621013
aev-plig,A71EV2A-x2290a,5.1678133
aev-plig,A71EV2A-x2293a,5.988718
aev-plig,A71EV2A-x2304a,5.3371134
aev-plig,A71EV2A-x2339a,5.794737
aev-plig,A71EV2A-x2351a,4.9266195
aev-plig,A71EV2A-x2448a,4.4873047
aev-plig,A71EV2A-x2448b,4.517357
aev-plig,A71EV2A-x2454a,4.7610545
aev-plig,A71EV2A-x2458a,5.142989
aev-plig,A71EV2A-x2513a,5.7708945
aev-plig,A71EV2A-x2629a,5.0447226
aev-plig,A71EV2A-x2846a,5.3614545
aev-plig,A71EV2A-x2972a,5.229148
aev-plig,A71EV2A-x3054a,5.8319187
aev-plig,A71EV2A-x3066a,5.2781816
aev-plig,A71EV2A-x3175a,5.3281274
aev-plig,A71EV2A-x3176a,5.3440166
aev-plig,A71EV2A-x3177a,5.4878287
aev-plig,A71EV2A-x3178a,5.7048388
aev-plig,A71EV2A-x3181a,5.1996303
aev-plig,A71EV2A-x3181b,5.312245
aev-plig,A71EV2A-x3186a,5.6974573
aev-plig,A71EV2A-x3188a,5.8314466
aev-plig,A71EV2A-x3189a,5.8759623
aev-plig,A71EV2A-x3191a,5.9417825
aev-plig,A71EV2A-x3193a,5.9685593
aev-plig,A71EV2A-x3194a,5.7418985
aev-plig,A71EV2A-x3201a,5.576078
aev-plig,A71EV2A-x3207a,5.642599
aev-plig,A71EV2A-x3208a,6.2067804
aev-plig,A71EV2A-x3210a,5.974326
aev-plig,A71EV2A-x3218a,5.470653
aev-plig,A71EV2A-x3221a,5.496578
aev-plig,A71EV2A-x3222a,5.5327516
aev-plig,A71EV2A-x3223a,5.572975
aev-plig,A71EV2A-x3225a,5.898091
aev-plig,A71EV2A-x3229a,5.448313
aev-plig,A71EV2A-x3234a,5.48459
aev-plig,A71EV2A-x3264a,5.2647295
aev-plig,A71EV2A-x3279a,4.8878098
aev-plig,A71EV2A-x3280a,5.506627
aev-plig,A71EV2A-x3286a,5.4575324
aev-plig,A71EV2A-x3305a,5.737685
aev-plig,A71EV2A-x3306a,5.347885
aev-plig,A71EV2A-x3324a,5.8410234
aev-plig,A71EV2A-x3371a,5.280883
aev-plig,A71EV2A-x3379a,5.4790926
aev-plig,A71EV2A-x3392a,5.483764
aev-plig,A71EV2A-x3403a,5.254665
aev-plig,A71EV2A-x3408a,5.3052654
aev-plig,A71EV2A-x3410a,5.5136476
aev-plig,A71EV2A-x3417a,5.068282
aev-plig,A71EV2A-x3419a,5.78366
aev-plig,A71EV2A-x3435a,4.9709854
aev-plig,A71EV2A-x3436a,4.6540403
aev-plig,A71EV2A-x3450a,5.750689
aev-plig,A71EV2A-x3480a,5.9202166
aev-plig,A71EV2A-x3483a,5.557148
aev-plig,A71EV2A-x3485a,5.6174607
aev-plig,A71EV2A-x3488a,6.0219946
aev-plig,A71EV2A-x3489a,5.656035
aev-plig,A71EV2A-x3509a,5.9581747
aev-plig,A71EV2A-x3509b,5.9589567
aev-plig,A71EV2A-x3510a,5.754264
aev-plig,A71EV2A-x3521a,6.0706444
aev-plig,A71EV2A-x3521b,6.139486
aev-plig,A71EV2A-x3522a,5.5153174
aev-plig,A71EV2A-x3522b,5.489085
aev-plig,A71EV2A-x3546a,5.8712826
aev-plig,A71EV2A-x3548a,5.457452
aev-plig,A71EV2A-x3550a,5.601009
aev-plig,A71EV2A-x3550b,5.5162816
aev-plig,A71EV2A-x3556a,5.811685
aev-plig,A71EV2A-x3557a,5.525797
aev-plig,A71EV2A-x3557b,5.5116477
aev-plig,A71EV2A-x3564a,5.577642
aev-plig,A71EV2A-x3568a,5.536565
aev-plig,A71EV2A-x3571a,5.685371
aev-plig,A71EV2A-x3571b,5.66725
aev-plig,A71EV2A-x3575a,5.9680724
aev-plig,A71EV2A-x3579a,5.3153496
aev-plig,A71EV2A-x3581a,5.4617333
aev-plig,A71EV2A-x3585a,5.969912
aev-plig,A71EV2A-x3593a,5.477652
aev-plig,A71EV2A-x3606a,6.128665
aev-plig,A71EV2A-x3612a,5.858229
aev-plig,A71EV2A-x3616a,5.735537
aev-plig,A71EV2A-x3616b,5.7549944
aev-plig,A71EV2A-x3618a,5.793542
aev-plig,A71EV2A-x3618b,5.773454
aev-plig,A71EV2A-x3621a,5.054278
aev-plig,A71EV2A-x3623a,5.2721853
aev-plig,A71EV2A-x3634a,5.557002
aev-plig,A71EV2A-x3663a,5.3165083
aev-plig,A71EV2A-x3665a,5.412421
aev-plig,A71EV2A-x3685a,5.575099
aev-plig,A71EV2A-x3694a,5.5661902
aev-plig,A71EV2A-x3694b,5.6086583
aev-plig,A71EV2A-x3706a,5.7956743
aev-plig,A71EV2A-x3706b,5.820666
aev-plig,A71EV2A-x3849a,5.4225817
aev-plig,A71EV2A-x3858a,5.635608
aev-plig,A71EV2A-x3858b,5.639628
aev-plig,A71EV2A-x3862a,5.748048
aev-plig,A71EV2A-x3867a,5.8936033
aev-plig,A71EV2A-x3868a,5.676312
aev-plig,A71EV2A-x3869a,5.3711023
aev-plig,A71EV2A-x3883a,5.5869265
aev-plig,A71EV2A-x3884a,5.858315
aev-plig,A71EV2A-x3884b,5.8636208
aev-plig,A71EV2A-x3890a,5.5528936
aev-plig,A71EV2A-x3895a,5.289752
aev-plig,A71EV2A-x3897a,5.426853
aev-plig,A71EV2A-x3901a,5.493055
aev-plig,A71EV2A-x3908a,6.052797
aev-plig,A71EV2A-x3914a,5.8720455
aev-plig,A71EV2A-x3920a,5.517804
aev-plig,A71EV2A-x3936a,5.273837
aev-plig,A71EV2A-x3937a,5.6076403
aev-plig,A71EV2A-x3938a,5.345736
aev-plig,A71EV2A-x3939a,5.8229647
aev-plig,A71EV2A-x3940a,5.738478
aev-plig,A71EV2A-x3942a,5.6664844
aev-plig,A71EV2A-x3944a,6.0130854
aev-plig,A71EV2A-x3954a,5.675128
aev-plig,A71EV2A-x3956a,5.3432918
aev-plig,A71EV2A-x3963a,5.5606813
aev-plig,A71EV2A-x3963b,5.475395
aev-plig,A71EV2A-x3968a,5.9378843
aev-plig,A71EV2A-x3975a,5.8915577
aev-plig,A71EV2A-x3977a,5.1118584
aev-plig,A71EV2A-x3977b,5.037925
aev-plig,A71EV2A-x3981a,6.198553
aev-plig,A71EV2A-x3982a,6.1833053
aev-plig,A71EV2A-x3986a,6.0433044
aev-plig,A71EV2A-x3986b,5.9943414
aev-plig,A71EV2A-x3989a,5.9389143
aev-plig,A71EV2A-x3990a,5.3994045
aev-plig,A71EV2A-x3992a,5.6150346
aev-plig,A71EV2A-x3992b,5.6043367
aev-plig,A71EV2A-x3993a,5.7622504
aev-plig,A71EV2A-x3993b,5.719697
aev-plig,A71EV2A-x4012a,5.6129956
aev-plig,A71EV2A-x4012b,5.606592
aev-plig,A71EV2A-x4017a,5.7495027
aev-plig,A71EV2A-x4017b,5.769303
aev-plig,A71EV2A-x4018a,5.617486
aev-plig,A71EV2A-x4018b,5.6138935
aev-plig,A71EV2A-x4020a,5.9598007
aev-plig,A71EV2A-x4020b,5.9110065
aev-plig,A71EV2A-x4028a,5.738482
aev-plig,A71EV2A-x4029a,5.3253164
aev-plig,A71EV2A-x4031a,5.504564
aev-plig,A71EV2A-x4031b,5.490489
aev-plig,A71EV2A-x4032a,5.554329
aev-plig,A71EV2A-x4032b,5.595327
aev-plig,A71EV2A-x4035a,5.782866
aev-plig,A71EV2A-x4035b,5.790779
aev-plig,A71EV2A-x4202a,6.1776843
aev-plig,A71EV2A-x4202b,6.1654167
aev-plig,A71EV2A-x4203a,5.8037395
aev-plig,A71EV2A-x4207a,5.715211
aev-plig,A71EV2A-x4207b,5.7621875
aev-plig,A71EV2A-x4209a,5.645875
aev-plig,A71EV2A-x4214a,5.6241026
aev-plig,A71EV2A-x4214b,5.646935
aev-plig,A71EV2A-x4237a,6.482573
aev-plig,A71EV2A-x4237b,6.428047
aev-plig,A71EV2A-x4237c,6.4735994
aev-plig,A71EV2A-x4237d,6.415268
aev-plig,A71EV2A-x4239a,5.8939676
aev-plig,A71EV2A-x4254a,6.1687436
aev-plig,A71EV2A-x4260a,6.0508904
aev-plig,A71EV2A-x4274a,5.4035106
aev-plig,A71EV2A-x4274b,5.4076557
aev-plig,A71EV2A-x4283a,5.4779925
aev-plig,A71EV2A-x4283b,5.515097
aev-plig,A71EV2A-x4290a,6.0087423
aev-plig,A71EV2A-x4291a,5.985977
aev-plig,A71EV2A-x4292a,5.934325
aev-plig,A71EV2A-x4295a,5.278905
aev-plig,A71EV2A-x4298a,5.415234
aev-plig,A71EV2A-x4303a,5.909962
aev-plig,A71EV2A-x4303b,5.8607745
aev-plig,A71EV2A-x4304a,5.668513
aev-plig,A71EV2A-x4305a,5.705748
aev-plig,A71EV2A-x4306a,5.8727126
aev-plig,A71EV2A-x4308a,5.8603544
aev-plig,A71EV2A-x4309a,5.9223666
aev-plig,A71EV2A-x4309b,5.9038534
aev-plig,A71EV2A-x4310a,5.9673867
aev-plig,A71EV2A-x4310b,5.998523
aev-plig,A71EV2A-x4311a,6.0043707
aev-plig,A71EV2A-x4312a,5.565316
aev-plig,A71EV2A-x4313a,5.45182
aev-plig,A71EV2A-x4315a,5.367408
aev-plig,A71EV2A-x4316a,5.424522
aev-plig,A71EV2A-x4317a,5.735116
aev-plig,A71EV2A-x4319a,5.9698944
aev-plig,A71EV2A-x4320a,5.8251
aev-plig,A71EV2A-x4321a,6.059569
aev-plig,A71EV2A-x4321b,6.070445
aev-plig,A71EV2A-x4322a,5.7423506
aev-plig,A71EV2A-x4324a,5.587741
aev-plig,A71EV2A-x4331a,5.794793
aev-plig,A71EV2A-x4331b,5.78514
aev-plig,A71EV2A-x4333a,5.667178
aev-plig,A71EV2A-x4334a,5.751882
aev-plig,A71EV2A-x4334b,5.72938
aev-plig,A71EV2A-x4336a,6.18114
aev-plig,A71EV2A-x4341a,6.115357
aev-plig,A71EV2A-x4342a,5.740926
aev-plig,A71EV2A-x4343a,5.8890314
aev-plig,A71EV2A-x4343b,5.845664
aev-plig,A71EV2A-x4344a,5.9252176
aev-plig,A71EV2A-x4346a,5.6130185
aev-plig,A71EV2A-x4347a,5.4510884
aev-plig,A71EV2A-x4350a,5.660809
aev-plig,A71EV2A-x4351a,5.8976736
aev-plig,A71EV2A-x4365a,5.717353
aev-plig,A71EV2A-x4365b,5.7476854
aev-plig,A71EV2A-x4368a,5.568342
aev-plig,A71EV2A-x4372a,5.592622
aev-plig,A71EV2A-x4373a,5.586787
aev-plig,A71EV2A-x4374a,5.5877085
aev-plig,A71EV2A-x4374b,5.638917
aev-plig,A71EV2A-x4380a,6.2268972
aev-plig,A71EV2A-x4381a,6.0267954
aev-plig,A71EV2A-x4386a,5.7304945
aev-plig,A71EV2A-x4388a,5.7230873
aev-plig,A71EV2A-x4390a,5.371299
aev-plig,A71EV2A-x4402a,5.9879704
aev-plig,A71EV2A-x4403a,5.861755
aev-plig,A71EV2A-x4406a,5.258158
aev-plig,A71EV2A-x4409a,5.677219
aev-plig,A71EV2A-x4415a,5.9835067
aev-plig,A71EV2A-x4416a,6.3162513
aev-plig,A71EV2A-x4418a,5.323577
aev-plig,A71EV2A-x4420a,5.821235
aev-plig,A71EV2A-x4421a,5.3533916
aev-plig,A71EV2A-x4423a,5.2608023
aev-plig,A71EV2A-x4426a,5.7367907
aev-plig,A71EV2A-x4429a,5.8392224
aev-plig,A71EV2A-x4431a,5.868125
aev-plig,A71EV2A-x4445a,5.787263
aev-plig,A71EV2A-x4445b,5.7708535
aev-plig,A71EV2A-x4447a,5.796595
aev-plig,A71EV2A-x4447b,5.745244
aev-plig,A71EV2A-x4449a,5.7790303
aev-plig,A71EV2A-x4449b,5.8015394
aev-plig,A71EV2A-x4451a,5.9390235
aev-plig,A71EV2A-x4451b,5.9198627
aev-plig,A71EV2A-x4456a,5.908227
aev-plig,A71EV2A-x4456b,5.9043894
aev-plig,A71EV2A-x4461a,5.6627703
aev-plig,A71EV2A-x4463a,5.537549
aev-plig,A71EV2A-x4464a,5.5861077
aev-plig,A71EV2A-x4467a,5.474782
aev-plig,A71EV2A-x4472a,5.1247754
aev-plig,A71EV2A-x4476a,5.7172837
aev-plig,A71EV2A-x4489a,5.512951
aev-plig,A71EV2A-x4489b,5.474466
aev-plig,A71EV2A-x4490a,5.7546644
aev-plig,A71EV2A-x4494a,5.883595
aev-plig,A71EV2A-x4496a,5.776646
aev-plig,A71EV2A-x4509a,5.9058676
aev-plig,A71EV2A-x4510a,5.690387
aev-plig,A71EV2A-x4514a,5.5733743
aev-plig,A71EV2A-x4516a,5.7232695
aev-plig,A71EV2A-x4519a,5.910283
aev-plig,A71EV2A-x4519b,5.9260607
aev-plig,A71EV2A-x4524a,5.7571397
aev-plig,A71EV2A-x4526a,5.5862455
aev-plig,A71EV2A-x4528a,5.9375544
aev-plig,A71EV2A-x4537a,5.889781
aev-plig,A71EV2A-x4538a,6.395922
aev-plig,A71EV2A-x4540a,6.0047927
aev-plig,A71EV2A-x4541a,5.803446
aev-plig,A71EV2A-x4541b,5.8066897
aev-plig,A71EV2A-x4544a,6.1839128
aev-plig,A71EV2A-x4546a,5.726786
aev-plig,A71EV2A-x4547a,5.684347
aev-plig,A71EV2A-x4554a,5.7448034
aev-plig,A71EV2A-x4559a,5.9803276
aev-plig,A71EV2A-x4559b,5.934637
aev-plig,A71EV2A-x4563a,5.397707
aev-plig,A71EV2A-x4570a,5.8951254
aev-plig,A71EV2A-x4571a,5.7456985
aev-plig,A71EV2A-x4575a,5.589737
aev-plig,A71EV2A-x4580a,5.9237814
aev-plig,A71EV2A-x4580b,5.9276237
aev-plig,A71EV2A-x4583a,5.954975
aev-plig,A71EV2A-x4583b,5.9518538
aev-plig,A71EV2A-x4586a,5.6410933
aev-plig,A71EV2A-x4596a,5.866374
aev-plig,A71EV2A-x4596b,5.8841
aev-plig,A71EV2A-x4596c,5.5915513
aev-plig,A71EV2A-x4606a,5.739955
aev-plig,A71EV2A-x4606b,5.757301
aev-plig,A71EV2A-x4608a,5.489318
aev-plig,A71EV2A-x4611a,5.620637
aev-plig,A71EV2A-x4611b,5.597783
aev-plig,A71EV2A-x4644a,6.4718423
aev-plig,A71EV2A-x4644b,6.5859747
aev-plig,A71EV2A-x4650a,6.0399733
aev-plig,A71EV2A-x4654a,5.9929347
aev-plig,A71EV2A-x4656a,5.9689813
aev-plig,A71EV2A-x4661a,5.5075336
aev-plig,A71EV2A-x4669a,5.958078
aev-plig,A71EV2A-x4669b,5.980559
aev-plig,A71EV2A-x4670a,5.974502
aev-plig,A71EV2A-x4673a,5.91704
aev-plig,A71EV2A-x4673b,5.883166
aev-plig,A71EV2A-x4674a,5.944729
aev-plig,A71EV2A-x4674b,5.878478
aev-plig,A71EV2A-x4674c,5.9650717
aev-plig,A71EV2A-x4675a,6.010816
aev-plig,A71EV2A-x4684a,5.7013073
aev-plig,A71EV2A-x4689a,5.647757
aev-plig,A71EV2A-x4694a,5.5773783
aev-plig,A71EV2A-x4695a,5.5828223
aev-plig,A71EV2A-x4701a,5.346124
aev-plig,A71EV2A-x4703a,5.552025
aev-plig,A71EV2A-x4706a,5.4010024
aev-plig,A71EV2A-x4707a,5.269311
aev-plig,A71EV2A-x4708a,5.356105
aev-plig,A71EV2A-x4710a,5.4797907
aev-plig,A71EV2A-x4711a,5.5044193
aev-plig,A71EV2A-x4712a,5.840277
aev-plig,A71EV2A-x4715a,5.38105
aev-plig,A71EV2A-x4715b,5.4246974
aev-plig,A71EV2A-x4721a,5.3874903
aev-plig,A71EV2A-x4724a,5.742732
aev-plig,A71EV2A-x4727a,5.5117664
aev-plig,A71EV2A-x4735a,5.828196
aev-plig,A71EV2A-x4736a,5.2148485
aev-plig,A71EV2A-x4739a,5.771543
aev-plig,A71EV2A-x4742a,6.004819
aev-plig,A71EV2A-x4742b,5.977303
aev-plig,A71EV2A-x4745a,5.578425
aev-plig,A71EV2A-x4746a,5.5573587
aev-plig,A71EV2A-x4748a,5.514711
aev-plig,A71EV2A-x4751a,5.6518908
aev-plig,A71EV2A-x4752a,5.5657396
aev-plig,A71EV2A-x4753a,5.7747226
aev-plig,A71EV2A-x4771a,5.5752873
aev-plig,A71EV2A-x4774a,5.5478373
aev-plig,A71EV2A-x4777a,5.614202
aev-plig,A71EV2A-x4778a,5.6939354
aev-plig,A71EV2A-x4784a,5.6236253
aev-plig,A71EV2A-x4786a,5.261
aev-plig,A71EV2A-x4791a,5.559306
aev-plig,A71EV2A-x4794a,5.45095
aev-plig,A71EV2A-x4798a,5.600219
aev-plig,A71EV2A-x4806a,5.8292475
aev-plig,A71EV2A-x4806b,5.799932
aev-plig,A71EV2A-x4809a,5.5856676
aev-plig,A71EV2A-x4812a,5.617331
aev-plig,A71EV2A-x4824a,5.6607413
aev-plig,A71EV2A-x4824b,5.6446857
aev-plig,A71EV2A-x4826a,5.6136847
aev-plig,A71EV2A-x4826b,5.571
aev-plig,A71EV2A-x4827a,5.5637674
aev-plig,A71EV2A-x4827b,5.5859995
aev-plig,A71EV2A-x4829a,5.757283
aev-plig,A71EV2A-x4829b,5.752946
aev-plig,A71EV2A-x4836a,6.0021796
aev-plig,A71EV2A-x4838a,5.957875
aev-plig,A71EV2A-x4839a,5.6752634
aev-plig,A71EV2A-x4840a,5.870723
aev-plig,A71EV2A-x4843a,5.9124775
aev-plig,A71EV2A-x4845a,5.949588
aev-plig,A71EV2A-x4846a,5.7533426
aev-plig,A71EV2A-x4847a,5.7450895
aev-plig,A71EV2A-x4851a,5.9848166
aev-plig,A71EV2A-x4855a,5.571892
aev-plig,A71EV2A-x4856a,5.810614
aev-plig,A71EV2A-x4872a,5.875116
aev-plig,A71EV2A-x4873a,5.787575
aev-plig,A71EV2A-x4873b,5.7843003
aev-plig,A71EV2A-x4874a,5.3678365
aev-plig,A71EV2A-x4874b,5.359894
aev-plig,A71EV2A-x4877a,5.74572
aev-plig,A71EV2A-x4877b,5.7590914
aev-plig,A71EV2A-x4880a,5.9136524
aev-plig,A71EV2A-x4880b,5.908072
aev-plig,A71EV2A-x4882a,6.4836364
aev-plig,A71EV2A-x4882b,6.548555
aev-plig,A71EV2A-x4883a,5.585393
aev-plig,A71EV2A-x4883b,5.5653787
aev-plig,A71EV2A-x4885a,5.7880874
aev-plig,A71EV2A-x4885b,5.802299
aev-plig,A71EV2A-x4894a,5.699098
aev-plig,A71EV2A-x4895a,6.075059
aev-plig,A71EV2A-x4895b,6.0109825
aev-plig,A71EV2A-x4899a,5.6518855
aev-plig,A71EV2A-x4899b,5.6826925
aev-plig,A71EV2A-x4903a,5.7775235
aev-plig,A71EV2A-x4903b,5.7548194
aev-plig,A71EV2A-x4908a,5.9207087
aev-plig,A71EV2A-x4914a,5.660996
aev-plig,A71EV2A-x4918a,5.596357
aev-plig,A71EV2A-x4921a,5.81907
aev-plig,A71EV2A-x4922a,5.4484515
aev-plig,A71EV2A-x4924a,5.785387
aev-plig,A71EV2A-x4926a,5.813527
aev-plig,A71EV2A-x4928a,5.6336684
aev-plig,A71EV2A-x4934a,5.972543
aev-plig,A71EV2A-x4935a,5.5116715
aev-plig,A71EV2A-x4940a,5.68631
aev-plig,A71EV2A-x4943a,5.9657354
aev-plig,A71EV2A-x4943b,5.9215302
aev-plig,A71EV2A-x4947a,5.7181787
aev-plig,A71EV2A-x4949a,5.9127483
aev-plig,A71EV2A-x4954a,5.3192167
aev-plig,A71EV2A-x4959a,5.935432
aev-plig,A71EV2A-x4959b,5.917405
aev-plig,A71EV2A-x4963a,5.528493
aev-plig,A71EV2A-x4963b,5.488055
aev-plig,A71EV2A-x4967a,5.803056
aev-plig,A71EV2A-x4967b,5.771783
aev-plig,A71EV2A-x4967c,5.6225944
aev-plig,A71EV2A-x4974a,5.685528
aev-plig,A71EV2A-x4977a,6.187895
aev-plig,A71EV2A-x4977b,6.126233
aev-plig,A71EV2A-x4979a,5.609844
aev-plig,A71EV2A-x4979b,5.5462627
aev-plig,A71EV2A-x4980a,5.645585
aev-plig,A71EV2A-x4986a,5.9528103
aev-plig,A71EV2A-x4986b,5.903585
aev-plig,A71EV2A-x4992a,5.4373407
aev-plig,A71EV2A-x4994a,5.5884786
aev-plig,A71EV2A-x4998a,5.1604233
aev-plig,A71EV2A-x4998b,5.1816444
aev-plig,A71EV2A-x5015a,5.801898
aev-plig,A71EV2A-x5015b,5.817198
aev-plig,A71EV2A-x5016a,5.90204
aev-plig,A71EV2A-x5022a,5.894357
aev-plig,A71EV2A-x5022b,5.8890276
aev-plig,A71EV2A-x5028a,5.7022
aev-plig,A71EV2A-x5036a,5.37162
aev-plig,A71EV2A-x5036b,5.401084
aev-plig,A71EV2A-x5039a,5.5249014
aev-plig,A71EV2A-x5039b,5.45558
aev-plig,A71EV2A-x5052a,5.7606745
aev-plig,A71EV2A-x5065a,5.5732813
aev-plig,A71EV2A-x5073a,5.786729
aev-plig,A71EV2A-x5079a,5.657786
aev-plig,A71EV2A-x5079b,5.6684866
aev-plig,A71EV2A-x5081a,5.5813956
aev-plig,A71EV2A-x5081b,5.560959
aev-plig,A71EV2A-x5082a,6.172812
aev-plig,A71EV2A-x5082b,6.1572523
aev-plig,A71EV2A-x5090a,5.4163017
aev-plig,A71EV2A-x5091a,5.659599
aev-plig,A71EV2A-x5104a,5.681633
aev-plig,A71EV2A-x5106a,5.823343
aev-plig,A71EV2A-x5150a,5.343356
aev-plig,A71EV2A-x5151a,6.04648
aev-plig,A71EV2A-x5171a,5.550163
aev-plig,A71EV2A-x5171b,5.533122
aev-plig,A71EV2A-x5177a,5.9157915
aev-plig,A71EV2A-x5182a,5.7092996
aev-plig,A71EV2A-x5200a,5.742734
aev-plig,A71EV2A-x5203a,5.904269
aev-plig,A71EV2A-x5203b,5.885572
aev-plig,A71EV2A-x5210a,5.8427963
aev-plig,A71EV2A-x5210b,5.8406005
aev-plig,A71EV2A-x5212a,5.976924
aev-plig,A71EV2A-x5213a,5.4558387
aev-plig,A71EV2A-x5213b,5.427024
aev-plig,A71EV2A-x5219a,5.31037
aev-plig,A71EV2A-x5219b,5.2704544
aev-plig,A71EV2A-x5221a,5.827042
aev-plig,A71EV2A-x5222a,6.4028997
aev-plig,A71EV2A-x5226a,5.8309774
aev-plig,A71EV2A-x5231a,5.2899237
aev-plig,A71EV2A-x5247a,5.9716864
aev-plig,A71EV2A-x5247b,5.960816
aev-plig,A71EV2A-x5249a,5.7583866
aev-plig,A71EV2A-x5255a,5.85726
