method,fragalysis_code,predicted_affinity
clogp,A71EV2A-x3908a,2.13122
clogp,A71EV2A-x3914a,0.8396999999999998
clogp,A71EV2A-x3920a,
clogp,A71EV2A-x3936a,0.29600000000000026
clogp,A71EV2A-x3937a,0.49300000000000066
clogp,A71EV2A-x3938a,
clogp,A71EV2A-x3939a,1.4064200000000004
clogp,A71EV2A-x3940a,1.6149999999999998
clogp,A71EV2A-x3942a,1.6149999999999998
clogp,A71EV2A-x3944a,1.8251
clogp,A71EV2A-x3954a,0.8439
clogp,A71EV2A-x3956a,0.5714999999999998
clogp,A71EV2A-x3963a,
clogp,A71EV2A-x3963b,
clogp,A71EV2A-x3968a,2.6584000000000003
clogp,A71EV2A-x3975a,1.5898999999999994
clogp,A71EV2A-x3977a,0.5715
clogp,A71EV2A-x3977b,0.5715
clogp,A71EV2A-x3981a,
clogp,A71EV2A-x3982a,2.5423999999999998
clogp,A71EV2A-x3986a,3.243900000000002
clogp,A71EV2A-x3986b,3.243900000000002
clogp,A71EV2A-x3989a,2.2351
clogp,A71EV2A-x3990a,1.3599
clogp,A71EV2A-x3992a,1.6877
clogp,A71EV2A-x3992b,1.6877
clogp,A71EV2A-x3993a,1.1197
clogp,A71EV2A-x3993b,1.1197
clogp,A71EV2A-x4012a,
clogp,A71EV2A-x4012b,
clogp,A71EV2A-x4017a,
clogp,A71EV2A-x4017b,
clogp,A71EV2A-x4018a,1.3516999999999997
clogp,A71EV2A-x4018b,1.3516999999999997
clogp,A71EV2A-x4020a,1.2614199999999998
clogp,A71EV2A-x4020b,1.2614199999999998
clogp,A71EV2A-x4028a,1.9803999999999995
clogp,A71EV2A-x4029a,0.9190999999999997
clogp,A71EV2A-x4031a,0.8193999999999998
clogp,A71EV2A-x4031b,0.8193999999999998
clogp,A71EV2A-x4032a,0.9615999999999998
clogp,A71EV2A-x4032b,0.9615999999999998
clogp,A71EV2A-x4035a,2.0778
clogp,A71EV2A-x4035b,2.0778
clogp,A71EV2A-x4202a,2.202799999999999
clogp,A71EV2A-x4202b,2.202799999999999
clogp,A71EV2A-x4203a,1.6149999999999998
clogp,A71EV2A-x4207a,0.5963000000000004
clogp,A71EV2A-x4207b,0.5963000000000004
clogp,A71EV2A-x4209a,1.6149999999999998
clogp,A71EV2A-x4214a,0.5812
clogp,A71EV2A-x4214b,0.5812
clogp,A71EV2A-x4237a,2.8759000000000006
clogp,A71EV2A-x4237b,2.8759000000000006
clogp,A71EV2A-x4237c,2.8759000000000006
clogp,A71EV2A-x4237d,2.8759000000000006
clogp,A71EV2A-x4239a,2.0035
clogp,A71EV2A-x4254a,
clogp,A71EV2A-x4260a,1.9299999999999995
clogp,A71EV2A-x4274a,0.7875
clogp,A71EV2A-x4274b,0.7875
clogp,A71EV2A-x4283a,0.35660000000000036
clogp,A71EV2A-x4283b,0.35660000000000036
clogp,A71EV2A-x4290a,2.4374000000000002
clogp,A71EV2A-x4291a,0.25814000000000065
clogp,A71EV2A-x4292a,
clogp,A71EV2A-x4295a,0.0623999999999999
clogp,A71EV2A-x4298a,0.8193999999999998
clogp,A71EV2A-x4303a,
clogp,A71EV2A-x4303b,
clogp,A71EV2A-x4304a,
clogp,A71EV2A-x4305a,2.2030000000000003
clogp,A71EV2A-x4306a,2.3568999999999996
clogp,A71EV2A-x4308a,1.7978999999999998
clogp,A71EV2A-x4309a,1.218
clogp,A71EV2A-x4309b,1.218
clogp,A71EV2A-x4310a,2.4432
clogp,A71EV2A-x4310b,2.4432
clogp,A71EV2A-x4311a,2.7133000000000003
clogp,A71EV2A-x4312a,0.45529999999999937
clogp,A71EV2A-x4313a,1.1324999999999996
clogp,A71EV2A-x4315a,
clogp,A71EV2A-x4316a,1.4063999999999999
clogp,A71EV2A-x4317a,
clogp,A71EV2A-x4319a,1.5543999999999996
clogp,A71EV2A-x4320a,0.8376999999999994
clogp,A71EV2A-x4321a,1.01908
clogp,A71EV2A-x4321b,1.01908
clogp,A71EV2A-x4322a,0.9113999999999999
clogp,A71EV2A-x4324a,
clogp,A71EV2A-x4331a,
clogp,A71EV2A-x4331b,
clogp,A71EV2A-x4333a,
clogp,A71EV2A-x4334a,1.6748999999999998
clogp,A71EV2A-x4334b,1.6748999999999998
clogp,A71EV2A-x4336a,2.2597999999999994
clogp,A71EV2A-x4341a,2.167699999999999
clogp,A71EV2A-x4342a,
clogp,A71EV2A-x4343a,
clogp,A71EV2A-x4343b,
clogp,A71EV2A-x4344a,1.441699999999999
clogp,A71EV2A-x4346a,
clogp,A71EV2A-x4347a,0.35660000000000036
clogp,A71EV2A-x4350a,
clogp,A71EV2A-x4351a,1.7215999999999994
clogp,A71EV2A-x4365a,
clogp,A71EV2A-x4365b,
clogp,A71EV2A-x4368a,1.0994000000000002
clogp,A71EV2A-x4372a,0.05359999999999948
clogp,A71EV2A-x4373a,
clogp,A71EV2A-x4374a,0.4452999999999994
clogp,A71EV2A-x4374b,0.4452999999999994
clogp,A71EV2A-x4380a,
clogp,A71EV2A-x4381a,2.9906000000000015
clogp,A71EV2A-x4386a,1.6748999999999998
clogp,A71EV2A-x4388a,1.1190999999999998
clogp,A71EV2A-x4390a,
clogp,A71EV2A-x4402a,1.5025199999999999
clogp,A71EV2A-x4403a,-0.2584999999999995
clogp,A71EV2A-x4406a,0.4524999999999998
clogp,A71EV2A-x4409a,1.2765999999999993
clogp,A71EV2A-x4415a,
clogp,A71EV2A-x4416a,2.0313999999999997
clogp,A71EV2A-x4418a,0.4292999999999999
clogp,A71EV2A-x4420a,
clogp,A71EV2A-x4421a,
clogp,A71EV2A-x4423a,
clogp,A71EV2A-x4426a,2.0679
clogp,A71EV2A-x4429a,2.4432
clogp,A71EV2A-x4431a,2.4374000000000002
clogp,A71EV2A-x4445a,1.5225999999999997
clogp,A71EV2A-x4445b,1.5225999999999997
clogp,A71EV2A-x4447a,1.3024999999999993
clogp,A71EV2A-x4447b,1.3024999999999993
clogp,A71EV2A-x4449a,0.5963000000000004
clogp,A71EV2A-x4449b,0.5963000000000004
clogp,A71EV2A-x4451a,1.196399999999999
clogp,A71EV2A-x4451b,1.196399999999999
clogp,A71EV2A-x4456a,1.1458999999999993
clogp,A71EV2A-x4456b,1.1458999999999993
clogp,A71EV2A-x4461a,1.0013999999999992
clogp,A71EV2A-x4463a,0.9576999999999993
clogp,A71EV2A-x4464a,0.35984000000000027
clogp,A71EV2A-x4467a,
clogp,A71EV2A-x4472a,0.2917999999999994
clogp,A71EV2A-x4476a,1.1040999999999999
clogp,A71EV2A-x4489a,
clogp,A71EV2A-x4489b,
clogp,A71EV2A-x4490a,
clogp,A71EV2A-x4494a,
clogp,A71EV2A-x4496a,
clogp,A71EV2A-x4509a,
clogp,A71EV2A-x4510a,1.2663000000000002
clogp,A71EV2A-x4514a,1.4251999999999994
clogp,A71EV2A-x4516a,
clogp,A71EV2A-x4519a,1.3631999999999995
clogp,A71EV2A-x4519b,1.3631999999999995
clogp,A71EV2A-x4524a,2.0778
clogp,A71EV2A-x4526a,
clogp,A71EV2A-x4528a,
clogp,A71EV2A-x4537a,
clogp,A71EV2A-x4538a,
clogp,A71EV2A-x4540a,0.9880999999999998
clogp,A71EV2A-x4541a,
clogp,A71EV2A-x4541b,
clogp,A71EV2A-x4544a,
clogp,A71EV2A-x4546a,
clogp,A71EV2A-x4547a,0.7972000000000002
clogp,A71EV2A-x4554a,2.1463
clogp,A71EV2A-x4559a,
clogp,A71EV2A-x4559b,
clogp,A71EV2A-x4563a,
clogp,A71EV2A-x4570a,
clogp,A71EV2A-x4571a,1.2663000000000002
clogp,A71EV2A-x4575a,1.4251999999999994
clogp,A71EV2A-x4580a,1.3631999999999995
clogp,A71EV2A-x4580b,1.3631999999999995
clogp,A71EV2A-x4583a,0.7714
clogp,A71EV2A-x4583b,0.7714
clogp,A71EV2A-x4586a,
clogp,A71EV2A-x4596a,1.3917999999999995
clogp,A71EV2A-x4596b,1.3917999999999995
clogp,A71EV2A-x4596c,1.3917999999999995
clogp,A71EV2A-x4606a,1.0933999999999997
clogp,A71EV2A-x4606b,1.0933999999999997
clogp,A71EV2A-x4608a,0.5639
clogp,A71EV2A-x4611a,
clogp,A71EV2A-x4611b,
clogp,A71EV2A-x4644a,
clogp,A71EV2A-x4644b,
clogp,A71EV2A-x4650a,
clogp,A71EV2A-x4654a,1.1356999999999995
clogp,A71EV2A-x4656a,2.7305
clogp,A71EV2A-x4661a,1.4800999999999997
clogp,A71EV2A-x4669a,1.3775999999999997
clogp,A71EV2A-x4669b,1.3775999999999997
clogp,A71EV2A-x4670a,2.4374000000000002
clogp,A71EV2A-x4673a,
clogp,A71EV2A-x4673b,
clogp,A71EV2A-x4674a,2.4541000000000004
clogp,A71EV2A-x4674b,2.4541000000000004
clogp,A71EV2A-x4674c,2.4541000000000004
clogp,A71EV2A-x4675a,0.3565000000000006
clogp,A71EV2A-x4684a,1.7719
clogp,A71EV2A-x4689a,1.0698999999999999
clogp,A71EV2A-x4694a,1.6323999999999999
clogp,A71EV2A-x4695a,
clogp,A71EV2A-x4701a,1.2436
clogp,A71EV2A-x4703a,0.8711999999999999
clogp,A71EV2A-x4706a,0.8534999999999995
clogp,A71EV2A-x4707a,0.4633999999999996
clogp,A71EV2A-x4708a,-0.031600000000000295
clogp,A71EV2A-x4710a,1.6323999999999999
clogp,A71EV2A-x4711a,
clogp,A71EV2A-x4712a,2.162
clogp,A71EV2A-x4715a,
clogp,A71EV2A-x4715b,
clogp,A71EV2A-x4721a,0.9093999999999998
clogp,A71EV2A-x4724a,1.9201
clogp,A71EV2A-x4727a,1.1796199999999997
clogp,A71EV2A-x4735a,3.0378000000000007
clogp,A71EV2A-x4736a,0.7094000000000001
clogp,A71EV2A-x4739a,1.5308
clogp,A71EV2A-x4742a,
clogp,A71EV2A-x4742b,
clogp,A71EV2A-x4745a,1.2305
clogp,A71EV2A-x4746a,3.4547000000000025
clogp,A71EV2A-x4748a,
clogp,A71EV2A-x4751a,3.1591000000000014
clogp,A71EV2A-x4752a,
clogp,A71EV2A-x4753a,1.767
clogp,A71EV2A-x4771a,
clogp,A71EV2A-x4774a,0.4649
clogp,A71EV2A-x4777a,
clogp,A71EV2A-x4778a,1.6857999999999995
clogp,A71EV2A-x4784a,0.9489999999999998
clogp,A71EV2A-x4786a,
clogp,A71EV2A-x4791a,1.688
clogp,A71EV2A-x4794a,1.9343
clogp,A71EV2A-x4798a,1.1891999999999998
clogp,A71EV2A-x4806a,
clogp,A71EV2A-x4806b,
clogp,A71EV2A-x4809a,2.572000000000001
clogp,A71EV2A-x4812a,0.4649
clogp,A71EV2A-x4824a,2.1045999999999996
clogp,A71EV2A-x4824b,2.1045999999999996
clogp,A71EV2A-x4826a,1.5327
clogp,A71EV2A-x4826b,1.5327
clogp,A71EV2A-x4827a,1.0699
clogp,A71EV2A-x4827b,1.0699
clogp,A71EV2A-x4829a,2.0446999999999997
clogp,A71EV2A-x4829b,2.0446999999999997
clogp,A71EV2A-x4836a,
clogp,A71EV2A-x4838a,
clogp,A71EV2A-x4839a,
clogp,A71EV2A-x4840a,0.0518999999999995
clogp,A71EV2A-x4843a,2.4674999999999994
clogp,A71EV2A-x4845a,1.7326999999999997
clogp,A71EV2A-x4846a,
clogp,A71EV2A-x4847a,
clogp,A71EV2A-x4851a,2.2767999999999997
clogp,A71EV2A-x4855a,
clogp,A71EV2A-x4856a,2.0473
clogp,A71EV2A-x4872a,
clogp,A71EV2A-x4873a,2.0778
clogp,A71EV2A-x4873b,2.0778
clogp,A71EV2A-x4874a,
clogp,A71EV2A-x4874b,
clogp,A71EV2A-x4877a,
clogp,A71EV2A-x4877b,
clogp,A71EV2A-x4880a,
clogp,A71EV2A-x4880b,
clogp,A71EV2A-x4882a,
clogp,A71EV2A-x4882b,
clogp,A71EV2A-x4883a,1.5326999999999997
clogp,A71EV2A-x4883b,1.5326999999999997
clogp,A71EV2A-x4885a,1.9208999999999998
clogp,A71EV2A-x4885b,1.9208999999999998
clogp,A71EV2A-x4894a,0.7898000000000001
clogp,A71EV2A-x4895a,1.7014999999999998
clogp,A71EV2A-x4895b,1.7014999999999998
clogp,A71EV2A-x4899a,-0.05579999999999935
clogp,A71EV2A-x4899b,-0.05579999999999935
clogp,A71EV2A-x4903a,2.0446999999999997
clogp,A71EV2A-x4903b,2.0446999999999997
clogp,A71EV2A-x4908a,
clogp,A71EV2A-x4914a,1.0698999999999999
clogp,A71EV2A-x4918a,1.0698999999999999
clogp,A71EV2A-x4921a,
clogp,A71EV2A-x4922a,1.6368
clogp,A71EV2A-x4924a,1.0495999999999994
clogp,A71EV2A-x4926a,
clogp,A71EV2A-x4928a,
clogp,A71EV2A-x4934a,
clogp,A71EV2A-x4935a,1.7363999999999997
clogp,A71EV2A-x4940a,0.7898000000000001
clogp,A71EV2A-x4943a,1.9898999999999996
clogp,A71EV2A-x4943b,1.9898999999999996
clogp,A71EV2A-x4947a,
clogp,A71EV2A-x4949a,
clogp,A71EV2A-x4954a,1.5344
clogp,A71EV2A-x4959a,
clogp,A71EV2A-x4959b,
clogp,A71EV2A-x4963a,0.730600000000001
clogp,A71EV2A-x4963b,0.730600000000001
clogp,A71EV2A-x4967a,
clogp,A71EV2A-x4967b,
clogp,A71EV2A-x4967c,
clogp,A71EV2A-x4974a,0.7971999999999998
clogp,A71EV2A-x4977a,2.6859
clogp,A71EV2A-x4977b,2.6859
clogp,A71EV2A-x4979a,0.39639999999999986
clogp,A71EV2A-x4979b,0.39639999999999986
clogp,A71EV2A-x4980a,
clogp,A71EV2A-x4986a,2.2645
clogp,A71EV2A-x4986b,2.2645
clogp,A71EV2A-x4992a,-0.31509999999999905
clogp,A71EV2A-x4994a,0.059500000000000774
clogp,A71EV2A-x4998a,
clogp,A71EV2A-x4998b,
clogp,A71EV2A-x5015a,0.9909999999999997
clogp,A71EV2A-x5015b,0.9909999999999997
clogp,A71EV2A-x5016a,
clogp,A71EV2A-x5022a,2.4115
clogp,A71EV2A-x5022b,2.4115
clogp,A71EV2A-x5028a,
clogp,A71EV2A-x5036a,0.9190999999999995
clogp,A71EV2A-x5036b,0.9190999999999995
clogp,A71EV2A-x5039a,0.4649
clogp,A71EV2A-x5039b,0.4649
clogp,A71EV2A-x5052a,1.7878999999999994
clogp,A71EV2A-x5065a,
clogp,A71EV2A-x5073a,
clogp,A71EV2A-x5079a,1.0013999999999992
clogp,A71EV2A-x5079b,1.0013999999999992
clogp,A71EV2A-x5081a,0.39639999999999986
clogp,A71EV2A-x5081b,0.39639999999999986
clogp,A71EV2A-x5082a,0.21968
clogp,A71EV2A-x5082b,0.21968
clogp,A71EV2A-x5090a,-0.7258999999999991
clogp,A71EV2A-x5091a,
clogp,A71EV2A-x5104a,
clogp,A71EV2A-x5106a,0.8433
clogp,A71EV2A-x5150a,-0.7258999999999991
clogp,A71EV2A-x5151a,1.6011999999999993
clogp,A71EV2A-x5171a,0.3863000000000002
clogp,A71EV2A-x5171b,0.3863000000000002
clogp,A71EV2A-x5177a,1.6732999999999998
clogp,A71EV2A-x5182a,0.6575000000000001
clogp,A71EV2A-x5200a,1.9208999999999998
clogp,A71EV2A-x5203a,2.8275000000000006
clogp,A71EV2A-x5203b,2.8275000000000006
clogp,A71EV2A-x5210a,1.7878999999999994
clogp,A71EV2A-x5210b,1.7878999999999994
clogp,A71EV2A-x5212a,-0.38531999999999966
clogp,A71EV2A-x5213a,0.3963999999999994
clogp,A71EV2A-x5213b,0.3963999999999994
clogp,A71EV2A-x5219a,
clogp,A71EV2A-x5219b,
clogp,A71EV2A-x5221a,1.562699999999999
clogp,A71EV2A-x5222a,
clogp,A71EV2A-x5226a,1.0162999999999998
clogp,A71EV2A-x5231a,1.9945
clogp,A71EV2A-x5247a,2.8259000000000016
clogp,A71EV2A-x5247b,2.8259000000000016
clogp,A71EV2A-x5249a,2.3147
clogp,A71EV2A-x5255a,
clogp,A71EV2A-x5258a,
clogp,A71EV2A-x5261a,2.6859
clogp,A71EV2A-x5262a,1.8174
clogp,A71EV2A-x5262b,1.8174
clogp,A71EV2A-x5268a,1.9208999999999998
clogp,A71EV2A-x5276a,2.5523
clogp,A71EV2A-x5277a,1.6064000000000003
clogp,A71EV2A-x5278a,1.2025999999999997
clogp,A71EV2A-x5283a,2.7474000000000007
clogp,A71EV2A-x5283b,2.7474000000000007
clogp,A71EV2A-x5288a,2.9265000000000008
clogp,A71EV2A-x5288b,2.9265000000000008
clogp,A71EV2A-x5289a,2.9249
clogp,A71EV2A-x5289b,2.9249
clogp,A71EV2A-x5317a,0.11591999999999991
clogp,A71EV2A-x5339a,2.8259000000000016
clogp,A71EV2A-x5339b,2.8259000000000016
clogp,A71EV2A-x5351a,1.6529999999999991
clogp,A71EV2A-x5359a,1.3567
clogp,A71EV2A-x5359b,1.3567
clogp,A71EV2A-x5366a,2.8259000000000016
clogp,A71EV2A-x5366b,2.8259000000000016
clogp,A71EV2A-x5381a,
clogp,A71EV2A-x5381b,
clogp,A71EV2A-x5383a,0.9195000000000001
clogp,A71EV2A-x5387a,0.6456999999999999
clogp,A71EV2A-x5387b,0.6456999999999999
clogp,A71EV2A-x5388a,
clogp,A71EV2A-x5389a,1.9245999999999999
clogp,A71EV2A-x5393a,
clogp,A71EV2A-x5394a,
clogp,A71EV2A-x5394b,
clogp,A71EV2A-x5398a,2.452400000000001
clogp,A71EV2A-x5401a,
clogp,A71EV2A-x5402a,
clogp,A71EV2A-x5403a,3.565500000000002
clogp,A71EV2A-x5409a,1.5532999999999995
clogp,A71EV2A-x5409b,1.5532999999999995
clogp,A71EV2A-x5424a,1.3229199999999999
clogp,A71EV2A-x5424b,1.3229199999999999
clogp,A71EV2A-x5425a,1.0144999999999995
clogp,A71EV2A-x5425b,1.0144999999999995
clogp,A71EV2A-x5427a,1.8697
clogp,A71EV2A-x5431a,1.4122999999999999
clogp,A71EV2A-x5431b,1.4122999999999999
clogp,A71EV2A-x5448a,-0.38531999999999966
clogp,A71EV2A-x5449a,1.0784
clogp,A71EV2A-x5449b,1.0784
clogp,A71EV2A-x5452a,
clogp,A71EV2A-x5452b,
clogp,A71EV2A-x5460a,
clogp,A71EV2A-x5461a,
clogp,A71EV2A-x5462a,
clogp,A71EV2A-x5466a,1.67242
clogp,A71EV2A-x5475a,1.9985
clogp,A71EV2A-x5475b,1.9985
clogp,A71EV2A-x5479a,2.23932
clogp,A71EV2A-x5482a,3.5592200000000016
clogp,A71EV2A-x5488a,1.6899000000000008
clogp,A71EV2A-x5489a,
clogp,A71EV2A-x5489b,
