method,fragalysis_code,predicted_affinity
gnina,A71EV2A-x2339a,4.62855
gnina,A71EV2A-x2351a,4.02161
gnina,A71EV2A-x2448a,3.07929
gnina,A71EV2A-x2448b,3.18886
gnina,A71EV2A-x2454a,4.41479
gnina,A71EV2A-x2458a,2.96946
gnina,A71EV2A-x2513a,3.77212
gnina,A71EV2A-x2629a,4.86848
gnina,A71EV2A-x2846a,5.30229
gnina,A71EV2A-x2972a,6.17495
gnina,A71EV2A-x3054a,5.95324
gnina,A71EV2A-x3066a,4.64976
gnina,A71EV2A-x3175a,4.70021
gnina,A71EV2A-x3176a,4.89589
gnina,A71EV2A-x3177a,5.01138
gnina,A71EV2A-x3178a,4.77351
gnina,A71EV2A-x3181a,5.46197
gnina,A71EV2A-x3181b,4.16641
gnina,A71EV2A-x3186a,5.77175
gnina,A71EV2A-x3188a,6.43559
gnina,A71EV2A-x3189a,6.42822
gnina,A71EV2A-x3191a,5.91019
gnina,A71EV2A-x3193a,6.51371
gnina,A71EV2A-x3194a,6.01421
gnina,A71EV2A-x3201a,6.12143
gnina,A71EV2A-x3207a,5.69589
gnina,A71EV2A-x3208a,6.35626
gnina,A71EV2A-x3210a,6.501
gnina,A71EV2A-x3218a,6.05899
gnina,A71EV2A-x3221a,5.81824
gnina,A71EV2A-x3222a,5.70533
gnina,A71EV2A-x3223a,5.78916
gnina,A71EV2A-x3225a,6.22593
gnina,A71EV2A-x3229a,5.72896
gnina,A71EV2A-x3234a,3.96009
gnina,A71EV2A-x3264a,5.54555
gnina,A71EV2A-x3279a,3.89934
gnina,A71EV2A-x3280a,5.68197
gnina,A71EV2A-x3286a,5.75813
gnina,A71EV2A-x3305a,6.26615
gnina,A71EV2A-x3306a,5.71036
gnina,A71EV2A-x3324a,6.01287
gnina,A71EV2A-x3371a,6.03685
gnina,A71EV2A-x3379a,5.47426
gnina,A71EV2A-x3392a,5.28493
gnina,A71EV2A-x3403a,5.40067
gnina,A71EV2A-x3408a,4.04375
gnina,A71EV2A-x3410a,5.58792
gnina,A71EV2A-x3417a,5.77226
gnina,A71EV2A-x3419a,5.63027
gnina,A71EV2A-x3435a,4.07815
gnina,A71EV2A-x3436a,4.41703
gnina,A71EV2A-x3450a,5.75717
gnina,A71EV2A-x3480a,5.88446
gnina,A71EV2A-x3483a,5.97232
gnina,A71EV2A-x3485a,5.78457
gnina,A71EV2A-x3488a,6.25078
gnina,A71EV2A-x3489a,6.04391
gnina,A71EV2A-x3509a,6.1042
gnina,A71EV2A-x3509b,6.1048
gnina,A71EV2A-x3510a,5.84583
gnina,A71EV2A-x3521a,4.97337
gnina,A71EV2A-x3521b,5.42543
gnina,A71EV2A-x3522a,4.21971
gnina,A71EV2A-x3522b,4.05952
gnina,A71EV2A-x3546a,5.88442
gnina,A71EV2A-x3548a,5.80861
gnina,A71EV2A-x3550a,6.04627
gnina,A71EV2A-x3550b,4.36072
gnina,A71EV2A-x3556a,6.55022
gnina,A71EV2A-x3557a,5.94671
gnina,A71EV2A-x3557b,5.84131
gnina,A71EV2A-x3564a,6.00293
gnina,A71EV2A-x3568a,5.73039
gnina,A71EV2A-x3571a,6.21727
gnina,A71EV2A-x3571b,6.05718
gnina,A71EV2A-x3575a,5.75483
gnina,A71EV2A-x3579a,5.72476
gnina,A71EV2A-x3581a,5.85927
gnina,A71EV2A-x3585a,6.66423
gnina,A71EV2A-x3593a,5.55511
gnina,A71EV2A-x3606a,7.04282
gnina,A71EV2A-x3612a,5.89824
gnina,A71EV2A-x3616a,6.09826
gnina,A71EV2A-x3616b,6.31484
gnina,A71EV2A-x3618a,5.69785
gnina,A71EV2A-x3618b,5.91729
gnina,A71EV2A-x3621a,4.35282
gnina,A71EV2A-x3623a,4.35711
gnina,A71EV2A-x3634a,5.80577
gnina,A71EV2A-x3663a,5.39096
gnina,A71EV2A-x3665a,6.17053
gnina,A71EV2A-x3685a,6.13959
gnina,A71EV2A-x3694a,5.61942
gnina,A71EV2A-x3694b,5.70865
gnina,A71EV2A-x3706a,6.29864
gnina,A71EV2A-x3706b,6.28446
gnina,A71EV2A-x3849a,5.80923
gnina,A71EV2A-x3858a,6.12209
gnina,A71EV2A-x3858b,6.21677
gnina,A71EV2A-x3862a,5.58728
gnina,A71EV2A-x3867a,5.7456
gnina,A71EV2A-x3868a,6.10435
gnina,A71EV2A-x3869a,5.74065
gnina,A71EV2A-x3883a,5.8091
gnina,A71EV2A-x3884a,6.5089
gnina,A71EV2A-x3884b,6.55639
gnina,A71EV2A-x3890a,5.95297
gnina,A71EV2A-x3895a,5.56388
gnina,A71EV2A-x3897a,5.7522
gnina,A71EV2A-x3901a,6.28592
gnina,A71EV2A-x3908a,6.9238
gnina,A71EV2A-x3914a,6.5043
gnina,A71EV2A-x3920a,5.80392
gnina,A71EV2A-x3936a,5.56182
gnina,A71EV2A-x3937a,5.51332
gnina,A71EV2A-x3938a,4.54909
gnina,A71EV2A-x3939a,5.89141
gnina,A71EV2A-x3940a,5.77778
gnina,A71EV2A-x3942a,6.2929
gnina,A71EV2A-x3944a,5.81677
gnina,A71EV2A-x3954a,6.61176
gnina,A71EV2A-x3956a,5.30217
gnina,A71EV2A-x3963a,5.13265
gnina,A71EV2A-x3963b,5.85542
gnina,A71EV2A-x3968a,5.90853
gnina,A71EV2A-x3975a,6.79259
gnina,A71EV2A-x3977a,5.14242
gnina,A71EV2A-x3977b,4.19662
gnina,A71EV2A-x3981a,6.70647
gnina,A71EV2A-x3982a,6.5018
gnina,A71EV2A-x3986a,6.02228
gnina,A71EV2A-x3986b,6.69214
gnina,A71EV2A-x3989a,6.46541
gnina,A71EV2A-x3990a,6.01107
gnina,A71EV2A-x3992a,6.58928
gnina,A71EV2A-x3992b,6.429
gnina,A71EV2A-x3993a,6.88109
gnina,A71EV2A-x3993b,6.66866
gnina,A71EV2A-x4012a,6.05382
gnina,A71EV2A-x4012b,5.87257
gnina,A71EV2A-x4017a,6.42695
gnina,A71EV2A-x4017b,6.45286
gnina,A71EV2A-x4018a,6.26892
gnina,A71EV2A-x4018b,6.2212
gnina,A71EV2A-x4020a,5.94112
gnina,A71EV2A-x4020b,6.02943
gnina,A71EV2A-x4028a,5.97001
gnina,A71EV2A-x4029a,5.57829
gnina,A71EV2A-x4031a,5.99428
gnina,A71EV2A-x4031b,5.8711
gnina,A71EV2A-x4032a,5.66326
gnina,A71EV2A-x4032b,5.73094
gnina,A71EV2A-x4035a,6.43441
gnina,A71EV2A-x4035b,6.44339
gnina,A71EV2A-x4202a,6.72605
gnina,A71EV2A-x4202b,6.64138
gnina,A71EV2A-x4203a,5.89804
gnina,A71EV2A-x4207a,6.52447
gnina,A71EV2A-x4207b,6.56815
gnina,A71EV2A-x4209a,5.92925
gnina,A71EV2A-x4214a,5.43868
gnina,A71EV2A-x4214b,5.5221
gnina,A71EV2A-x4237a,6.6904
gnina,A71EV2A-x4237b,6.54346
gnina,A71EV2A-x4237c,6.82403
gnina,A71EV2A-x4237d,6.63228
gnina,A71EV2A-x4239a,6.59962
gnina,A71EV2A-x4254a,6.47957
gnina,A71EV2A-x4260a,6.40557
gnina,A71EV2A-x4274a,5.59183
gnina,A71EV2A-x4274b,5.71197
gnina,A71EV2A-x4283a,5.68884
gnina,A71EV2A-x4283b,5.736
gnina,A71EV2A-x4290a,6.22595
gnina,A71EV2A-x4291a,6.14247
gnina,A71EV2A-x4292a,6.30408
gnina,A71EV2A-x4295a,5.29949
gnina,A71EV2A-x4298a,5.97487
gnina,A71EV2A-x4303a,6.34016
gnina,A71EV2A-x4303b,6.39355
gnina,A71EV2A-x4304a,6.42424
gnina,A71EV2A-x4305a,6.46487
gnina,A71EV2A-x4306a,6.51093
gnina,A71EV2A-x4308a,5.98919
gnina,A71EV2A-x4309a,6.5253
gnina,A71EV2A-x4309b,6.56931
gnina,A71EV2A-x4310a,6.19574
gnina,A71EV2A-x4310b,6.18226
gnina,A71EV2A-x4311a,6.45414
gnina,A71EV2A-x4312a,5.85439
gnina,A71EV2A-x4313a,5.95147
gnina,A71EV2A-x4315a,5.73022
gnina,A71EV2A-x4316a,4.94677
gnina,A71EV2A-x4317a,6.20451
gnina,A71EV2A-x4319a,5.46575
gnina,A71EV2A-x4320a,5.86863
gnina,A71EV2A-x4321a,6.36109
gnina,A71EV2A-x4321b,6.32603
gnina,A71EV2A-x4322a,6.23255
gnina,A71EV2A-x4324a,6.01773
gnina,A71EV2A-x4331a,5.94793
gnina,A71EV2A-x4331b,6.11922
gnina,A71EV2A-x4333a,5.68219
gnina,A71EV2A-x4334a,6.0317
gnina,A71EV2A-x4334b,5.98198
gnina,A71EV2A-x4336a,6.5697
gnina,A71EV2A-x4341a,6.24658
gnina,A71EV2A-x4342a,6.2316
gnina,A71EV2A-x4343a,5.92773
gnina,A71EV2A-x4343b,6.55635
gnina,A71EV2A-x4344a,6.39579
gnina,A71EV2A-x4346a,6.71474
gnina,A71EV2A-x4347a,5.74229
gnina,A71EV2A-x4350a,5.82199
gnina,A71EV2A-x4351a,5.77697
gnina,A71EV2A-x4365a,5.76816
gnina,A71EV2A-x4365b,5.73269
gnina,A71EV2A-x4368a,5.98008
gnina,A71EV2A-x4372a,5.41729
gnina,A71EV2A-x4373a,5.68883
gnina,A71EV2A-x4374a,5.68218
gnina,A71EV2A-x4374b,5.88066
gnina,A71EV2A-x4380a,6.28632
gnina,A71EV2A-x4381a,6.50974
gnina,A71EV2A-x4386a,6.18853
gnina,A71EV2A-x4388a,6.08151
gnina,A71EV2A-x4390a,5.88987
gnina,A71EV2A-x4402a,5.6218
gnina,A71EV2A-x4403a,5.7521
gnina,A71EV2A-x4406a,5.81637
gnina,A71EV2A-x4409a,6.36884
gnina,A71EV2A-x4415a,6.10284
gnina,A71EV2A-x4416a,6.65375
gnina,A71EV2A-x4418a,5.58037
gnina,A71EV2A-x4420a,6.38451
gnina,A71EV2A-x4421a,5.72251
gnina,A71EV2A-x4423a,4.74406
gnina,A71EV2A-x4426a,5.9291
gnina,A71EV2A-x4429a,6.35912
gnina,A71EV2A-x4431a,6.45357
gnina,A71EV2A-x4445a,5.59595
gnina,A71EV2A-x4445b,6.02498
gnina,A71EV2A-x4447a,6.41586
gnina,A71EV2A-x4447b,6.63925
gnina,A71EV2A-x4449a,6.26029
gnina,A71EV2A-x4449b,6.47763
gnina,A71EV2A-x4451a,6.2678
gnina,A71EV2A-x4451b,6.36311
gnina,A71EV2A-x4456a,6.33284
gnina,A71EV2A-x4456b,6.25841
gnina,A71EV2A-x4461a,5.98279
gnina,A71EV2A-x4463a,6.70132
gnina,A71EV2A-x4464a,6.06265
gnina,A71EV2A-x4467a,6.38811
gnina,A71EV2A-x4472a,5.53698
gnina,A71EV2A-x4476a,6.22161
gnina,A71EV2A-x4489a,5.86227
gnina,A71EV2A-x4489b,5.86856
gnina,A71EV2A-x4490a,5.45448
gnina,A71EV2A-x4494a,6.42471
gnina,A71EV2A-x4496a,6.5816
gnina,A71EV2A-x4509a,5.70601
gnina,A71EV2A-x4510a,6.54223
gnina,A71EV2A-x4514a,6.26236
gnina,A71EV2A-x4516a,6.10216
gnina,A71EV2A-x4519a,6.73461
gnina,A71EV2A-x4519b,6.76245
gnina,A71EV2A-x4524a,6.55556
gnina,A71EV2A-x4526a,5.70493
gnina,A71EV2A-x4528a,7.02029
gnina,A71EV2A-x4537a,5.78633
gnina,A71EV2A-x4538a,6.42965
gnina,A71EV2A-x4540a,6.13065
gnina,A71EV2A-x4541a,6.00104
gnina,A71EV2A-x4541b,5.96536
gnina,A71EV2A-x4544a,6.383
gnina,A71EV2A-x4546a,6.1358
gnina,A71EV2A-x4547a,6.4749
gnina,A71EV2A-x4554a,6.12559
gnina,A71EV2A-x4559a,5.91277
gnina,A71EV2A-x4559b,5.96128
gnina,A71EV2A-x4563a,5.57577
gnina,A71EV2A-x4570a,6.13232
gnina,A71EV2A-x4571a,6.44084
gnina,A71EV2A-x4575a,5.97507
gnina,A71EV2A-x4580a,6.81122
gnina,A71EV2A-x4580b,6.70363
gnina,A71EV2A-x4583a,5.93039
gnina,A71EV2A-x4583b,6.30437
gnina,A71EV2A-x4586a,5.70993
gnina,A71EV2A-x4596a,5.70472
gnina,A71EV2A-x4596b,5.85124
gnina,A71EV2A-x4596c,3.98738
gnina,A71EV2A-x4606a,5.83525
gnina,A71EV2A-x4606b,5.81477
gnina,A71EV2A-x4608a,6.38798
gnina,A71EV2A-x4611a,5.98456
gnina,A71EV2A-x4611b,5.9055
gnina,A71EV2A-x4644a,6.62688
gnina,A71EV2A-x4644b,6.57282
gnina,A71EV2A-x4650a,6.2056
gnina,A71EV2A-x4654a,6.56775
gnina,A71EV2A-x4656a,6.24834
gnina,A71EV2A-x4661a,5.87448
gnina,A71EV2A-x4669a,6.12148
gnina,A71EV2A-x4669b,6.23968
gnina,A71EV2A-x4670a,6.35466
gnina,A71EV2A-x4673a,5.99908
gnina,A71EV2A-x4673b,5.99577
gnina,A71EV2A-x4674a,6.867
gnina,A71EV2A-x4674b,6.86958
gnina,A71EV2A-x4674c,6.88369
gnina,A71EV2A-x4675a,6.30476
gnina,A71EV2A-x4684a,6.57997
gnina,A71EV2A-x4689a,6.26291
gnina,A71EV2A-x4694a,6.35138
gnina,A71EV2A-x4695a,6.30153
gnina,A71EV2A-x4701a,5.56344
gnina,A71EV2A-x4703a,5.91288
gnina,A71EV2A-x4706a,5.32571
gnina,A71EV2A-x4707a,5.78156
gnina,A71EV2A-x4708a,5.62137
gnina,A71EV2A-x4710a,6.07372
gnina,A71EV2A-x4711a,5.4807
gnina,A71EV2A-x4712a,6.53054
gnina,A71EV2A-x4715a,4.75411
gnina,A71EV2A-x4715b,4.84941
gnina,A71EV2A-x4721a,4.74323
gnina,A71EV2A-x4724a,6.40521
gnina,A71EV2A-x4727a,6.1367
gnina,A71EV2A-x4735a,6.11005
gnina,A71EV2A-x4736a,5.35932
gnina,A71EV2A-x4739a,6.38027
gnina,A71EV2A-x4742a,6.29578
gnina,A71EV2A-x4742b,6.43611
gnina,A71EV2A-x4745a,6.72127
gnina,A71EV2A-x4746a,4.60753
gnina,A71EV2A-x4748a,6.13405
gnina,A71EV2A-x4751a,5.34387
gnina,A71EV2A-x4752a,4.8302
gnina,A71EV2A-x4753a,6.18514
gnina,A71EV2A-x4771a,5.11789
gnina,A71EV2A-x4774a,6.34943
gnina,A71EV2A-x4777a,6.29185
gnina,A71EV2A-x4778a,6.5603
gnina,A71EV2A-x4784a,5.50039
gnina,A71EV2A-x4786a,5.28609
gnina,A71EV2A-x4791a,4.6172
gnina,A71EV2A-x4794a,4.55925
gnina,A71EV2A-x4798a,6.76792
gnina,A71EV2A-x4806a,6.18812
gnina,A71EV2A-x4806b,6.24377
gnina,A71EV2A-x4809a,5.80832
gnina,A71EV2A-x4812a,6.08027
gnina,A71EV2A-x4824a,5.85452
gnina,A71EV2A-x4824b,5.98853
gnina,A71EV2A-x4826a,6.67827
gnina,A71EV2A-x4826b,6.36529
gnina,A71EV2A-x4827a,6.23377
gnina,A71EV2A-x4827b,6.1554
gnina,A71EV2A-x4829a,5.61793
gnina,A71EV2A-x4829b,5.54705
gnina,A71EV2A-x4836a,6.75207
gnina,A71EV2A-x4838a,6.40375
gnina,A71EV2A-x4839a,6.33063
gnina,A71EV2A-x4840a,6.62224
gnina,A71EV2A-x4843a,5.97162
gnina,A71EV2A-x4845a,6.12142
gnina,A71EV2A-x4846a,5.74855
gnina,A71EV2A-x4847a,6.17112
gnina,A71EV2A-x4851a,6.83266
gnina,A71EV2A-x4855a,6.44753
gnina,A71EV2A-x4856a,6.51369
gnina,A71EV2A-x4872a,6.94672
gnina,A71EV2A-x4873a,6.1258
gnina,A71EV2A-x4873b,6.21105
gnina,A71EV2A-x4874a,5.74117
gnina,A71EV2A-x4874b,5.77498
gnina,A71EV2A-x4877a,6.14988
gnina,A71EV2A-x4877b,6.22133
gnina,A71EV2A-x4880a,5.87742
gnina,A71EV2A-x4880b,5.89124
gnina,A71EV2A-x4882a,6.39097
gnina,A71EV2A-x4882b,6.36336
gnina,A71EV2A-x4883a,6.52937
gnina,A71EV2A-x4883b,6.31585
gnina,A71EV2A-x4885a,6.50103
gnina,A71EV2A-x4885b,6.17988
gnina,A71EV2A-x4894a,6.56312
gnina,A71EV2A-x4895a,6.4175
gnina,A71EV2A-x4895b,6.43044
gnina,A71EV2A-x4899a,6.05376
gnina,A71EV2A-x4899b,6.08845
gnina,A71EV2A-x4903a,5.53665
gnina,A71EV2A-x4903b,5.5731
gnina,A71EV2A-x4908a,6.12748
gnina,A71EV2A-x4914a,6.66227
gnina,A71EV2A-x4918a,6.23584
gnina,A71EV2A-x4921a,5.82268
gnina,A71EV2A-x4922a,5.95405
gnina,A71EV2A-x4924a,5.94152
gnina,A71EV2A-x4926a,6.1695
gnina,A71EV2A-x4928a,5.69879
gnina,A71EV2A-x4934a,5.82362
gnina,A71EV2A-x4935a,6.14056
gnina,A71EV2A-x4940a,6.50486
gnina,A71EV2A-x4943a,6.56329
gnina,A71EV2A-x4943b,6.5338
gnina,A71EV2A-x4947a,6.43684
gnina,A71EV2A-x4949a,7.32106
gnina,A71EV2A-x4954a,5.79824
gnina,A71EV2A-x4959a,6.65124
gnina,A71EV2A-x4959b,6.65259
gnina,A71EV2A-x4963a,6.40127
gnina,A71EV2A-x4963b,6.53898
gnina,A71EV2A-x4967a,6.45686
gnina,A71EV2A-x4967b,6.57387
gnina,A71EV2A-x4967c,4.69076
gnina,A71EV2A-x4974a,6.34594
gnina,A71EV2A-x4977a,6.80833
gnina,A71EV2A-x4977b,6.8971
gnina,A71EV2A-x4979a,6.28899
gnina,A71EV2A-x4979b,6.16412
gnina,A71EV2A-x4980a,6.27799
gnina,A71EV2A-x4986a,7.21278
gnina,A71EV2A-x4986b,7.24708
gnina,A71EV2A-x4992a,6.08824
gnina,A71EV2A-x4994a,6.04119
gnina,A71EV2A-x4998a,5.73723
gnina,A71EV2A-x4998b,5.7058
gnina,A71EV2A-x5015a,5.61751
gnina,A71EV2A-x5015b,5.58796
gnina,A71EV2A-x5016a,5.88256
gnina,A71EV2A-x5022a,7.21777
gnina,A71EV2A-x5022b,7.24425
gnina,A71EV2A-x5028a,6.08233
gnina,A71EV2A-x5036a,5.72789
gnina,A71EV2A-x5036b,5.71088
gnina,A71EV2A-x5039a,6.16464
gnina,A71EV2A-x5039b,6.40873
gnina,A71EV2A-x5052a,6.46307
gnina,A71EV2A-x5065a,6.23444
gnina,A71EV2A-x5073a,6.57424
gnina,A71EV2A-x5079a,5.92841
gnina,A71EV2A-x5079b,5.9522
gnina,A71EV2A-x5081a,6.18537
gnina,A71EV2A-x5081b,6.03186
gnina,A71EV2A-x5082a,6.12043
gnina,A71EV2A-x5082b,6.09997
gnina,A71EV2A-x5090a,5.84104
gnina,A71EV2A-x5091a,5.91651
gnina,A71EV2A-x5104a,6.05504
gnina,A71EV2A-x5106a,6.22314
gnina,A71EV2A-x5150a,5.82048
gnina,A71EV2A-x5151a,6.44733
gnina,A71EV2A-x5171a,6.68999
gnina,A71EV2A-x5171b,6.64388
gnina,A71EV2A-x5177a,6.19981
gnina,A71EV2A-x5182a,6.50387
gnina,A71EV2A-x5200a,6.34649
gnina,A71EV2A-x5203a,6.89438
gnina,A71EV2A-x5203b,6.81517
gnina,A71EV2A-x5210a,6.11515
gnina,A71EV2A-x5210b,6.13436
gnina,A71EV2A-x5212a,6.21293
gnina,A71EV2A-x5213a,6.00705
gnina,A71EV2A-x5213b,6.00755
gnina,A71EV2A-x5219a,5.52869
gnina,A71EV2A-x5219b,5.67621
gnina,A71EV2A-x5221a,6.78775
gnina,A71EV2A-x5222a,6.72359
gnina,A71EV2A-x5226a,6.32202
gnina,A71EV2A-x5231a,5.61446
gnina,A71EV2A-x5247a,6.8074
gnina,A71EV2A-x5247b,6.65369
gnina,A71EV2A-x5249a,7.03578
gnina,A71EV2A-x5255a,6.29444
gnina,A71EV2A-x5258a,6.21977
gnina,A71EV2A-x5261a,7.00125
gnina,A71EV2A-x5262a,6.51845
gnina,A71EV2A-x5262b,6.54342
gnina,A71EV2A-x5268a,6.3626
gnina,A71EV2A-x5276a,6.63529
gnina,A71EV2A-x5277a,6.48388
gnina,A71EV2A-x5278a,6.47827
gnina,A71EV2A-x5283a,7.02455
gnina,A71EV2A-x5283b,7.05682
gnina,A71EV2A-x5288a,6.83592
gnina,A71EV2A-x5288b,7.01517
gnina,A71EV2A-x5289a,6.99927
gnina,A71EV2A-x5289b,7.04896
gnina,A71EV2A-x5317a,6.36097
gnina,A71EV2A-x5339a,6.77156
gnina,A71EV2A-x5339b,6.70158
gnina,A71EV2A-x5351a,5.25879
gnina,A71EV2A-x5359a,6.11407
gnina,A71EV2A-x5359b,4.45116
gnina,A71EV2A-x5366a,6.73287
gnina,A71EV2A-x5366b,6.59225
gnina,A71EV2A-x5381a,6.72197
gnina,A71EV2A-x5381b,6.77629
gnina,A71EV2A-x5383a,6.86607
gnina,A71EV2A-x5387a,6.72234
gnina,A71EV2A-x5387b,6.43384
gnina,A71EV2A-x5388a,6.80519
gnina,A71EV2A-x5389a,6.64735
gnina,A71EV2A-x5393a,5.67599
gnina,A71EV2A-x5394a,5.94698
gnina,A71EV2A-x5394b,5.88927
gnina,A71EV2A-x5398a,6.87219
gnina,A71EV2A-x5401a,5.15506
gnina,A71EV2A-x5402a,5.33575
gnina,A71EV2A-x5403a,6.28985
gnina,A71EV2A-x5409a,5.75115
gnina,A71EV2A-x5409b,5.90538
gnina,A71EV2A-x5424a,5.4865
gnina,A71EV2A-x5424b,5.74335
gnina,A71EV2A-x5425a,5.61617
gnina,A71EV2A-x5425b,5.65982
gnina,A71EV2A-x5427a,6.3712
gnina,A71EV2A-x5431a,6.37162
gnina,A71EV2A-x5431b,4.92611
gnina,A71EV2A-x5448a,6.21173
gnina,A71EV2A-x5449a,6.38165
gnina,A71EV2A-x5449b,6.53333
gnina,A71EV2A-x5452a,6.77216
gnina,A71EV2A-x5452b,6.53685
gnina,A71EV2A-x5460a,6.27836
gnina,A71EV2A-x5461a,6.61821
gnina,A71EV2A-x5462a,6.37911
gnina,A71EV2A-x5466a,5.85248
gnina,A71EV2A-x5475a,6.19115
gnina,A71EV2A-x5475b,6.30836
gnina,A71EV2A-x5479a,6.05848
gnina,A71EV2A-x5482a,6.35787
gnina,A71EV2A-x5488a,6.4733
gnina,A71EV2A-x5489a,6.04057
gnina,A71EV2A-x5489b,6.15696
gnina,A71EV2A-x5494a,6.78505
gnina,A71EV2A-x5497a,6.32999
gnina,A71EV2A-x5509a,7.06712
gnina,A71EV2A-x5512a,7.16243
gnina,A71EV2A-x5512b,7.2659
gnina,A71EV2A-x5525a,6.79835
gnina,A71EV2A-x5525b,6.66873
gnina,A71EV2A-x5526a,6.94974
gnina,A71EV2A-x5533a,6.73365
gnina,A71EV2A-x5539a,6.1433
