fragalysis_code,smiles,experimental_pKD,smina_crystal,gnina_crystal,smina_crystal_minimised,gnina_crystal_minimised,gnina_redock,smina_redock,gnina_fragment_crossdock,smina_fragment_crossdock
A71EV2A-x3176a,COC[C@H](C)NC(=O)c1nn(C)c2ccccc12 |&1:3|,4.747146969020107,-5.89947,4.89561,-6.37617,4.95432,4.5872077942,-6.78686,4.1679377556,-6.40289
A71EV2A-x3177a,"Cn1nc(C(=O)N[C@H]2C[C@H]2CO)c2ccccc21 |&1:7,9|",4.895875462550428,-6.24714,5.01102,-7.12208,4.94664,4.8112273216,-7.51523,4.3575634956,-6.43215
A71EV2A-x3178a,Cn1nc(C(=O)N[C@H]2CCOC2)c2ccccc21 |&1:7|,5.062339877849264,-6.92316,4.77296,-7.67437,4.88353,4.8982448578,-7.74933,5.3974356651,-6.72927
A71EV2A-x3181a,Cn1nc(C(=O)NCCn2cncn2)c2ccccc21,4.939565029910406,-7.3828,5.46064,-7.7778,5.56424,5.5286049843,-7.09952,4.190220356,-6.96386
A71EV2A-x3181b,Cn1nc(C(=O)NCCn2cncn2)c2ccccc21,4.939565029910406,-4.2122,4.16703,-4.96189,4.21643,4.484436512,-5.45546,5.293680191,-5.14389
A71EV2A-x3186a,COc1ccccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.128427064454121,-7.22454,5.77142,-7.88478,5.92191,5.9301600456,-8.04073,5.6130833626,-6.95854
A71EV2A-x3191a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3occc23)C1 |&1:3|,3.960269771303526,-8.32387,5.90942,-9.0614,5.81044,5.3743224144,-8.19086,5.6622338295,-7.49652
A71EV2A-x3193a,NC(=O)[C@H]1CCCN(C(=O)Cc2ccnc(Cl)c2Br)C1 |&1:3|,4.162204305054052,-7.39599,6.5135,-8.21507,6.75992,7.0021648407,-7.84947,6.1037583351,-7.09266
A71EV2A-x3201a,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.324153048333832,-7.14458,6.12147,-7.96514,6.17201,5.8502755165,-8.18948,5.8205375671,-6.72216
A71EV2A-x3208a,NC(=O)[C@H]1CCCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,4.906948150425689,-7.98927,6.35613,-8.50046,6.46894,6.6107254028,-7.93304,4.4362120628,-8.0445
A71EV2A-x3210a,NC(=O)[C@H]1CCCN(C(=O)Cc2cccc3cn[nH]c23)C1 |&1:3|,5.011185771310347,-8.3724,6.50127,-8.84016,6.45032,6.1211838722,-8.04441,6.3617324829,-7.92487
A71EV2A-x3218a,"NC(=O)[C@H]1CCCN(C(=O)[C@H]2CCNc3[nH]ncc32)C1 |&1:3,&2:10|",5.556193958463214,-7.85793,6.05822,-8.16486,6.08828,6.453086853,-7.94479,5.283246994,-7.39205
A71EV2A-x3221a,Cc1nc(C)c(CC(=O)N2CCC[C@H](C(N)=O)C2)[nH]1 |a:13|,5.409458546594426,-8.49447,5.81776,-8.86771,5.79019,6.0042643547,-8.38962,5.6420688629,-7.05611
A71EV2A-x3223a,NC(=O)[C@H]1CCCN(C(=O)c2ccnc3[nH]ncc23)C1 |&1:3|,4.787812395596042,-7.76044,5.78911,-8.13026,6.07731,6.1409955025,-8.69668,5.2356219292,-7.54257
A71EV2A-x3225a,Cc1nc2ccccc2n1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:17|,4.137777547252243,-8.60331,6.22555,-9.09831,6.07925,6.0735287666,-8.74231,5.8580536842,-8.03078
A71EV2A-x3229a,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:15|,4.443671499997475,-7.77876,5.7289,-8.14216,5.73778,5.6364836693,-7.55576,4.8718094826,-6.8764
A71EV2A-x3234a,Cc1cc(C)c(Nc2ccn(C3COC3)n2)c(C)c1,5.016824927962187,-4.77215,3.96003,-5.51494,4.33468,4.3054671288,-6.47906,4.3855271339,-6.93048
A71EV2A-x3264a,Cn1nc(C(=O)NCCc2cocn2)c2cccnc21,4.981705511622298,-7.87249,5.5449,-8.32446,5.60386,4.7761330605,-7.34373,5.01704216,-7.14044
A71EV2A-x3279a,Cc1cc(C)c(Nc2ccn(C)n2)c(C)c1,5.3072486987698415,-4.74878,3.89961,-5.31264,4.04818,4.5001749992,-6.3752,3.6810057163,-6.13487
A71EV2A-x3280a,Cn1nc(C(=O)NCC(F)(F)c2ccccn2)c2ccccc21,5.168134464700943,-6.49234,5.68167,-7.36869,5.87289,5.0586075783,-7.67305,5.7845301628,-7.39294
A71EV2A-x3286a,Cc1ocnc1CCNC(=O)c1nn(C)c2ccccc12,5.09799710864927,-7.86026,5.7579,-8.27784,5.7817,5.0091099739,-8.01523,4.9737553596,-7.39412
A71EV2A-x3305a,Cc1ccc2c(cnn2C)c1Nc1ccn([C@H]2CCNC2=O)n1 |&1:16|,4.937001727490601,-7.82256,6.26639,-8.49006,6.31306,6.2337479591,-7.84217,5.50284338,-6.96037
A71EV2A-x3306a,Cn1nc(C(=O)NCCc2cscn2)c2ccccc21,5.337951414156192,-6.43096,5.71038,-7.41904,5.84797,5.9011363983,-7.41811,4.3958492279,-6.61095
A71EV2A-x3324a,Cn1nc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c2ccccc21,4.84887783952492,-8.25212,6.01081,-8.77603,5.99903,6.2079200745,-8.75452,3.690246582,-7.62126
A71EV2A-x3579a,COc1ccccc1CN1C[C@H](C(N)=O)CCC1=O |&1:11|,4.956855685489159,-7.34366,5.72447,-7.83984,5.82351,5.6625466347,-7.67921,5.2413210869,-7.23504
A71EV2A-x3371a,Cn1cnc(CCNC(=O)c2nn(C)c3ccccc23)c1,5.2372107018718905,-7.24585,6.03616,-7.72548,5.8901,5.8821544647,-8.37333,4.547832489,-6.67012
A71EV2A-x3379a,C[C@H](Cc1cocn1)NC(=O)c1nn(C)c2ccccc12 |&1:1|,4.9657785438458255,-7.12791,5.47468,-7.88674,5.57477,5.7273621559,-6.93683,5.1731777191,-6.82649
A71EV2A-x3392a,O=C(NCCc1cocn1)N1CCc2ccccc21,5.162973800773931,-7.03886,5.28497,-7.98183,5.42886,5.5038151741,-7.58562,5.0321707726,-7.79468
A71EV2A-x3403a,Cn1cc2cccc(NC(=O)Cc3cocn3)c2n1,4.662403924407542,-6.18294,5.40008,-7.58168,5.52583,5.6427874565,-7.55088,4.3317327499,-7.42461
A71EV2A-x3408a,C=CS(=O)(=O)N1CCC[C@H](C(N)=O)C1 |&1:9|,5.1938200260161125,-4.57213,4.04331,-5.96642,4.72536,5.0537023544,-6.35412,4.4984936714,-6.40736
A71EV2A-x3410a,Cc1nn(C)c2cc(C(=O)NCCc3cocn3)ccc12,4.945173530861923,-7.70928,5.58725,-8.3791,5.57614,4.7948794365,-7.96088,4.6380829811,-6.98224
A71EV2A-x3417a,NC(=O)[C@H]1CCCN(C(=O)NCC2CC2)C1 |a:3|,5.064884396650843,-6.44682,5.77212,-6.97988,5.66118,5.333837986,-6.84421,4.9664707184,-6.63565
A71EV2A-x3419a,Cn1nc(C(=O)NCCc2cocn2)c2ccccc2c1=O,5.170374765613669,-8.14583,5.6303,-8.45948,5.55841,5.6239933968,-8.29048,4.7619495392,-6.87438
A71EV2A-x3435a,O=C(NCCc1cocn1)c1ccccc1,5.093196163745395,-5.2642,4.07835,-6.3147,4.17085,3.4911239147,-6.02489,4.126188755,-6.0145
A71EV2A-x3436a,Cn1ncc(C(=O)NCCc2cocn2)n1,5.545714601514328,-5.25684,4.41728,-6.09061,4.32252,4.0122303963,-5.68292,4.2138981819,-5.0473
A71EV2A-x3450a,N#Cc1sccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,5.008444067750377,-6.41228,5.75686,-7.23184,6.05433,6.0436420441,-7.14031,5.2276496887,-6.85417
A71EV2A-x3480a,N#CCc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:15|,5.356959172517914,-7.16593,5.88358,-7.88507,5.91312,5.7743954659,-7.23678,5.4638004303,-7.16472
A71EV2A-x3483a,COCc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.816470464384151,-7.36892,5.97172,-7.72179,6.07907,5.7995028496,-7.68398,6.0976061821,-7.35435
A71EV2A-x3485a,COc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.956109291095229,-8.23968,5.78383,-8.71295,5.92304,5.6864190102,-7.03082,5.5342202187,-7.29354
A71EV2A-x3488a,COCC(=O)Nc1c(Cl)cc(C)cc1Oc1cccc(C(N)=O)c1,4.822657723022635,-7.83483,6.2512,-8.16337,6.3826,6.3399682045,-8.05453,4.9806461334,-7.36396
A71EV2A-x3489a,Cc1nc2n(c1CC(=O)N1CCC[C@H](C(N)=O)C1)CCCC2 |&1:13|,5.221581099702723,-8.43909,6.04355,-9.03815,6.01521,5.7130970955,-7.69644,5.3753609657,-7.70355
A71EV2A-x3509a,N#Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,5.189128446912704,-8.01075,6.10415,-8.67971,6.31721,6.1161961555,-7.39301,5.6506428719,-7.16782
A71EV2A-x3509b,N#Cc1cccc(NC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,5.189128446912704,-8.17677,6.1049,-8.74031,6.32679,6.0970244408,-7.48884,4.4515080452,-7.16299
A71EV2A-x3510a,Cc1ccccc1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:14|,4.386163320168128,-7.86059,5.84583,-8.32874,6.01098,5.9459815025,-8.18771,5.6914620399,-7.56119
A71EV2A-x3593a,C[C@H](Cc1cocn1)NC(=O)c1nn(C)c2ccccc12 |&1:1|,4.9657785438458255,-7.16449,5.55527,-7.94196,5.61622,5.5696220398,-6.89041,5.080344677,-6.82808
A71EV2A-x3606a,Cn1ncc(-c2cc(Cl)cc(Cl)c2)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |&1:21|,4.958377726777354,-8.5765,7.04285,-8.93327,7.15012,6.8064684868,-7.98144,7.2172584534,-8.4747
A71EV2A-x3612a,NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2F)C1 |a:3|,4.851286884122841,-7.85628,5.89756,-8.3793,6.09997,6.072663784,-8.35456,5.5967307091,-7.23702
A71EV2A-x3616a,Cc1ccccc1CNC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.978810700930062,-7.99584,6.09823,-8.31749,6.13597,5.897102356,-7.10101,5.3999385834,-7.51518
A71EV2A-x3616b,Cc1ccccc1CNC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.978810700930062,-8.20727,6.31511,-8.47099,6.43124,6.2095108032,-7.44085,5.4129581451,-7.58535
A71EV2A-x3621a,COc1ccccc1CC(=O)N1CC[C@@H](O)C1 |a:14|,4.951406063714552,-6.07851,4.35226,-7.10971,4.33868,4.3656635284,-7.16046,4.0447974205,-6.55606
A71EV2A-x3623a,Cc1cnc(CNS(=O)(=O)C[C@H](C)c2ccccc2)o1 |&1:11|,4.8184062698439085,-4.44985,4.35798,-6.1338,4.15196,4.3072319031,-6.77959,4.5333456993,-6.93773
A71EV2A-x3634a,"COc1ccccc1CC(=O)N1C[C@H](C)[C@@H](C(N)=O)C1 |&1:13,15|",5.303920706565589,-8.03822,5.80525,-8.81956,5.81586,5.7074246407,-8.62872,4.7925949097,-6.92177
A71EV2A-x3663a,COc1ccccc1CC(=O)N1CCO[C@@H](C(N)=O)C1 |a:15|,4.615695746966642,-7.03713,5.39,-8.16353,5.54391,5.5718283653,-7.70792,4.7609329224,-6.90352
A71EV2A-x3665a,COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC(F)(F)C1 |&1:13|,5.41096889227547,-8.28865,6.17057,-8.65361,6.32503,5.0749144554,-7.11737,4.6290874481,-7.4535
A71EV2A-x3685a,COc1ccccc1CC(=O)N1CC[C@H](NC(N)=O)C1 |&1:14|,5.056011124926228,-8.01614,6.13965,-8.48943,6.01751,6.1350135803,-8.40598,5.7520918846,-6.63718
A71EV2A-x3694a,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,-7.39432,5.61713,-7.87083,5.68137,6.179649353,-7.0731,5.4608287811,-7.12339
A71EV2A-x3694b,COc1ccccc1CC(=O)N1CC[C@H](CC(N)=O)C1 |&1:14|,5.055150304924533,-7.95957,5.70716,-8.26261,5.73413,5.5310235023,-7.99914,5.2608466148,-7.13504
A71EV2A-x3706a,Cc1cccc(CNC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.967584368389079,-8.00159,6.29835,-8.43363,6.27732,6.1795887947,-7.7426,5.122253418,-8.04097
A71EV2A-x3706b,Cc1cccc(CNC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:14|,4.967584368389079,-8.25223,6.28445,-8.58532,6.3975,6.1531825066,-7.80132,5.1780171394,-8.02835
A71EV2A-x3521a,N#CC1CC(NC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)C1,4.726469830785563,-1.74758,4.97335,-4.79976,4.8932,5.2698154449,-6.11652,5.8682174683,-6.41918
A71EV2A-x3521b,N#CC1CC(NC(=O)C2(c3ccc(Cl)cc3Cl)CCOCC2)C1,4.726469830785563,-3.55697,5.42516,-5.14703,5.60838,5.7816796303,-6.08272,5.6055164337,-6.33529
A71EV2A-x3522a,COCC(=O)Nc1c(Cl)cc(C)cc1OCc1ncccn1,4.858392228943246,-4.71228,4.21971,-5.42521,4.3682,4.6340727806,-7.31376,5.1676602364,-6.75064
A71EV2A-x3522b,COCC(=O)Nc1c(Cl)cc(C)cc1OCc1ncccn1,4.858392228943246,-4.76519,4.05945,-5.52969,4.31859,4.8354930878,-7.31692,5.136554718,-6.65151
A71EV2A-x3546a,COc1ccc(F)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.2094239507757765,-8.04072,5.88407,-8.39637,5.88195,6.0176739693,-7.72707,5.6823635101,-7.47941
A71EV2A-x3548a,COc1ccncc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:15|,4.7516996536545095,-7.73323,5.80779,-8.0832,5.89726,5.6353554726,-7.39692,4.9707274437,-7.00621
A71EV2A-x3550b,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |&1:13,19|",4.411260481653311,-5.9605,4.36018,-6.06454,4.26141,4.7403564453,-6.24015,5.3106389046,-5.64366
A71EV2A-x3550a,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)CC[C@@H]1C |&1:13,19|",4.411260481653311,-8.15802,6.04603,-8.37199,6.05719,5.9934334755,-8.18339,5.5618610382,-7.24721
A71EV2A-x3556a,Cn1cc2c(CC(=O)N3CC[C@H](C(N)=O)C3)cccc2n1 |&1:11|,4.410050398674293,-8.78913,6.55008,-9.0469,6.57261,5.7645316124,-8.25364,5.8332538605,-7.82858
A71EV2A-x3557a,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1 |a:13|,4.635207042042172,-8.01248,5.94671,-8.29898,5.95511,5.7038173676,-7.73899,5.4741883278,-7.06924
A71EV2A-x3557b,COc1ccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c(OC)c1 |a:13|,4.635207042042172,-7.92045,5.8411,-8.16186,5.82419,5.8262181282,-7.71392,5.4233679771,-7.03235
A71EV2A-x3564a,Cc1ccccc1NC(=O)c1cncc(C(N)=O)c1,4.632644078973981,-7.60303,6.00278,-8.28514,6.01704,5.1519675255,-7.89688,5.3553833961,-7.19971
A71EV2A-x3568a,Cc1ccc2c(C(=O)NCCc3cocn3)c[nH]c2c1,5.10808214227103,-6.83275,5.73053,-7.18592,5.71767,5.5621542931,-7.3789,4.6869978905,-7.38982
A71EV2A-x3571a,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1 |&1:16|,4.952204384072568,-8.16854,6.21735,-8.43609,6.08818,6.1206569672,-8.26109,5.3560466766,-7.1476
A71EV2A-x3571b,COc1ccccc1CC(=O)N1CCCC[C@H](C(N)=O)C1 |&1:16|,4.952204384072568,-8.11881,6.05676,-8.48438,6.04968,6.0294308662,-8.16273,5.3350329399,-7.135
A71EV2A-x3849a,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:15|,4.939681121858298,-8.27403,5.8088,-8.59385,5.84274,5.6216816902,-7.73199,5.2013230324,-6.97065
A71EV2A-x3858a,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1 |a:16|,4.620456050805198,-7.96243,6.12165,-8.19784,6.16401,5.7258658409,-7.25535,5.9155974388,-7.07952
A71EV2A-x3858b,COc1cccc(Cl)c1CC(=O)N1CCC[C@@H](C(N)=O)C1 |a:16|,4.620456050805198,-8.05411,6.21606,-8.26797,6.19528,5.4483857155,-7.30125,5.3800139427,-7.11022
A71EV2A-x3862a,COc1ccccc1[C@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.523700643055132,-7.24759,5.58679,-7.58773,5.6407,5.5624980927,-7.44564,5.3833127022,-6.94347
A71EV2A-x3867a,Cc1ccccc1NC(=O)c1ccc(C)c(C(N)=O)c1,4.804100347590766,-7.43742,5.7452,-8.35947,5.92019,5.9333591461,-8.18806,5.7752575874,-7.95683
A71EV2A-x3869a,COc1ncccc1CC(=O)N1CCC[C@H](C(N)=O)C1 |o1:15|,4.939681121858298,-8.08421,5.74007,-8.42764,5.75574,5.5752906799,-7.69799,5.2262597084,-6.97239
A71EV2A-x3883a,COc1ccccc1[C@H](OC)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.523700643055132,-7.98206,5.80826,-8.39284,5.81901,5.6860961914,-7.91269,5.1314082146,-7.94144
A71EV2A-x3884a,COc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,4.930769702637148,-7.59777,6.50874,-7.89596,6.60381,7.0740246773,-7.75297,6.4975838661,-7.78109
A71EV2A-x3884b,COc1ccccc1[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,4.930769702637148,-7.34545,6.55609,-7.75019,6.62225,7.0412764549,-7.74627,6.4529514313,-7.68279
A71EV2A-x3890a,COc1ccccc1[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1 |o1:8|,5.349983835684398,-7.6601,5.95246,-8.48989,5.9117,5.9894542694,-7.64777,5.3723750114,-7.36102
A71EV2A-x3895a,COc1ccccc1CN1C[C@H](C(N)=O)CC1=O |&1:11|,4.62709189585908,-6.92703,5.56132,-7.24383,5.80138,5.41142416,-6.7706,5.4082016945,-6.615
A71EV2A-x3901a,COc1ccccc1CC(=O)N1CCN[C@H](C(N)=O)C1 |&1:15|,5.622664040174432,-7.38907,6.28568,-8.33357,6.39912,6.2052383423,-7.45525,5.2471232414,-6.92972
A71EV2A-x3908a,Cc1cccc(N(CC(=O)N2CCCCC2)C(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:22|,4.627087997029894,-7.84626,6.92371,-8.71118,6.81153,6.6460766792,-8.38035,6.1584415436,-7.49456
A71EV2A-x3914a,Cn1cc2c(CC(=O)N3CCC[C@H](C(N)=O)C3)cccc2n1 |o1:12|,4.405607449624573,-8.81667,6.50406,-9.43262,6.62427,6.3159313202,-8.52625,6.2322449684,-8.15923
A71EV2A-x3936a,"COC[C@]1(C(=O)N2CCC[C@H](C(N)=O)C2)CCCCO1 |&1:3,&2:10|",6.0,-7.43403,5.56156,-7.72306,5.43654,5.3200969696,-7.36888,5.0810217857,-7.32031
A71EV2A-x3937a,"CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1cccnc1 |&1:2,&2:9|",4.227015096629662,-7.42017,5.51317,-7.82083,5.31207,5.2634148598,-7.10281,5.3929867744,-6.71389
A71EV2A-x3939a,CO[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)c1ccccc1C |&1:2|,4.928117992693875,-7.825,5.89125,-8.30376,5.89552,5.4637904167,-7.47861,5.4802880287,-7.48475
A71EV2A-x3940a,COc1ccc(Cl)cc1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.727236212379233,-7.14001,5.77769,-7.36214,5.73571,6.2828440666,-7.39953,5.3014297485,-7.16516
A71EV2A-x3942a,COc1cccc(Cl)c1CC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,4.78560502978966,-8.52624,6.29294,-8.69723,6.28993,6.1122264862,-8.01849,5.7151398659,-7.00062
A71EV2A-x3944a,CCN(CC1CC1)C(=O)c1cccc(CC(=O)N2CCC[C@H](C(N)=O)C2)c1 |a:21|,4.908336601699183,-6.59017,5.8166,-6.99392,5.91855,5.9459271431,-8.05753,6.2370638847,-7.79161
A71EV2A-x3954a,COc1ccc2c(n1)[C@H](C(=O)N1CCC[C@H](C(N)=O)C1)CC2 |&1:8|,4.452380443994761,-8.3912,6.35851,-8.75428,6.46436,6.1536540985,-7.62129,5.7537536621,-7.4595
A71EV2A-x3956a,COc1ccccc1CCN1C[C@H](C(N)=O)CC1=O |&1:12|,5.044970753420985,-5.91254,5.30198,-6.86208,5.29614,5.5154361725,-7.09585,5.2304458618,-6.67724
A71EV2A-x3968a,NC(=O)[C@H]1CCCN(C(=O)[C@H](OCC2CCCC2)c2ccccc2)C1 |&1:10|,5.567003508658591,-5.10457,5.90813,-7.11475,6.06612,6.055170536,-8.12881,5.8062005043,-7.72699
A71EV2A-x3975a,NC(=O)[C@H]1CCCN(C(=O)[C@H](CN2CCCC2)c2ccccc2)C1 |&1:10|,5.024630533433036,-8.01477,6.54755,-8.2306,6.52038,6.5812263489,-7.95341,4.945122242,-7.28616
A71EV2A-x3977a,COc1ccccc1CC(=O)N(C)CCC(N)=O,4.935542010773082,-6.49369,5.14181,-6.84524,5.09364,5.1490149498,-6.39853,5.6195759773,-5.59689
A71EV2A-x3977b,COc1ccccc1CC(=O)N(C)CCC(N)=O,4.935542010773082,-5.37469,4.19669,-5.51033,4.16352,4.2943797112,-5.90492,4.4419417381,-4.90062
A71EV2A-x3982a,NC(=O)[C@H]1CCCN(C(=O)C(c2ccccc2)c2ccccc2)C1 |a:3|,5.179858685151659,-8.01002,6.50135,-8.34415,6.53369,6.3907542229,-8.06205,4.9551239014,-7.96393
A71EV2A-x3986a,NC(=O)[C@H]1CCCN(C(=O)[C@H](Sc2ccccc2)c2ccccc2)C1 |&1:10|,5.135488918941608,-5.86303,6.02234,-7.17927,5.7461,6.6386370659,-8.04779,6.4415259361,-7.5714
A71EV2A-x3986b,NC(=O)[C@H]1CCCN(C(=O)[C@H](Sc2ccccc2)c2ccccc2)C1 |&1:10|,5.135488918941608,-6.72879,6.69269,-8.20719,6.61693,6.6319117546,-8.0102,6.2032146454,-7.54783
A71EV2A-x3989a,NC(=O)[C@H]1CCN(C(=O)Cc2cc(C(F)(F)F)ccc2Cl)C1 |&1:3|,5.04901488179868,-7.52167,6.4654,-7.90408,6.5097,6.0751404762,-7.72702,5.3994903564,-7.63703
A71EV2A-x3990a,"COc1ccccc1CC(=O)N1C[C@H](C(N)=O)[C@@H](C(F)(F)F)C1 |&1:13,17|",5.110698297493689,-7.85294,6.01104,-8.5014,5.96536,6.1269187927,-7.55203,4.7503046989,-7.03345
A71EV2A-x3992a,COc1cccc(Cl)c1NC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.612119831707907,-8.17929,6.58927,-8.41214,6.65618,6.3202319145,-7.49512,4.9897518158,-7.14508
A71EV2A-x3992b,COc1cccc(Cl)c1NC(=O)N1CC[C@H](C(N)=O)C1 |a:15|,4.612119831707907,-7.86088,6.42875,-8.04629,6.52459,6.2287096977,-7.29012,5.1550326347,-7.15174
