method,fragalysis_code,predicted_affinity
aqaffinity,A71EV2A-x0556a,2.9761266708374023
aqaffinity,A71EV2A-x0566a,3.050161838531494
aqaffinity,A71EV2A-x0571a,2.983788013458252
aqaffinity,A71EV2A-x0586a,2.976161479949951
aqaffinity,A71EV2A-x0608a,3.0087733268737793
aqaffinity,A71EV2A-x0691a,2.9675304889678955
aqaffinity,A71EV2A-x0717a,3.005164623260498
aqaffinity,A71EV2A-x0719a,4.152986168861389
aqaffinity,A71EV2A-x0719b,4.098820805549622
aqaffinity,A71EV2A-x0732a,3.586571216583252
aqaffinity,A71EV2A-x0739a,2.999262809753418
aqaffinity,A71EV2A-x0812a,3.231770634651184
aqaffinity,A71EV2A-x0831a,3.024754524230957
aqaffinity,A71EV2A-x0836a,3.237891674041748
aqaffinity,A71EV2A-x0836b,3.087674379348755
aqaffinity,A71EV2A-x0853a,2.9878296852111816
aqaffinity,A71EV2A-x0863a,2.995029330253601
aqaffinity,A71EV2A-x0875a,3.0021698474884033
aqaffinity,A71EV2A-x0875b,3.004719257354736
aqaffinity,A71EV2A-x0884a,2.9930931329727173
aqaffinity,A71EV2A-x0900a,2.989707946777344
aqaffinity,A71EV2A-x0911a,4.718996644020081
aqaffinity,A71EV2A-x0922a,3.0213427543640137
aqaffinity,A71EV2A-x0926a,2.9942164421081543
aqaffinity,A71EV2A-x1019a,2.998491525650024
aqaffinity,A71EV2A-x1068a,2.877243995666504
aqaffinity,A71EV2A-x1068b,2.883559226989746
aqaffinity,A71EV2A-x1068c,2.881168842315674
aqaffinity,A71EV2A-x1080a,3.0355844497680664
aqaffinity,A71EV2A-x1081a,2.908771991729736
aqaffinity,A71EV2A-x1081b,2.8995254039764404
aqaffinity,A71EV2A-x1084a,2.893256664276123
aqaffinity,A71EV2A-x1105a,2.977123737335205
aqaffinity,A71EV2A-x1105b,2.974982738494873
aqaffinity,A71EV2A-x1109a,3.4333791732788086
aqaffinity,A71EV2A-x1128a,4.0462692975997925
aqaffinity,A71EV2A-x1140a,3.0241410732269283
aqaffinity,A71EV2A-x1140b,3.026466131210327
aqaffinity,A71EV2A-x1145a,3.0607690811157227
aqaffinity,A71EV2A-x1145b,3.0435667037963867
aqaffinity,A71EV2A-x1146a,3.0069453716278076
aqaffinity,A71EV2A-x1148a,2.913655996322632
aqaffinity,A71EV2A-x1148b,2.913450002670288
aqaffinity,A71EV2A-x1169a,2.915601968765259
aqaffinity,A71EV2A-x1180a,3.040575504302979
aqaffinity,A71EV2A-x1180b,3.0291638374328613
aqaffinity,A71EV2A-x1209a,2.9793299436569214
aqaffinity,A71EV2A-x1255a,2.96169114112854
aqaffinity,A71EV2A-x1292a,3.018486976623535
aqaffinity,A71EV2A-x1293a,2.964205741882324
aqaffinity,A71EV2A-x1346a,4.379011631011963
aqaffinity,A71EV2A-x1445a,5.113807201385498
aqaffinity,A71EV2A-x1445b,5.361608982086182
aqaffinity,A71EV2A-x1775a,3.04549503326416
aqaffinity,A71EV2A-x1776a,3.0517501831054688
aqaffinity,A71EV2A-x1778a,4.210802912712097
aqaffinity,A71EV2A-x1779a,3.0113205909729
aqaffinity,A71EV2A-x2290a,3.142671585083008
aqaffinity,A71EV2A-x2293a,4.465351581573486
aqaffinity,A71EV2A-x2304a,3.008888483047486
aqaffinity,A71EV2A-x2339a,3.021329402923584
aqaffinity,A71EV2A-x2351a,4.096248388290405
aqaffinity,A71EV2A-x2448a,2.9913134574890137
aqaffinity,A71EV2A-x2454a,2.992505192756653
aqaffinity,A71EV2A-x2458a,3.0256285667419434
aqaffinity,A71EV2A-x2513a,3.0032808780670166
aqaffinity,A71EV2A-x2629a,3.0394554138183594
aqaffinity,A71EV2A-x2846a,3.0069503784179688
aqaffinity,A71EV2A-x2972a,3.019923448562622
aqaffinity,A71EV2A-x3054a,3.0203232765197754
aqaffinity,A71EV2A-x3066a,4.250119566917419
aqaffinity,A71EV2A-x3175a,3.025944232940674
aqaffinity,A71EV2A-x3176a,2.9925496578216553
aqaffinity,A71EV2A-x3177a,3.0092973709106445
aqaffinity,A71EV2A-x3178a,3.0252017974853516
aqaffinity,A71EV2A-x3181a,3.019399642944336
aqaffinity,A71EV2A-x3181b,3.029815196990967
aqaffinity,A71EV2A-x3186a,3.0172650814056396
aqaffinity,A71EV2A-x3188a,5.5628654062747955
aqaffinity,A71EV2A-x3189a,5.589831590652466
aqaffinity,A71EV2A-x3191a,4.941748857498169
aqaffinity,A71EV2A-x3193a,3.101677656173706
aqaffinity,A71EV2A-x3194a,4.318007707595825
aqaffinity,A71EV2A-x3201a,3.023717880249023
aqaffinity,A71EV2A-x3207a,3.090251922607422
aqaffinity,A71EV2A-x3208a,4.732730984687805
aqaffinity,A71EV2A-x3210a,4.6658982038497925
aqaffinity,A71EV2A-x3218a,3.0399235486984253
aqaffinity,A71EV2A-x3221a,4.400489926338196
aqaffinity,A71EV2A-x3222a,4.77167022228241
aqaffinity,A71EV2A-x3223a,2.889842987060547
aqaffinity,A71EV2A-x3225a,3.0264439582824707
aqaffinity,A71EV2A-x3229a,3.360705256462097
aqaffinity,A71EV2A-x3234a,5.477336645126343
aqaffinity,A71EV2A-x3264a,3.0072245597839355
aqaffinity,A71EV2A-x3279a,3.610040187835694
aqaffinity,A71EV2A-x3280a,3.028252124786377
aqaffinity,A71EV2A-x3286a,3.016183614730835
aqaffinity,A71EV2A-x3305a,6.5607346296310425
aqaffinity,A71EV2A-x3306a,3.278080940246582
aqaffinity,A71EV2A-x3324a,5.168275405963262
aqaffinity,A71EV2A-x3371a,3.013254165649414
aqaffinity,A71EV2A-x3379a,3.566577434539795
aqaffinity,A71EV2A-x3392a,3.025819778442383
aqaffinity,A71EV2A-x3403a,3.005738258361816
aqaffinity,A71EV2A-x3408a,2.968655586242676
aqaffinity,A71EV2A-x3410a,4.4658002853393555
aqaffinity,A71EV2A-x3417a,2.996466159820556
aqaffinity,A71EV2A-x3419a,3.0115389823913574
aqaffinity,A71EV2A-x3435a,3.014353752136231
aqaffinity,A71EV2A-x3436a,2.9740477800369263
aqaffinity,A71EV2A-x3450a,5.059884190559387
aqaffinity,A71EV2A-x3480a,5.226027250289917
aqaffinity,A71EV2A-x3483a,3.036208391189575
aqaffinity,A71EV2A-x3485a,3.030633687973023
aqaffinity,A71EV2A-x3488a,3.9281692504882812
aqaffinity,A71EV2A-x3489a,4.125405669212341
aqaffinity,A71EV2A-x3509a,3.1260745525360107
aqaffinity,A71EV2A-x3509b,3.0290870666503906
aqaffinity,A71EV2A-x3510a,3.0278778076171875
aqaffinity,A71EV2A-x3521a,3.0066139698028564
aqaffinity,A71EV2A-x3521b,3.0377763509750366
aqaffinity,A71EV2A-x3522a,3.00002384185791
aqaffinity,A71EV2A-x3522b,3.0033156871795654
aqaffinity,A71EV2A-x3546a,3.011699914932251
aqaffinity,A71EV2A-x3548a,3.375241279602051
aqaffinity,A71EV2A-x3550a,5.124996364116669
aqaffinity,A71EV2A-x3550b,5.128282725811005
aqaffinity,A71EV2A-x3556a,4.523399829864502
aqaffinity,A71EV2A-x3557a,3.011024475097656
aqaffinity,A71EV2A-x3557b,3.011868476867676
aqaffinity,A71EV2A-x3564a,5.027711391448975
aqaffinity,A71EV2A-x3568a,3.044516086578369
aqaffinity,A71EV2A-x3571a,3.328579902648926
aqaffinity,A71EV2A-x3571b,3.5780370235443115
aqaffinity,A71EV2A-x3575a,3.1080007553100586
aqaffinity,A71EV2A-x3579a,4.6612385511398315
aqaffinity,A71EV2A-x3581a,3.199269533157348
aqaffinity,A71EV2A-x3585a,5.149972900748253
aqaffinity,A71EV2A-x3593a,3.3014473915100098
aqaffinity,A71EV2A-x3606a,4.2181790471076965
aqaffinity,A71EV2A-x3612a,3.134601593017578
aqaffinity,A71EV2A-x3616a,3.8389658331871033
aqaffinity,A71EV2A-x3616b,4.310357511043549
aqaffinity,A71EV2A-x3618a,3.0002236366271973
aqaffinity,A71EV2A-x3618b,3.098270893096924
aqaffinity,A71EV2A-x3621a,2.9933691024780273
aqaffinity,A71EV2A-x3623a,3.040112018585205
aqaffinity,A71EV2A-x3634a,3.0367352962493896
aqaffinity,A71EV2A-x3663a,3.0154407024383545
aqaffinity,A71EV2A-x3665a,3.014717698097229
aqaffinity,A71EV2A-x3685a,3.026257276535034
aqaffinity,A71EV2A-x3694a,3.0080649852752686
aqaffinity,A71EV2A-x3694b,3.014964103698731
aqaffinity,A71EV2A-x3706a,3.021512985229492
aqaffinity,A71EV2A-x3706b,3.0219533443450928
aqaffinity,A71EV2A-x3849a,3.009782552719116
aqaffinity,A71EV2A-x3858a,3.071709156036377
aqaffinity,A71EV2A-x3858b,3.076947331428528
aqaffinity,A71EV2A-x3862a,2.999098777770996
aqaffinity,A71EV2A-x3867a,3.042513132095337
aqaffinity,A71EV2A-x3868a,3.0263845920562744
aqaffinity,A71EV2A-x3869a,3.004924774169922
aqaffinity,A71EV2A-x3883a,3.0054125785827637
aqaffinity,A71EV2A-x3884a,3.530463218688965
aqaffinity,A71EV2A-x3884b,3.6196701526641846
aqaffinity,A71EV2A-x3890a,3.8587489128112793
aqaffinity,A71EV2A-x3895a,4.260923147201538
aqaffinity,A71EV2A-x3897a,3.201040744781494
aqaffinity,A71EV2A-x3901a,3.028469681739807
aqaffinity,A71EV2A-x3908a,5.14057856798172
aqaffinity,A71EV2A-x3914a,5.562242150306702
aqaffinity,A71EV2A-x3920a,3.0230817794799805
aqaffinity,A71EV2A-x3936a,2.98763370513916
aqaffinity,A71EV2A-x3937a,3.115902304649353
aqaffinity,A71EV2A-x3938a,2.998335361480713
aqaffinity,A71EV2A-x3939a,4.3160072565078735
aqaffinity,A71EV2A-x3940a,3.000782012939453
aqaffinity,A71EV2A-x3942a,3.014561653137207
aqaffinity,A71EV2A-x3944a,2.996595859527588
aqaffinity,A71EV2A-x3954a,3.3799710273742676
aqaffinity,A71EV2A-x3956a,4.359595715999603
aqaffinity,A71EV2A-x3963a,3.340365409851074
aqaffinity,A71EV2A-x3963b,3.432403802871704
aqaffinity,A71EV2A-x3968a,3.0654425621032715
aqaffinity,A71EV2A-x3975a,3.2269091606140137
aqaffinity,A71EV2A-x3977a,3.015827178955078
aqaffinity,A71EV2A-x3977b,3.019123554229736
aqaffinity,A71EV2A-x3981a,3.006808280944824
aqaffinity,A71EV2A-x3982a,3.448080062866211
aqaffinity,A71EV2A-x3986a,3.41817307472229
aqaffinity,A71EV2A-x3986b,3.3976197242736816
aqaffinity,A71EV2A-x3989a,5.242026090621948
aqaffinity,A71EV2A-x3990a,2.988233804702759
aqaffinity,A71EV2A-x3992a,3.055622100830078
aqaffinity,A71EV2A-x3992b,3.050401210784912
aqaffinity,A71EV2A-x3993a,3.747075080871582
aqaffinity,A71EV2A-x3993b,3.6896328926086426
aqaffinity,A71EV2A-x4012a,3.0184788703918457
aqaffinity,A71EV2A-x4012b,3.0166215896606445
aqaffinity,A71EV2A-x4017a,3.025292873382568
aqaffinity,A71EV2A-x4017b,3.028364658355713
aqaffinity,A71EV2A-x4018a,3.0226173400878906
aqaffinity,A71EV2A-x4018b,3.022705078125
aqaffinity,A71EV2A-x4020a,3.109101057052612
aqaffinity,A71EV2A-x4020b,3.107085943222046
aqaffinity,A71EV2A-x4028a,3.001917839050293
aqaffinity,A71EV2A-x4029a,4.9418759644031525
aqaffinity,A71EV2A-x4031a,3.0110692977905273
aqaffinity,A71EV2A-x4031b,3.011981964111328
aqaffinity,A71EV2A-x4032a,3.015350103378296
aqaffinity,A71EV2A-x4032b,3.0149598121643066
aqaffinity,A71EV2A-x4035a,3.019443035125732
aqaffinity,A71EV2A-x4035b,4.1861172914505005
aqaffinity,A71EV2A-x4202a,3.0107333660125732
aqaffinity,A71EV2A-x4202b,3.0070738792419434
aqaffinity,A71EV2A-x4203a,3.0694007873535156
aqaffinity,A71EV2A-x4207a,3.4707388877868652
aqaffinity,A71EV2A-x4207b,3.6311917304992676
aqaffinity,A71EV2A-x4209a,3.016381740570068
aqaffinity,A71EV2A-x4214a,3.0073862075805664
aqaffinity,A71EV2A-x4214b,3.007847785949707
aqaffinity,A71EV2A-x4237a,3.047858715057373
aqaffinity,A71EV2A-x4237b,3.1088743209838867
aqaffinity,A71EV2A-x4237c,3.08064341545105
aqaffinity,A71EV2A-x4237d,3.064943313598633
aqaffinity,A71EV2A-x4239a,3.0182735919952393
aqaffinity,A71EV2A-x4254a,2.9993274211883545
aqaffinity,A71EV2A-x4260a,4.88527524471283
aqaffinity,A71EV2A-x4274a,3.051166534423828
aqaffinity,A71EV2A-x4274b,3.0479793548583984
aqaffinity,A71EV2A-x4283a,3.006684541702271
aqaffinity,A71EV2A-x4283b,3.0081756114959717
aqaffinity,A71EV2A-x4290a,4.357734262943268
aqaffinity,A71EV2A-x4291a,3.594118118286133
aqaffinity,A71EV2A-x4292a,3.686915874481201
aqaffinity,A71EV2A-x4295a,4.467898845672607
aqaffinity,A71EV2A-x4298a,3.0129945278167725
aqaffinity,A71EV2A-x4303a,3.017927885055542
aqaffinity,A71EV2A-x4303b,3.021918296813965
aqaffinity,A71EV2A-x4304a,3.041935443878174
aqaffinity,A71EV2A-x4305a,3.0208548307418823
aqaffinity,A71EV2A-x4306a,3.025953769683838
aqaffinity,A71EV2A-x4308a,3.010277509689331
aqaffinity,A71EV2A-x4309a,5.330644130706787
aqaffinity,A71EV2A-x4309b,5.391341686248779
aqaffinity,A71EV2A-x4310a,5.250848591327667
aqaffinity,A71EV2A-x4310b,5.606794565916061
aqaffinity,A71EV2A-x4311a,4.589737415313721
aqaffinity,A71EV2A-x4312a,5.1187034249305725
aqaffinity,A71EV2A-x4313a,4.097967942555745
aqaffinity,A71EV2A-x4315a,3.571725606918335
aqaffinity,A71EV2A-x4316a,4.417614579200745
aqaffinity,A71EV2A-x4317a,5.098700165748596
aqaffinity,A71EV2A-x4319a,3.13088321685791
aqaffinity,A71EV2A-x4320a,4.06177294254303
aqaffinity,A71EV2A-x4321a,3.0283379554748535
aqaffinity,A71EV2A-x4321b,3.02831506729126
aqaffinity,A71EV2A-x4322a,3.015493869781494
aqaffinity,A71EV2A-x4324a,2.920677661895752
aqaffinity,A71EV2A-x4331a,3.032024383544922
aqaffinity,A71EV2A-x4331b,3.034527540206909
aqaffinity,A71EV2A-x4333a,3.01124906539917
aqaffinity,A71EV2A-x4334a,3.074987411499023
aqaffinity,A71EV2A-x4334b,3.070106029510498
aqaffinity,A71EV2A-x4336a,4.892186760902405
aqaffinity,A71EV2A-x4341a,5.02965173125267
aqaffinity,A71EV2A-x4342a,3.8362924456596375
aqaffinity,A71EV2A-x4343a,3.3636488914489746
aqaffinity,A71EV2A-x4343b,3.372816324234009
aqaffinity,A71EV2A-x4344a,4.991333842277527
aqaffinity,A71EV2A-x4346a,3.0653600692749023
aqaffinity,A71EV2A-x4347a,3.024855613708496
aqaffinity,A71EV2A-x4350a,3.01595139503479
aqaffinity,A71EV2A-x4351a,4.137781977653503
aqaffinity,A71EV2A-x4365a,3.0179014205932617
aqaffinity,A71EV2A-x4365b,3.0246164798736572
aqaffinity,A71EV2A-x4368a,3.0325493812561035
aqaffinity,A71EV2A-x4372a,3.026472806930542
aqaffinity,A71EV2A-x4373a,3.0144572257995605
aqaffinity,A71EV2A-x4374a,3.0120558738708496
aqaffinity,A71EV2A-x4374b,3.011132001876831
aqaffinity,A71EV2A-x4380a,3.0581231117248535
aqaffinity,A71EV2A-x4381a,4.947524905204773
aqaffinity,A71EV2A-x4386a,3.0259268283843994
aqaffinity,A71EV2A-x4388a,4.430060982704163
aqaffinity,A71EV2A-x4390a,3.059548854827881
aqaffinity,A71EV2A-x4402a,3.044001579284668
aqaffinity,A71EV2A-x4403a,5.030754208564758
aqaffinity,A71EV2A-x4406a,3.0998871326446533
aqaffinity,A71EV2A-x4409a,4.40583860874176
aqaffinity,A71EV2A-x4415a,5.415375590324402
aqaffinity,A71EV2A-x4416a,3.5365070104599
aqaffinity,A71EV2A-x4418a,3.0094504356384277
aqaffinity,A71EV2A-x4420a,4.924019932746887
aqaffinity,A71EV2A-x4421a,3.03093147277832
aqaffinity,A71EV2A-x4423a,3.0183615684509277
aqaffinity,A71EV2A-x4426a,3.0639538764953613
aqaffinity,A71EV2A-x4429a,3.0299558639526367
aqaffinity,A71EV2A-x4431a,5.2255247831344604
aqaffinity,A71EV2A-x4445a,3.019073486328125
aqaffinity,A71EV2A-x4445b,3.0297597646713257
aqaffinity,A71EV2A-x4447a,3.8819565773010254
aqaffinity,A71EV2A-x4447b,3.8579587936401363
aqaffinity,A71EV2A-x4449a,4.1413609981536865
aqaffinity,A71EV2A-x4449b,4.128795027732849
aqaffinity,A71EV2A-x4451a,3.6584484577178955
aqaffinity,A71EV2A-x4451b,3.6116175651550293
aqaffinity,A71EV2A-x4456a,5.373985290527344
aqaffinity,A71EV2A-x4456b,5.283569574356079
aqaffinity,A71EV2A-x4461a,3.02947998046875
aqaffinity,A71EV2A-x4463a,4.2402801513671875
aqaffinity,A71EV2A-x4464a,3.8462131023406982
aqaffinity,A71EV2A-x4467a,3.019291400909424
aqaffinity,A71EV2A-x4472a,4.753666520118713
aqaffinity,A71EV2A-x4476a,3.0215768814086914
aqaffinity,A71EV2A-x4489a,3.389863252639771
aqaffinity,A71EV2A-x4489b,3.5075197219848633
aqaffinity,A71EV2A-x4490a,3.548209667205811
aqaffinity,A71EV2A-x4494a,5.196753442287445
aqaffinity,A71EV2A-x4496a,3.0062026977539062
aqaffinity,A71EV2A-x4509a,4.607401609420776
aqaffinity,A71EV2A-x4510a,2.9963011741638184
aqaffinity,A71EV2A-x4514a,3.008582592010498
aqaffinity,A71EV2A-x4516a,4.429204106330872
aqaffinity,A71EV2A-x4519a,3.0342918634414673
aqaffinity,A71EV2A-x4519b,3.034177303314209
aqaffinity,A71EV2A-x4524a,5.743290454149246
aqaffinity,A71EV2A-x4526a,3.037799596786499
aqaffinity,A71EV2A-x4528a,3.801936626434326
aqaffinity,A71EV2A-x4537a,4.671598553657532
aqaffinity,A71EV2A-x4538a,5.536554545164108
aqaffinity,A71EV2A-x4540a,4.924460768699646
aqaffinity,A71EV2A-x4541a,4.424078583717346
aqaffinity,A71EV2A-x4541b,4.404168009757996
aqaffinity,A71EV2A-x4544a,4.922342240810394
aqaffinity,A71EV2A-x4546a,3.569633483886719
aqaffinity,A71EV2A-x4547a,3.561221182346344
aqaffinity,A71EV2A-x4554a,3.021214246749878
aqaffinity,A71EV2A-x4559a,4.426946401596069
aqaffinity,A71EV2A-x4559b,4.372449278831482
aqaffinity,A71EV2A-x4563a,4.346381783485413
aqaffinity,A71EV2A-x4570a,3.9941039085388184
aqaffinity,A71EV2A-x4571a,2.9953322410583496
aqaffinity,A71EV2A-x4575a,3.0102407932281494
aqaffinity,A71EV2A-x4580a,3.0234986543655396
aqaffinity,A71EV2A-x4580b,3.00361704826355
aqaffinity,A71EV2A-x4583a,3.1321117877960205
aqaffinity,A71EV2A-x4583b,3.60734486579895
aqaffinity,A71EV2A-x4586a,3.979466438293457
aqaffinity,A71EV2A-x4596a,4.027112245559692
aqaffinity,A71EV2A-x4596b,3.975299596786499
aqaffinity,A71EV2A-x4596c,4.073501229286194
aqaffinity,A71EV2A-x4606a,3.6585946083068848
aqaffinity,A71EV2A-x4606b,3.71616268157959
aqaffinity,A71EV2A-x4608a,5.023948669433594
aqaffinity,A71EV2A-x4611a,3.649470806121826
aqaffinity,A71EV2A-x4611b,3.817906618118286
aqaffinity,A71EV2A-x4644a,4.968642830848694
aqaffinity,A71EV2A-x4644b,4.960814356803894
aqaffinity,A71EV2A-x4650a,3.737005233764648
aqaffinity,A71EV2A-x4654a,3.818898618221283
aqaffinity,A71EV2A-x4656a,3.0699310302734375
aqaffinity,A71EV2A-x4661a,3.016352653503418
aqaffinity,A71EV2A-x4669a,5.118461489677429
aqaffinity,A71EV2A-x4669b,5.25554895401001
aqaffinity,A71EV2A-x4670a,3.0410854816436768
aqaffinity,A71EV2A-x4673a,3.0545153617858882
aqaffinity,A71EV2A-x4673b,3.0280203819274902
aqaffinity,A71EV2A-x4674a,5.627180725336075
aqaffinity,A71EV2A-x4674b,5.5274761617183685
aqaffinity,A71EV2A-x4674c,5.6838458478450775
aqaffinity,A71EV2A-x4675a,3.005075216293335
aqaffinity,A71EV2A-x4684a,3.8572564125061035
aqaffinity,A71EV2A-x4689a,3.0329463481903076
aqaffinity,A71EV2A-x4694a,4.237266838550568
aqaffinity,A71EV2A-x4695a,4.152579039335251
aqaffinity,A71EV2A-x4701a,3.110355854034424
aqaffinity,A71EV2A-x4703a,3.028766632080078
aqaffinity,A71EV2A-x4706a,3.1423054933547974
aqaffinity,A71EV2A-x4707a,3.4168598651885986
aqaffinity,A71EV2A-x4708a,3.0096170902252197
aqaffinity,A71EV2A-x4710a,5.170924484729767
aqaffinity,A71EV2A-x4711a,5.331947863101959
aqaffinity,A71EV2A-x4712a,3.045894742012024
aqaffinity,A71EV2A-x4715a,3.178920865058899
aqaffinity,A71EV2A-x4715b,3.154081344604492
aqaffinity,A71EV2A-x4721a,3.304759025573731
aqaffinity,A71EV2A-x4724a,3.1509194374084473
aqaffinity,A71EV2A-x4727a,3.0204617977142334
aqaffinity,A71EV2A-x4735a,5.6963233053684235
aqaffinity,A71EV2A-x4736a,4.631414532661438
aqaffinity,A71EV2A-x4739a,6.108026877045631
aqaffinity,A71EV2A-x4742a,3.7090221643447876
aqaffinity,A71EV2A-x4742b,3.5927371978759766
aqaffinity,A71EV2A-x4745a,3.0096211433410645
aqaffinity,A71EV2A-x4746a,3.0365610122680664
aqaffinity,A71EV2A-x4748a,3.715636968612671
aqaffinity,A71EV2A-x4751a,3.027061700820923
aqaffinity,A71EV2A-x4752a,4.3743816614151
aqaffinity,A71EV2A-x4753a,4.080289959907532
aqaffinity,A71EV2A-x4771a,3.0314533710479736
aqaffinity,A71EV2A-x4774a,3.0508337020874023
aqaffinity,A71EV2A-x4777a,3.02389907836914
aqaffinity,A71EV2A-x4778a,3.02648389339447
aqaffinity,A71EV2A-x4784a,5.556104749441147
aqaffinity,A71EV2A-x4786a,3.014732360839844
aqaffinity,A71EV2A-x4791a,5.697860360145569
aqaffinity,A71EV2A-x4794a,6.336479276418686
aqaffinity,A71EV2A-x4798a,3.01430344581604
aqaffinity,A71EV2A-x4806a,3.0146689414978027
aqaffinity,A71EV2A-x4806b,3.0176737308502197
aqaffinity,A71EV2A-x4809a,4.597963929176331
aqaffinity,A71EV2A-x4812a,3.0329400300979614
aqaffinity,A71EV2A-x4824a,6.349580675363541
aqaffinity,A71EV2A-x4824b,6.391434222459793
aqaffinity,A71EV2A-x4826a,4.577775955200195
aqaffinity,A71EV2A-x4826b,4.6692726612091064
aqaffinity,A71EV2A-x4827a,3.032109022140503
aqaffinity,A71EV2A-x4827b,3.03194522857666
aqaffinity,A71EV2A-x4829a,3.2323663234710693
aqaffinity,A71EV2A-x4829b,3.3633065223693848
aqaffinity,A71EV2A-x4836a,3.525649070739746
aqaffinity,A71EV2A-x4838a,5.316511452198029
aqaffinity,A71EV2A-x4839a,4.95731794834137
aqaffinity,A71EV2A-x4840a,3.0239317417144775
aqaffinity,A71EV2A-x4843a,3.0420000553131104
aqaffinity,A71EV2A-x4845a,4.134365439414978
aqaffinity,A71EV2A-x4846a,3.069502353668213
aqaffinity,A71EV2A-x4847a,3.336045742034912
aqaffinity,A71EV2A-x4851a,4.058422088623047
aqaffinity,A71EV2A-x4855a,4.580098986625671
aqaffinity,A71EV2A-x4856a,5.33898389339447
aqaffinity,A71EV2A-x4872a,3.7038793563842773
aqaffinity,A71EV2A-x4873a,5.751453325152397
aqaffinity,A71EV2A-x4873b,5.696590930223465
aqaffinity,A71EV2A-x4874a,3.006627082824707
aqaffinity,A71EV2A-x4874b,3.005037784576416
aqaffinity,A71EV2A-x4877a,3.022463321685791
aqaffinity,A71EV2A-x4877b,3.8132708072662354
aqaffinity,A71EV2A-x4880a,4.206674158573151
aqaffinity,A71EV2A-x4880b,4.22804993391037
aqaffinity,A71EV2A-x4882a,5.748299270868301
aqaffinity,A71EV2A-x4882b,5.785980179905891
aqaffinity,A71EV2A-x4883a,3.0933486223220825
aqaffinity,A71EV2A-x4883b,3.0857030153274536
