method,fragalysis_code,predicted_affinity
nesso-1,A71EV2A-x4571a,4.648805141448975
nesso-1,A71EV2A-x4575a,4.214097499847412
nesso-1,A71EV2A-x4580a,4.797424793243408
nesso-1,A71EV2A-x4580b,4.797424793243408
nesso-1,A71EV2A-x4583a,4.277689218521118
nesso-1,A71EV2A-x4583b,4.277689218521118
nesso-1,A71EV2A-x4596a,4.323582410812378
nesso-1,A71EV2A-x4596c,4.323582410812378
nesso-1,A71EV2A-x4596b,4.323582410812378
nesso-1,A71EV2A-x4606a,4.259608268737793
nesso-1,A71EV2A-x4606b,4.259608268737793
nesso-1,A71EV2A-x4608a,4.2996907234191895
nesso-1,A71EV2A-x4654a,4.462721347808838
nesso-1,A71EV2A-x4656a,4.501327276229858
nesso-1,A71EV2A-x4661a,4.177125692367554
nesso-1,A71EV2A-x4669a,4.626202583312988
nesso-1,A71EV2A-x4669b,4.626202583312988
nesso-1,A71EV2A-x4670a,4.2798192501068115
nesso-1,A71EV2A-x4674a,4.445906400680542
nesso-1,A71EV2A-x4674b,4.445906400680542
nesso-1,A71EV2A-x4674c,4.445906400680542
nesso-1,A71EV2A-x4675a,4.169184684753418
nesso-1,A71EV2A-x4684a,4.266021490097046
nesso-1,A71EV2A-x4689a,4.387663722038269
nesso-1,A71EV2A-x4694a,4.451012134552002
nesso-1,A71EV2A-x4701a,4.080061197280884
nesso-1,A71EV2A-x4703a,4.590738534927368
nesso-1,A71EV2A-x4706a,3.8967599868774414
nesso-1,A71EV2A-x4707a,4.080508708953857
nesso-1,A71EV2A-x4708a,4.029750108718872
nesso-1,A71EV2A-x4710a,4.40115749835968
nesso-1,A71EV2A-x4712a,4.203840970993042
nesso-1,A71EV2A-x4721a,4.295730948448181
nesso-1,A71EV2A-x4724a,4.580197811126709
nesso-1,A71EV2A-x4727a,4.334411263465881
nesso-1,A71EV2A-x4735a,4.644838333129883
nesso-1,A71EV2A-x4736a,3.924792528152466
nesso-1,A71EV2A-x4739a,4.4955737590789795
nesso-1,A71EV2A-x4745a,4.517676591873169
nesso-1,A71EV2A-x4746a,4.527641177177429
nesso-1,A71EV2A-x4751a,4.454084157943726
nesso-1,A71EV2A-x4753a,4.622517347335815
nesso-1,A71EV2A-x4774a,4.415806293487549
nesso-1,A71EV2A-x4778a,4.94282078742981
nesso-1,A71EV2A-x4784a,4.34005081653595
nesso-1,A71EV2A-x4791a,4.76638388633728
nesso-1,A71EV2A-x4794a,4.245296835899353
nesso-1,A71EV2A-x4798a,4.62274694442749
nesso-1,A71EV2A-x4809a,4.090306997299194
nesso-1,A71EV2A-x4812a,4.613412022590637
nesso-1,A71EV2A-x4824a,4.393672943115234
nesso-1,A71EV2A-x4824b,4.393672943115234
nesso-1,A71EV2A-x4826a,4.527175426483154
nesso-1,A71EV2A-x4826b,4.527175426483154
nesso-1,A71EV2A-x4827a,4.4737788438797
nesso-1,A71EV2A-x4827b,4.4737788438797
nesso-1,A71EV2A-x4829a,4.072159171104431
nesso-1,A71EV2A-x4829b,4.072159171104431
nesso-1,A71EV2A-x4840a,4.024057626724243
nesso-1,A71EV2A-x4843a,4.755870342254639
nesso-1,A71EV2A-x4845a,4.559273958206177
nesso-1,A71EV2A-x4851a,4.320178508758545
nesso-1,A71EV2A-x4856a,4.3726725578308105
nesso-1,A71EV2A-x4873a,4.395196437835693
nesso-1,A71EV2A-x4873b,4.395196437835693
nesso-1,A71EV2A-x4883a,4.293176174163818
nesso-1,A71EV2A-x4883b,4.293176174163818
nesso-1,A71EV2A-x4885a,4.520948886871338
nesso-1,A71EV2A-x4885b,4.520948886871338
nesso-1,A71EV2A-x4894a,4.37111759185791
nesso-1,A71EV2A-x4895a,4.301557779312134
nesso-1,A71EV2A-x4895b,4.301557779312134
nesso-1,A71EV2A-x4899a,4.70481550693512
nesso-1,A71EV2A-x4899b,4.70481550693512
nesso-1,A71EV2A-x4903a,4.072159171104431
nesso-1,A71EV2A-x4903b,4.072159171104431
nesso-1,A71EV2A-x4914a,4.233834743499756
nesso-1,A71EV2A-x4918a,4.089750289916992
nesso-1,A71EV2A-x4922a,4.135891437530518
nesso-1,A71EV2A-x4924a,4.2511433362960815
nesso-1,A71EV2A-x4963a,4.110431671142578
nesso-1,A71EV2A-x4963b,4.110431671142578
nesso-1,A71EV2A-x4974a,4.533625960350037
nesso-1,A71EV2A-x4977a,4.5846699476242065
nesso-1,A71EV2A-x4977b,4.5846699476242065
nesso-1,A71EV2A-x4979a,4.348531723022461
nesso-1,A71EV2A-x4979b,4.348531723022461
nesso-1,A71EV2A-x4986a,5.039396286010742
nesso-1,A71EV2A-x4986b,5.039396286010742
nesso-1,A71EV2A-x4935a,4.490645170211792
nesso-1,A71EV2A-x4940a,4.37111759185791
nesso-1,A71EV2A-x4943a,4.193412661552429
nesso-1,A71EV2A-x4943b,4.193412661552429
nesso-1,A71EV2A-x4954a,4.282912731170654
nesso-1,A71EV2A-x4992a,4.542903304100037
nesso-1,A71EV2A-x4994a,4.273141145706177
nesso-1,A71EV2A-x5015a,4.450871229171753
nesso-1,A71EV2A-x5015b,4.450871229171753
nesso-1,A71EV2A-x5022a,4.774510622024536
nesso-1,A71EV2A-x5022b,4.774510622024536
nesso-1,A71EV2A-x5036a,4.121608257293701
nesso-1,A71EV2A-x5036b,4.121608257293701
nesso-1,A71EV2A-x5039a,4.262980937957764
nesso-1,A71EV2A-x5039b,4.262980937957764
nesso-1,A71EV2A-x5052a,4.329975843429565
nesso-1,A71EV2A-x5079a,4.240400791168213
nesso-1,A71EV2A-x5079b,4.240400791168213
nesso-1,A71EV2A-x5081a,4.294528484344482
nesso-1,A71EV2A-x5081b,4.294528484344482
nesso-1,A71EV2A-x5082a,4.103435277938843
nesso-1,A71EV2A-x5082b,4.103435277938843
nesso-1,A71EV2A-x5090a,4.374768018722534
nesso-1,A71EV2A-x5106a,4.562016725540161
nesso-1,A71EV2A-x5150a,4.374768018722534
nesso-1,A71EV2A-x5151a,4.232939958572388
nesso-1,A71EV2A-x5171a,4.433573961257935
nesso-1,A71EV2A-x5171b,4.433573961257935
nesso-1,A71EV2A-x5177a,4.775572776794434
nesso-1,A71EV2A-x5182a,4.790794491767883
nesso-1,A71EV2A-x5200a,4.396353840827942
nesso-1,A71EV2A-x5203a,4.578292369842529
nesso-1,A71EV2A-x5203b,4.578292369842529
nesso-1,A71EV2A-x5210a,4.407252788543701
nesso-1,A71EV2A-x5210b,4.407252788543701
nesso-1,A71EV2A-x5212a,4.268068194389343
nesso-1,A71EV2A-x5213a,4.384537696838379
nesso-1,A71EV2A-x5213b,4.384537696838379
nesso-1,A71EV2A-x5221a,4.260867595672607
nesso-1,A71EV2A-x5226a,4.634914517402649
nesso-1,A71EV2A-x5231a,4.24794602394104
nesso-1,A71EV2A-x5247a,4.704729437828064
nesso-1,A71EV2A-x5247b,4.704729437828064
nesso-1,A71EV2A-x5249a,4.5070741176605225
nesso-1,A71EV2A-x5261a,4.720890045166016
nesso-1,A71EV2A-x5262a,4.217245578765869
nesso-1,A71EV2A-x5262b,4.217245578765869
nesso-1,A71EV2A-x5268a,4.520948886871338
nesso-1,A71EV2A-x5276a,4.490049600601196
nesso-1,A71EV2A-x5277a,4.4616546630859375
nesso-1,A71EV2A-x5278a,4.521942734718323
nesso-1,A71EV2A-x5283a,4.666933059692383
nesso-1,A71EV2A-x5283b,4.666933059692383
nesso-1,A71EV2A-x5288a,4.433155536651611
nesso-1,A71EV2A-x5288b,4.433155536651611
nesso-1,A71EV2A-x5289a,4.333576202392578
nesso-1,A71EV2A-x5289b,4.333576202392578
nesso-1,A71EV2A-x5317a,4.168733596801758
nesso-1,A71EV2A-x5339a,4.837409734725952
nesso-1,A71EV2A-x5339b,4.837409734725952
nesso-1,A71EV2A-x5351a,4.095351696014404
nesso-1,A71EV2A-x5359a,4.5478196144104
nesso-1,A71EV2A-x5359b,4.5478196144104
nesso-1,A71EV2A-x5366a,4.837409734725952
nesso-1,A71EV2A-x5366b,4.837409734725952
nesso-1,A71EV2A-x5383a,4.33278226852417
nesso-1,A71EV2A-x5387a,4.32360315322876
nesso-1,A71EV2A-x5387b,4.32360315322876
nesso-1,A71EV2A-x5389a,4.241416931152344
nesso-1,A71EV2A-x5398a,4.826256513595581
nesso-1,A71EV2A-x5403a,4.924811363220215
nesso-1,A71EV2A-x5409a,4.197423696517944
nesso-1,A71EV2A-x5409b,4.197423696517944
nesso-1,A71EV2A-x5424a,4.226508140563965
nesso-1,A71EV2A-x5424b,4.226508140563965
nesso-1,A71EV2A-x5425a,4.2211012840271
nesso-1,A71EV2A-x5425b,4.2211012840271
nesso-1,A71EV2A-x5427a,4.346514105796814
nesso-1,A71EV2A-x5431a,4.146621942520142
nesso-1,A71EV2A-x5431b,4.146621942520142
nesso-1,A71EV2A-x5448a,4.648265838623047
nesso-1,A71EV2A-x5449a,4.587195873260498
nesso-1,A71EV2A-x5449b,4.587195873260498
nesso-1,A71EV2A-x5466a,4.431031584739685
nesso-1,A71EV2A-x5475a,4.649451375007629
nesso-1,A71EV2A-x5475b,4.649451375007629
nesso-1,A71EV2A-x5479a,4.876967430114746
nesso-1,A71EV2A-x5482a,4.726509213447571
nesso-1,A71EV2A-x5488a,4.600731372833252
nesso-1,A71EV2A-x5494a,4.247364640235901
nesso-1,A71EV2A-x5497a,3.9628007411956783
nesso-1,A71EV2A-x5509a,4.8729400634765625
nesso-1,A71EV2A-x5512a,5.011953949928284
nesso-1,A71EV2A-x5512b,5.011953949928284
nesso-1,A71EV2A-x5525a,5.233796119689941
nesso-1,A71EV2A-x5525b,5.233796119689941
nesso-1,A71EV2A-x5526a,4.7488977909088135
nesso-1,A71EV2A-x5533a,4.76469361782074
nesso-1,A71EV2A-x5544a,5.2926952838897705
nesso-1,A71EV2A-x5550a,4.440012216567993
nesso-1,A71EV2A-x5556a,4.3651123046875
nesso-1,A71EV2A-x5559a,4.711678743362427
nesso-1,A71EV2A-x5570a,4.230541110038757
nesso-1,A71EV2A-x5572a,4.20681095123291
nesso-1,A71EV2A-x5581a,4.695344805717468
nesso-1,A71EV2A-x5594a,4.30686354637146
nesso-1,A71EV2A-x5594b,4.30686354637146
nesso-1,A71EV2A-x5598a,4.829178094863892
nesso-1,A71EV2A-x5598b,4.829178094863892
nesso-1,A71EV2A-x5599a,4.79910671710968
nesso-1,A71EV2A-x5599b,4.79910671710968
nesso-1,A71EV2A-x5604a,4.857256889343262
nesso-1,A71EV2A-x5608a,4.105997323989868
nesso-1,A71EV2A-x5608b,4.105997323989868
nesso-1,A71EV2A-x5635a,4.454174995422363
nesso-1,A71EV2A-x5635b,4.454174995422363
nesso-1,A71EV2A-x5665a,5.348725914955139
nesso-1,A71EV2A-x5666a,4.979280471801758
nesso-1,A71EV2A-x5673a,4.344851970672607
nesso-1,A71EV2A-x5676a,4.659544587135315
nesso-1,A71EV2A-x5687a,4.461103677749634
nesso-1,A71EV2A-x5699a,4.829545021057129
nesso-1,A71EV2A-x5705a,4.304564952850342
nesso-1,A71EV2A-x5705b,4.304564952850342
nesso-1,A71EV2A-x5721a,4.166168212890625
nesso-1,A71EV2A-x5721b,4.166168212890625
nesso-1,A71EV2A-x5728a,4.360650300979614
nesso-1,A71EV2A-x5744a,4.636892557144165
nesso-1,A71EV2A-x5747a,4.245630264282227
nesso-1,A71EV2A-x5758a,4.528711795806885
nesso-1,A71EV2A-x5758b,4.528711795806885
nesso-1,A71EV2A-x5766a,4.478829860687256
nesso-1,A71EV2A-x5777a,4.669953346252441
nesso-1,A71EV2A-x5777b,4.669953346252441
nesso-1,A71EV2A-x5779a,4.351327419281006
nesso-1,A71EV2A-x5788a,4.974925875663757
nesso-1,A71EV2A-x5798a,4.600116491317749
nesso-1,A71EV2A-x5798b,4.600116491317749
nesso-1,A71EV2A-x5802a,4.473836183547974
nesso-1,A71EV2A-x5802b,4.473836183547974
nesso-1,A71EV2A-x5808a,5.30100554227829
nesso-1,A71EV2A-x5808b,5.30100554227829
nesso-1,A71EV2A-x5819a,4.613072156906128
nesso-1,A71EV2A-x5819b,4.613072156906128
nesso-1,A71EV2A-x5824a,4.690501689910889
nesso-1,A71EV2A-x5824b,4.690501689910889
nesso-1,A71EV2A-x5830a,4.536996603012085
nesso-1,A71EV2A-x5833a,4.98211145401001
nesso-1,A71EV2A-x5836a,5.728402376174927
nesso-1,A71EV2A-x5850a,4.383732914924622
nesso-1,A71EV2A-x5854a,4.916969060897827
nesso-1,A71EV2A-x5857a,5.307346165180206
nesso-1,A71EV2A-x5864a,5.361483573913574
nesso-1,A71EV2A-x5868a,4.345983505249023
nesso-1,A71EV2A-x5877a,5.420420944690704
nesso-1,A71EV2A-x5879a,5.335306346416473
nesso-1,A71EV2A-x5879b,5.335306346416473
nesso-1,A71EV2A-x5884a,5.179611921310425
nesso-1,A71EV2A-x5891a,4.717128038406372
nesso-1,A71EV2A-x5992a,4.4655210971832275
nesso-1,A71EV2A-x5992b,4.4655210971832275
nesso-1,A71EV2A-x5995a,4.383732914924622
nesso-1,A71EV2A-x5995b,4.383732914924622
nesso-1,A71EV2A-x6021a,4.457070231437683
nesso-1,A71EV2A-x6025a,5.429549515247345
nesso-1,A71EV2A-x6027a,4.4500508308410645
nesso-1,A71EV2A-x6028a,5.049535632133484
nesso-1,A71EV2A-x6032a,5.163021922111511
nesso-1,A71EV2A-x6035a,5.260157108306885
nesso-1,A71EV2A-x6714a,4.6391761302948
nesso-1,A71EV2A-x6726a,4.627115726470947
nesso-1,A71EV2A-x6730a,5.1244893074035645
nesso-1,A71EV2A-x6736a,5.095015048980713
nesso-1,A71EV2A-x6738a,5.290428996086121
nesso-1,A71EV2A-x6739a,5.420025527477264
nesso-1,A71EV2A-x6746a,5.472835123538971
nesso-1,A71EV2A-x6769a,5.817627862095833
nesso-1,A71EV2A-x6778a,5.209104776382446
nesso-1,A71EV2A-x6791a,5.3078266978263855
nesso-1,A71EV2A-x6794a,5.173449754714966
nesso-1,A71EV2A-x6802a,5.290152549743652
nesso-1,A71EV2A-x6808a,4.955246090888977
nesso-1,A71EV2A-x6816a,4.648120641708374
nesso-1,A71EV2A-x6816b,4.648120641708374
nesso-1,A71EV2A-x6818a,5.253929138183594
nesso-1,A71EV2A-x6819a,4.919535517692566
nesso-1,A71EV2A-x6821a,4.74713921546936
nesso-1,A71EV2A-x6827a,5.259684383869171
nesso-1,A71EV2A-x6832a,5.091616153717041
nesso-1,A71EV2A-x6838a,4.9361443519592285
nesso-1,A71EV2A-x6844a,4.906851053237915
nesso-1,A71EV2A-x6847a,4.174459338188171
nesso-1,A71EV2A-x6851a,4.174459338188171
nesso-1,A71EV2A-x6853a,4.4646525382995605
nesso-1,A71EV2A-x6856a,5.086283087730408
nesso-1,A71EV2A-x6877a,5.075392782688141
nesso-1,A71EV2A-x6895a,5.46851110458374
nesso-1,A71EV2A-x6914a,5.581254541873932
nesso-1,A71EV2A-x6920a,4.6396355628967285
nesso-1,A71EV2A-x6925a,5.107745587825775
nesso-1,A71EV2A-x6932a,4.881206750869751
nesso-1,A71EV2A-x6934a,4.606566905975342
nesso-1,A71EV2A-x6938a,4.836565375328064
nesso-1,A71EV2A-x6945a,5.10667085647583
nesso-1,A71EV2A-x6948a,5.358525574207306
nesso-1,A71EV2A-x6948b,5.358525574207306
nesso-1,A71EV2A-x6955a,5.149468183517456
nesso-1,A71EV2A-x6955b,5.149468183517456
nesso-1,A71EV2A-x6980a,5.075392782688141
nesso-1,A71EV2A-x6991a,4.628202438354492
nesso-1,A71EV2A-x7021a,4.908817172050476
nesso-1,A71EV2A-x7002a,5.688377201557159
nesso-1,A71EV2A-x7008a,5.442318916320801
nesso-1,A71EV2A-x7011a,4.939259886741638
nesso-1,A71EV2A-x7015a,5.393345952033997
nesso-1,A71EV2A-x7018a,4.825169563293457
nesso-1,A71EV2A-x7024a,5.20698094367981
nesso-1,A71EV2A-x7025a,5.183037638664246
nesso-1,A71EV2A-x7026a,4.703471899032593
nesso-1,A71EV2A-x7026b,4.703471899032593
nesso-1,A71EV2A-x7031a,5.277199029922485
nesso-1,A71EV2A-x7032a,5.162060618400574
