method,fragalysis_code,predicted_affinity
boltz-2,A71EV2A-x1105a,3.619163656234741
boltz-2,A71EV2A-x1105b,3.619163656234741
boltz-2,A71EV2A-x1109a,3.8568021297454833
boltz-2,A71EV2A-x1128a,4.167450976371765
boltz-2,A71EV2A-x1140a,3.852828598022461
boltz-2,A71EV2A-x1140b,3.852828598022461
boltz-2,A71EV2A-x1145a,4.172057151794434
boltz-2,A71EV2A-x1145b,4.169161963462829
boltz-2,A71EV2A-x1146a,4.338773465156555
boltz-2,A71EV2A-x1148a,4.807747650146484
boltz-2,A71EV2A-x1148b,4.807747650146484
boltz-2,A71EV2A-x1169a,4.562057590484619
boltz-2,A71EV2A-x1180a,4.826051783561707
boltz-2,A71EV2A-x1180b,4.826051783561707
boltz-2,A71EV2A-x1209a,4.813888311386108
boltz-2,A71EV2A-x1255a,4.219365525245666
boltz-2,A71EV2A-x1292a,4.464450454711914
boltz-2,A71EV2A-x1293a,4.070939540863037
boltz-2,A71EV2A-x1346a,5.070454359054565
boltz-2,A71EV2A-x1445a,4.940538001060486
boltz-2,A71EV2A-x1445b,4.940538001060486
boltz-2,A71EV2A-x1775a,3.9553755283355714
boltz-2,A71EV2A-x1776a,4.6020489692687985
boltz-2,A71EV2A-x1778a,4.616558146476746
boltz-2,A71EV2A-x1779a,4.12449882030487
boltz-2,A71EV2A-x2290a,4.02173810005188
boltz-2,A71EV2A-x2293a,4.589630103111267
boltz-2,A71EV2A-x2304a,4.204360318183899
boltz-2,A71EV2A-x2339a,4.722509980201721
boltz-2,A71EV2A-x2351a,4.33834478855133
boltz-2,A71EV2A-x2448a,4.444138026237487
boltz-2,A71EV2A-x2454a,4.199526071548462
boltz-2,A71EV2A-x2458a,4.529111170768738
boltz-2,A71EV2A-x2513a,4.684060645103455
boltz-2,A71EV2A-x2629a,4.06876847743988
boltz-2,A71EV2A-x2846a,3.672061395645142
boltz-2,A71EV2A-x2972a,3.846457052230835
boltz-2,A71EV2A-x3054a,3.686679220199585
boltz-2,A71EV2A-x3066a,3.7559446811676027
boltz-2,A71EV2A-x3175a,3.9301512002944947
boltz-2,A71EV2A-x3176a,3.7087621688842773
boltz-2,A71EV2A-x3177a,3.8171510219573976
boltz-2,A71EV2A-x3178a,3.76017107963562
boltz-2,A71EV2A-x3181a,3.665593671798706
boltz-2,A71EV2A-x3181b,3.665593671798706
boltz-2,A71EV2A-x3186a,3.7766559600830076
boltz-2,A71EV2A-x3188a,4.094833707809448
boltz-2,A71EV2A-x3189a,4.094833707809448
boltz-2,A71EV2A-x3191a,3.950473690032959
boltz-2,A71EV2A-x3193a,4.23211510181427
boltz-2,A71EV2A-x3194a,3.9711593627929687
boltz-2,A71EV2A-x3201a,4.209815788269043
boltz-2,A71EV2A-x3207a,4.262683367729187
boltz-2,A71EV2A-x3208a,4.651380395889282
boltz-2,A71EV2A-x3210a,3.499833822250366
boltz-2,A71EV2A-x3218a,3.913263750076294
boltz-2,A71EV2A-x3221a,3.970315670967102
boltz-2,A71EV2A-x3222a,4.098590016365051
boltz-2,A71EV2A-x3223a,4.031341552734375
boltz-2,A71EV2A-x3225a,3.5827287673950194
boltz-2,A71EV2A-x3229a,4.323681449890136
boltz-2,A71EV2A-x3234a,4.632179713249206
boltz-2,A71EV2A-x3264a,3.4429575920104982
boltz-2,A71EV2A-x3279a,4.408452486991882
boltz-2,A71EV2A-x3280a,4.252758479118347
boltz-2,A71EV2A-x3286a,3.5836474895477295
boltz-2,A71EV2A-x3305a,4.736717057228089
boltz-2,A71EV2A-x3306a,3.9110294818878173
boltz-2,A71EV2A-x3324a,3.617381715774536
boltz-2,A71EV2A-x3371a,3.6240796089172362
boltz-2,A71EV2A-x3379a,3.6677746295928957
boltz-2,A71EV2A-x3392a,3.553823471069336
boltz-2,A71EV2A-x3403a,4.2296751022338865
boltz-2,A71EV2A-x3408a,4.889405989646912
boltz-2,A71EV2A-x3410a,4.671770358085633
boltz-2,A71EV2A-x3417a,3.8651825428009032
boltz-2,A71EV2A-x3419a,3.867172288894653
boltz-2,A71EV2A-x3435a,3.486936902999878
boltz-2,A71EV2A-x3436a,3.8319028854370116
boltz-2,A71EV2A-x3450a,3.87001633644104
boltz-2,A71EV2A-x3480a,3.715033006668091
boltz-2,A71EV2A-x3483a,4.159812045097351
boltz-2,A71EV2A-x3485a,4.273239970207214
boltz-2,A71EV2A-x3488a,4.77647898197174
boltz-2,A71EV2A-x3489a,3.7342459201812743
boltz-2,A71EV2A-x3509a,4.011610007286071
boltz-2,A71EV2A-x3509b,4.011610007286071
boltz-2,A71EV2A-x3510a,3.3450579166412355
boltz-2,A71EV2A-x3521a,5.318516027927399
boltz-2,A71EV2A-x3521b,5.29138286113739
boltz-2,A71EV2A-x3522a,4.126156568527222
boltz-2,A71EV2A-x3522b,4.126156568527222
boltz-2,A71EV2A-x3546a,4.029325938224792
boltz-2,A71EV2A-x3548a,4.323681449890136
boltz-2,A71EV2A-x3550a,4.359753799438477
boltz-2,A71EV2A-x3550b,4.359753799438477
boltz-2,A71EV2A-x3556a,3.96208815574646
boltz-2,A71EV2A-x3557a,4.3371690034866335
boltz-2,A71EV2A-x3557b,4.3371690034866335
boltz-2,A71EV2A-x3564a,4.229577732086182
boltz-2,A71EV2A-x3568a,4.181956458091736
boltz-2,A71EV2A-x3571a,3.940271234512329
boltz-2,A71EV2A-x3571b,3.940271234512329
boltz-2,A71EV2A-x3575a,4.26414988040924
boltz-2,A71EV2A-x3579a,4.085305118560791
boltz-2,A71EV2A-x3581a,3.8975740909576415
boltz-2,A71EV2A-x3585a,4.194505214691162
boltz-2,A71EV2A-x3593a,3.6677746295928957
boltz-2,A71EV2A-x3606a,4.701562619209289
boltz-2,A71EV2A-x3612a,3.422875928878784
boltz-2,A71EV2A-x3616a,3.7535221576690674
boltz-2,A71EV2A-x3616b,3.7535221576690674
boltz-2,A71EV2A-x3618a,3.8940224170684816
boltz-2,A71EV2A-x3618b,3.8940224170684816
boltz-2,A71EV2A-x3621a,3.2898823261260985
boltz-2,A71EV2A-x3623a,3.921382212638855
boltz-2,A71EV2A-x3634a,3.9009565830230715
boltz-2,A71EV2A-x3663a,3.9723883628845216
boltz-2,A71EV2A-x3665a,3.9243961811065673
boltz-2,A71EV2A-x3685a,3.5543566703796388
boltz-2,A71EV2A-x3694a,3.710915470123291
boltz-2,A71EV2A-x3694b,3.710915470123291
boltz-2,A71EV2A-x3706a,3.830663537979126
boltz-2,A71EV2A-x3706b,3.830663537979126
boltz-2,A71EV2A-x3849a,4.270066833496093
boltz-2,A71EV2A-x3858a,4.115659546852112
boltz-2,A71EV2A-x3858b,4.115659546852112
boltz-2,A71EV2A-x3862a,3.9802435636520386
boltz-2,A71EV2A-x3867a,3.9876033306121825
boltz-2,A71EV2A-x3868a,3.895701265335083
boltz-2,A71EV2A-x3869a,4.270066833496093
boltz-2,A71EV2A-x3883a,4.072420120239258
boltz-2,A71EV2A-x3884a,4.3218539476394655
boltz-2,A71EV2A-x3884b,4.3218539476394655
boltz-2,A71EV2A-x3890a,4.250114989280701
boltz-2,A71EV2A-x3895a,3.797501230239868
boltz-2,A71EV2A-x3897a,4.3407803773880005
boltz-2,A71EV2A-x3901a,4.0813353776931764
boltz-2,A71EV2A-x3908a,4.338491630554199
boltz-2,A71EV2A-x3914a,4.094833707809448
boltz-2,A71EV2A-x3920a,4.209815788269043
boltz-2,A71EV2A-x3936a,4.066266107559204
boltz-2,A71EV2A-x3937a,3.9210587978363036
boltz-2,A71EV2A-x3938a,4.546384572982788
boltz-2,A71EV2A-x3939a,3.74767689704895
boltz-2,A71EV2A-x3940a,4.2034498929977415
boltz-2,A71EV2A-x3942a,4.143760466575623
boltz-2,A71EV2A-x3944a,4.630370044708252
boltz-2,A71EV2A-x3954a,4.22354485988617
boltz-2,A71EV2A-x3956a,4.1131000995635985
boltz-2,A71EV2A-x3963a,3.966220331192017
boltz-2,A71EV2A-x3963b,3.966220331192017
boltz-2,A71EV2A-x3968a,4.924332499504089
boltz-2,A71EV2A-x3975a,3.9834057807922365
boltz-2,A71EV2A-x3977a,3.6560522079467774
boltz-2,A71EV2A-x3977b,3.6560522079467774
boltz-2,A71EV2A-x3981a,4.614726972579956
boltz-2,A71EV2A-x3982a,4.375501251220703
boltz-2,A71EV2A-x3986a,4.588557767868042
boltz-2,A71EV2A-x3986b,4.588557767868042
boltz-2,A71EV2A-x3989a,4.504815006256104
boltz-2,A71EV2A-x3990a,4.038209867477417
boltz-2,A71EV2A-x3992a,3.8554234504699707
boltz-2,A71EV2A-x3992b,3.8554234504699707
boltz-2,A71EV2A-x3993a,4.471953535079956
boltz-2,A71EV2A-x3993b,4.471953535079956
boltz-2,A71EV2A-x4012a,3.7680782794952394
boltz-2,A71EV2A-x4012b,3.7680782794952394
boltz-2,A71EV2A-x4017a,3.9989874601364135
boltz-2,A71EV2A-x4017b,3.9989874601364135
boltz-2,A71EV2A-x4018a,4.136875247955322
boltz-2,A71EV2A-x4018b,4.136875247955322
boltz-2,A71EV2A-x4020a,3.913340520858765
boltz-2,A71EV2A-x4020b,3.913340520858765
boltz-2,A71EV2A-x4028a,5.035070741176606
boltz-2,A71EV2A-x4029a,4.085305118560791
boltz-2,A71EV2A-x4031a,3.6383751392364503
boltz-2,A71EV2A-x4031b,3.6383751392364503
boltz-2,A71EV2A-x4032a,3.710915470123291
boltz-2,A71EV2A-x4032b,3.710915470123291
boltz-2,A71EV2A-x4035a,3.792173671722412
boltz-2,A71EV2A-x4035b,3.792173671722412
boltz-2,A71EV2A-x4202a,3.981597590446472
boltz-2,A71EV2A-x4202b,3.981597590446472
boltz-2,A71EV2A-x4203a,4.047900366783142
boltz-2,A71EV2A-x4207a,3.9872352123260497
boltz-2,A71EV2A-x4207b,3.9872352123260497
boltz-2,A71EV2A-x4209a,4.143760466575623
boltz-2,A71EV2A-x4214a,4.4573208570480345
boltz-2,A71EV2A-x4214b,4.4573208570480345
boltz-2,A71EV2A-x4237a,4.858963108062744
boltz-2,A71EV2A-x4237b,4.858963108062744
boltz-2,A71EV2A-x4237c,4.858963108062744
boltz-2,A71EV2A-x4237d,4.858963108062744
boltz-2,A71EV2A-x4239a,4.784926152229309
boltz-2,A71EV2A-x4254a,3.863364410400391
boltz-2,A71EV2A-x4260a,3.8268494606018066
boltz-2,A71EV2A-x4274a,4.673946070671081
boltz-2,A71EV2A-x4274b,4.673946070671081
boltz-2,A71EV2A-x4283a,3.5797934532165527
boltz-2,A71EV2A-x4283b,3.5797934532165527
boltz-2,A71EV2A-x4290a,4.454283237457275
boltz-2,A71EV2A-x4291a,3.89644250869751
boltz-2,A71EV2A-x4292a,3.954666805267334
boltz-2,A71EV2A-x4295a,3.9784164905548094
boltz-2,A71EV2A-x4298a,4.3203535079956055
boltz-2,A71EV2A-x4303a,4.435213947296143
boltz-2,A71EV2A-x4303b,4.435213947296143
boltz-2,A71EV2A-x4304a,3.9973405599594116
boltz-2,A71EV2A-x4305a,4.4077965259552006
boltz-2,A71EV2A-x4306a,4.283029317855835
boltz-2,A71EV2A-x4308a,4.1254219770431515
boltz-2,A71EV2A-x4309a,4.137983942031861
boltz-2,A71EV2A-x4309b,4.137983942031861
boltz-2,A71EV2A-x4310a,4.3751686096191404
boltz-2,A71EV2A-x4310b,4.3751686096191404
boltz-2,A71EV2A-x4311a,4.408541584014893
boltz-2,A71EV2A-x4312a,3.85096435546875
boltz-2,A71EV2A-x4313a,4.451057171821594
boltz-2,A71EV2A-x4315a,3.850483512878418
boltz-2,A71EV2A-x4316a,3.7335453033447266
boltz-2,A71EV2A-x4317a,4.395380592346191
boltz-2,A71EV2A-x4319a,3.891304683685303
boltz-2,A71EV2A-x4320a,4.24610960483551
boltz-2,A71EV2A-x4321a,3.1687807559967043
boltz-2,A71EV2A-x4321b,3.1687807559967043
boltz-2,A71EV2A-x4322a,3.7420719146728514
boltz-2,A71EV2A-x4324a,4.166126847267151
boltz-2,A71EV2A-x4331a,3.851543664932251
boltz-2,A71EV2A-x4331b,3.851543664932251
boltz-2,A71EV2A-x4333a,3.60961971282959
boltz-2,A71EV2A-x4334a,4.310198354721069
boltz-2,A71EV2A-x4334b,4.310198354721069
boltz-2,A71EV2A-x4336a,4.443425035476684
boltz-2,A71EV2A-x4341a,3.980804681777954
boltz-2,A71EV2A-x4342a,3.846605110168457
boltz-2,A71EV2A-x4343a,4.3075392007827755
boltz-2,A71EV2A-x4343b,4.3075392007827755
boltz-2,A71EV2A-x4344a,4.176211905479431
boltz-2,A71EV2A-x4346a,4.097003984451294
boltz-2,A71EV2A-x4347a,4.209815788269043
boltz-2,A71EV2A-x4350a,3.9647655963897703
boltz-2,A71EV2A-x4351a,4.336091685295105
boltz-2,A71EV2A-x4365a,3.9374156951904298
boltz-2,A71EV2A-x4365b,3.9374156951904298
boltz-2,A71EV2A-x4368a,3.9977752447128294
boltz-2,A71EV2A-x4372a,3.958708095550537
boltz-2,A71EV2A-x4373a,4.234635663032532
boltz-2,A71EV2A-x4374a,3.393767213821411
boltz-2,A71EV2A-x4374b,3.393767213821411
boltz-2,A71EV2A-x4380a,3.9598522424697875
boltz-2,A71EV2A-x4381a,4.330915117263794
boltz-2,A71EV2A-x4386a,3.8681079864501955
boltz-2,A71EV2A-x4388a,4.749005961418152
boltz-2,A71EV2A-x4390a,3.9411622524261474
boltz-2,A71EV2A-x4402a,3.9026455879211426
boltz-2,A71EV2A-x4403a,4.072941589355469
boltz-2,A71EV2A-x4406a,3.83551607131958
boltz-2,A71EV2A-x4409a,4.061842060089111
boltz-2,A71EV2A-x4415a,4.75775978565216
boltz-2,A71EV2A-x4416a,4.591131258010864
boltz-2,A71EV2A-x4418a,3.95742244720459
boltz-2,A71EV2A-x4420a,4.7095294713974
boltz-2,A71EV2A-x4421a,3.695468616485596
boltz-2,A71EV2A-x4423a,3.7355966567993164
boltz-2,A71EV2A-x4426a,4.336057257652283
boltz-2,A71EV2A-x4429a,4.813420701026916
boltz-2,A71EV2A-x4431a,4.559124493598938
boltz-2,A71EV2A-x4445a,4.113876605033875
boltz-2,A71EV2A-x4445b,4.113876605033875
boltz-2,A71EV2A-x4447a,4.205899930000305
boltz-2,A71EV2A-x4447b,4.205899930000305
boltz-2,A71EV2A-x4449a,3.974311590194702
boltz-2,A71EV2A-x4449b,3.974311590194702
boltz-2,A71EV2A-x4451a,3.8414696216583253
boltz-2,A71EV2A-x4451b,3.8414696216583253
boltz-2,A71EV2A-x4456a,3.6688876152038574
boltz-2,A71EV2A-x4456b,3.6688876152038574
boltz-2,A71EV2A-x4461a,3.919847774505615
boltz-2,A71EV2A-x4463a,4.037255668640137
boltz-2,A71EV2A-x4464a,3.727936553955078
boltz-2,A71EV2A-x4467a,4.228014850616455
boltz-2,A71EV2A-x4472a,3.4928884983062742
boltz-2,A71EV2A-x4476a,4.214288592338562
boltz-2,A71EV2A-x4489a,3.966220331192017
boltz-2,A71EV2A-x4489b,3.966220331192017
boltz-2,A71EV2A-x4490a,4.002257823944092
boltz-2,A71EV2A-x4494a,4.019666433334351
boltz-2,A71EV2A-x4496a,4.26185462474823
boltz-2,A71EV2A-x4509a,4.197521638870239
boltz-2,A71EV2A-x4510a,4.152832460403443
boltz-2,A71EV2A-x4514a,4.4241678476333615
boltz-2,A71EV2A-x4516a,4.567185306549073
boltz-2,A71EV2A-x4519a,4.151675391197204
boltz-2,A71EV2A-x4519b,4.151675391197204
boltz-2,A71EV2A-x4524a,4.170069026947021
boltz-2,A71EV2A-x4526a,4.206788206100464
boltz-2,A71EV2A-x4528a,4.187874221801758
boltz-2,A71EV2A-x4537a,4.087488293647766
boltz-2,A71EV2A-x4538a,4.601165699958801
boltz-2,A71EV2A-x4540a,4.916986656188965
boltz-2,A71EV2A-x4541a,4.567185306549073
boltz-2,A71EV2A-x4541b,4.567185306549073
boltz-2,A71EV2A-x4544a,4.69529812335968
boltz-2,A71EV2A-x4546a,4.002257823944092
boltz-2,A71EV2A-x4547a,3.9006559371948244
boltz-2,A71EV2A-x4554a,3.8413524627685547
boltz-2,A71EV2A-x4559a,3.8601441383361816
boltz-2,A71EV2A-x4559b,3.8601441383361816
boltz-2,A71EV2A-x4563a,3.8097931861877443
boltz-2,A71EV2A-x4570a,4.197521638870239
boltz-2,A71EV2A-x4571a,4.152832460403443
boltz-2,A71EV2A-x4575a,4.4241678476333615
boltz-2,A71EV2A-x4580a,4.151675391197204
boltz-2,A71EV2A-x4580b,4.151675391197204
boltz-2,A71EV2A-x4583a,3.4981392860412597
boltz-2,A71EV2A-x4583b,3.4981392860412597
boltz-2,A71EV2A-x4586a,4.201703596115112
boltz-2,A71EV2A-x4596a,3.9280676364898683
boltz-2,A71EV2A-x4596b,3.9280676364898683
boltz-2,A71EV2A-x4596c,3.9280676364898683
boltz-2,A71EV2A-x4606a,4.140802240371704
boltz-2,A71EV2A-x4606b,4.140802240371704
boltz-2,A71EV2A-x4608a,3.7669689655303955
boltz-2,A71EV2A-x4611a,3.824555015563965
boltz-2,A71EV2A-x4611b,3.824555015563965
boltz-2,A71EV2A-x4644a,4.084225225448608
boltz-2,A71EV2A-x4644b,4.084225225448608
boltz-2,A71EV2A-x4650a,3.9385661125183105
boltz-2,A71EV2A-x4654a,4.264511322975158
boltz-2,A71EV2A-x4656a,3.727666997909546
boltz-2,A71EV2A-x4661a,3.6051101207733156
boltz-2,A71EV2A-x4669a,3.9350255489349366
boltz-2,A71EV2A-x4669b,3.9350255489349366
boltz-2,A71EV2A-x4670a,4.336893844604492
boltz-2,A71EV2A-x4673a,4.191207671165467
boltz-2,A71EV2A-x4673b,4.191207671165467
boltz-2,A71EV2A-x4674a,4.0969287872314455
boltz-2,A71EV2A-x4674b,4.0969287872314455
boltz-2,A71EV2A-x4674c,4.0969287872314455
boltz-2,A71EV2A-x4675a,3.826713228225708
boltz-2,A71EV2A-x4684a,4.159395313262939
boltz-2,A71EV2A-x4689a,4.095865917205811
boltz-2,A71EV2A-x4694a,4.555917167663575
boltz-2,A71EV2A-x4695a,4.588030004501343
boltz-2,A71EV2A-x4701a,5.12945454120636
boltz-2,A71EV2A-x4703a,4.146789121627807
boltz-2,A71EV2A-x4706a,5.2106555819511415
boltz-2,A71EV2A-x4707a,4.395076084136963
boltz-2,A71EV2A-x4708a,4.64440336227417
boltz-2,A71EV2A-x4710a,4.203309321403504
boltz-2,A71EV2A-x4711a,4.224731349945069
boltz-2,A71EV2A-x4712a,4.207788300514221
boltz-2,A71EV2A-x4715a,3.6544270515441895
boltz-2,A71EV2A-x4715b,3.6544270515441895
boltz-2,A71EV2A-x4721a,4.510211825370789
boltz-2,A71EV2A-x4724a,4.278242015838623
boltz-2,A71EV2A-x4727a,3.883588123321533
boltz-2,A71EV2A-x4735a,4.123113298416138
boltz-2,A71EV2A-x4736a,4.289752769470215
boltz-2,A71EV2A-x4739a,3.939122438430786
boltz-2,A71EV2A-x4742a,3.9026036262512207
boltz-2,A71EV2A-x4742b,3.9026036262512207
boltz-2,A71EV2A-x4745a,3.797187089920044
boltz-2,A71EV2A-x4746a,4.097233772277832
boltz-2,A71EV2A-x4748a,4.131412863731384
boltz-2,A71EV2A-x4751a,4.166137266159057
boltz-2,A71EV2A-x4752a,4.324265170097351
boltz-2,A71EV2A-x4753a,4.294577980041504
boltz-2,A71EV2A-x4771a,4.528277516365051
boltz-2,A71EV2A-x4774a,4.217006063461303
boltz-2,A71EV2A-x4777a,4.915115571022033
boltz-2,A71EV2A-x4778a,4.910467100143433
boltz-2,A71EV2A-x4784a,4.459500622749329
boltz-2,A71EV2A-x4786a,4.102498769760132
boltz-2,A71EV2A-x4791a,4.4990358591079715
boltz-2,A71EV2A-x4794a,4.199400186538696
boltz-2,A71EV2A-x4798a,4.341241621971131
boltz-2,A71EV2A-x4806a,3.9410884857177733
boltz-2,A71EV2A-x4806b,3.9410884857177733
boltz-2,A71EV2A-x4809a,3.9522990465164183
boltz-2,A71EV2A-x4812a,3.883829116821289
boltz-2,A71EV2A-x4824a,4.175401830673218
boltz-2,A71EV2A-x4824b,4.175401830673218
boltz-2,A71EV2A-x4826a,3.8594687938690186
boltz-2,A71EV2A-x4826b,3.8594687938690186
boltz-2,A71EV2A-x4827a,4.274139881134033
boltz-2,A71EV2A-x4827b,4.274139881134033
boltz-2,A71EV2A-x4829a,4.478040337562561
boltz-2,A71EV2A-x4829b,4.478040337562561
boltz-2,A71EV2A-x4836a,4.24527518749237
boltz-2,A71EV2A-x4838a,4.504815006256104
boltz-2,A71EV2A-x4839a,4.1922800779342655
boltz-2,A71EV2A-x4840a,3.5040174961090087
boltz-2,A71EV2A-x4843a,4.883164572715759
boltz-2,A71EV2A-x4845a,4.299553442001343
boltz-2,A71EV2A-x4846a,4.475926041603088
boltz-2,A71EV2A-x4847a,4.333250737190246
boltz-2,A71EV2A-x4851a,4.080644607543945
boltz-2,A71EV2A-x4855a,4.2014224290847775
boltz-2,A71EV2A-x4856a,4.908976030349732
boltz-2,A71EV2A-x4872a,4.187874221801758
boltz-2,A71EV2A-x4873a,4.170069026947021
boltz-2,A71EV2A-x4873b,4.170069026947021
boltz-2,A71EV2A-x4874a,3.9132367849349974
boltz-2,A71EV2A-x4874b,3.9132367849349974
boltz-2,A71EV2A-x4877a,4.591143369674683
boltz-2,A71EV2A-x4877b,4.591143369674683
boltz-2,A71EV2A-x4880a,4.1900536060333256
boltz-2,A71EV2A-x4880b,4.1900536060333256
boltz-2,A71EV2A-x4882a,4.0675397396087645
boltz-2,A71EV2A-x4882b,4.0675397396087645
boltz-2,A71EV2A-x4883a,3.85937762260437
boltz-2,A71EV2A-x4883b,3.85937762260437
boltz-2,A71EV2A-x4885a,4.377353167533874
boltz-2,A71EV2A-x4885b,4.377353167533874
boltz-2,A71EV2A-x4894a,3.790641498565674
boltz-2,A71EV2A-x4895a,4.346148228645324
boltz-2,A71EV2A-x4895b,4.346148228645324
boltz-2,A71EV2A-x4899a,4.1518210649490355
boltz-2,A71EV2A-x4899b,4.1518210649490355
boltz-2,A71EV2A-x4903a,4.478040337562561
boltz-2,A71EV2A-x4903b,4.478040337562561
boltz-2,A71EV2A-x4908a,3.7427259922027587
boltz-2,A71EV2A-x4914a,3.750153923034668
boltz-2,A71EV2A-x4918a,4.240848112106323
boltz-2,A71EV2A-x4921a,3.508414793014526
boltz-2,A71EV2A-x4922a,4.045726776123047
boltz-2,A71EV2A-x4924a,3.6214910984039306
boltz-2,A71EV2A-x4926a,4.657861280441284
boltz-2,A71EV2A-x4928a,3.5455742359161375
boltz-2,A71EV2A-x4934a,4.005303883552552
boltz-2,A71EV2A-x4935a,4.605123519897461
boltz-2,A71EV2A-x4940a,3.790641498565674
boltz-2,A71EV2A-x4943a,3.9199212551116944
